414.2,0.49895,0.50067,0.29769,0.49857,0.49984,0.50002,0.50323,0.50034,0.50928,0.50034,0.50928
414.3,0.50005,0.50067,0.29788,0.49895,0.49972,0.50005,0.5033,0.50051,0.5089,0.50051,0.5089
414.4,0.50005,0.50067,0.29788,0.49895,0.49972,0.50005,0.5033,0.50051,0.5089,0.50051,0.5089
414.5,0.50115,0.49938,0.29893,0.49852,0.49905,0.50021,0.50342,0.50033,0.50913,0.50033,0.50913
414.6,0.50115,0.49938,0.29893,0.49852,0.49905,0.50021,0.50342,0.50033,0.50913,0.50033,0.50913
414.7,0.50024,0.50019,0.30233,0.49859,0.49883,0.50007,0.50351,0.50016,0.50902,0.50016,0.50902
414.8,0.49938,0.4999,0.30382,0.49856,0.49834,0.50017,0.50357,0.50008,0.50881,0.50008,0.50881
414.9,0.49938,0.4999,0.30382,0.49856,0.49834,0.50017,0.50357,0.50008,0.50881,0.50008,0.50881
415,0.5001,0.49957,0.3054,0.49855,0.49835,0.50031,0.50356,0.49998,0.50888,0.49998,0.50888
415.1,0.5001,0.49957,0.3054,0.49855,0.49835,0.50031,0.50356,0.49998,0.50888,0.49998,0.50888
415.2,0.5001,0.50005,0.30626,0.49886,0.4981,0.49996,0.504,0.49985,0.50864,0.49985,0.50864
415.3,0.49952,0.49981,0.30545,0.49904,0.49801,0.49984,0.50386,0.49993,0.50871,0.49993,0.50871
415.4,0.49952,0.49981,0.30545,0.49904,0.49801,0.49984,0.50386,0.49993,0.50871,0.49993,0.50871
415.5,0.50034,0.49981,0.30631,0.4992,0.49786,0.5,0.50403,0.49973,0.50881,0.49973,0.50881
415.6,0.50034,0.49981,0.30631,0.4992,0.49786,0.5,0.50403,0.49973,0.50881,0.49973,0.50881
415.7,0.49971,0.49943,0.30535,0.49932,0.49822,0.49999,0.50418,0.49962,0.50845,0.49962,0.50845
415.8,0.50038,0.4999,0.30564,0.49945,0.49837,0.50006,0.50431,0.49952,0.50851,0.49952,0.50851
415.9,0.50038,0.4999,0.30564,0.49945,0.49837,0.50006,0.50431,0.49952,0.50851,0.49952,0.50851
416,0.49938,0.5,0.30559,0.49989,0.49866,0.50013,0.50436,0.49947,0.50849,0.49947,0.50849
416.1,0.50067,0.4989,0.30334,0.49948,0.49876,0.4998,0.50433,0.49959,0.50845,0.49959,0.50845
416.2,0.50029,0.49976,0.30492,0.49996,0.49863,0.49998,0.50446,0.49952,0.50855,0.49952,0.50855
416.3,0.49981,0.50115,0.30344,0.50004,0.49869,0.50012,0.50453,0.49961,0.50842,0.49961,0.50842
416.4,0.49981,0.50115,0.30344,0.50004,0.49869,0.50012,0.50453,0.49961,0.50842,0.49961,0.50842
416.5,0.50139,0.49952,0.30372,0.49987,0.49877,0.49998,0.50477,0.49956,0.50831,0.49956,0.50831
416.6,0.49947,0.50144,0.17257,0.48316,0.51037,0.49999,0.50467,0.49938,0.5085,0.49938,0.5085
416.7,0.50139,0.50187,0.10783,0.47604,0.50994,0.49993,0.50405,0.49824,0.50844,0.49824,0.50844
416.8,0.50048,0.50263,0.11401,0.45864,0.51391,0.5006,0.50357,0.49691,0.5083,0.49691,0.5083
416.9,0.50048,0.50263,0.11401,0.45864,0.51391,0.5006,0.50357,0.49691,0.5083,0.49691,0.5083
417,0.50139,0.50043,0.23568,0.50682,0.49679,0.501,0.50313,0.49558,0.50796,0.49558,0.50796
417.1,0.50139,0.50043,0.23568,0.50682,0.49679,0.501,0.50313,0.49558,0.50796,0.49558,0.50796
417.2,0.50067,0.50072,0.29587,0.51583,0.49581,0.49981,0.50358,0.4969,0.5082,0.4969,0.5082
417.3,0.50029,0.50148,0.3155,0.51304,0.4963,0.49903,0.50381,0.49747,0.50841,0.49747,0.50841
417.4,0.50029,0.50148,0.3155,0.51304,0.4963,0.49903,0.50381,0.49747,0.50841,0.49747,0.50841
417.5,0.49971,0.50134,0.33858,0.51158,0.49639,0.49874,0.50416,0.49836,0.50865,0.49836,0.50865
417.6,0.49971,0.50134,0.33858,0.51158,0.49639,0.49874,0.50416,0.49836,0.50865,0.49836,0.50865
417.7,0.49986,0.5034,0.34586,0.51188,0.49704,0.49886,0.50423,0.49942,0.50855,0.49942,0.50855
417.8,0.49947,0.50263,0.3473,0.51144,0.49706,0.49911,0.5044,0.50026,0.50835,0.50026,0.50835
417.9,0.49947,0.50263,0.3473,0.51144,0.49706,0.49911,0.5044,0.50026,0.50835,0.50026,0.50835
418,0.50067,0.50311,0.34471,0.50978,0.49801,0.49969,0.50463,0.50094,0.50826,0.50094,0.50826
418.1,0.50067,0.50311,0.34471,0.50978,0.49801,0.49969,0.50463,0.50094,0.50826,0.50094,0.50826
418.2,0.50144,0.50244,0.33767,0.50774,0.49823,0.50036,0.50491,0.50145,0.50819,0.50145,0.50819
418.3,0.50096,0.50297,0.33384,0.50626,0.49858,0.50056,0.50501,0.50192,0.50798,0.50192,0.50798
418.4,0.50096,0.50297,0.33384,0.50626,0.49858,0.50056,0.50501,0.50192,0.50798,0.50192,0.50798
418.5,0.5011,0.5011,0.32594,0.50424,0.49908,0.50046,0.50492,0.50232,0.508,0.50232,0.508
418.6,0.5011,0.5011,0.32594,0.50424,0.49908,0.50046,0.50492,0.50232,0.508,0.50232,0.508
418.7,0.50067,0.50062,0.31675,0.50203,0.49971,0.50072,0.50505,0.50252,0.50787,0.50252,0.50787
418.8,0.50034,0.49952,0.31335,0.501,0.5001,0.50036,0.50523,0.5024,0.50762,0.5024,0.50762
418.9,0.50034,0.49952,0.31335,0.501,0.5001,0.50036,0.50523,0.5024,0.50762,0.5024,0.50762
419,0.49895,0.50043,0.3065,0.49924,0.50049,0.50038,0.50504,0.5024,0.50775,0.5024,0.50775
419.1,0.49895,0.50043,0.3065,0.49924,0.50049,0.50038,0.50504,0.5024,0.50775,0.5024,0.50775
419.2,0.50014,0.50062,0.30181,0.49776,0.50043,0.49972,0.50499,0.50238,0.50785,0.50238,0.50785
419.3,0.50086,0.5001,0.30085,0.49734,0.50074,0.49977,0.50489,0.50217,0.50782,0.50217,0.50782
419.4,0.50086,0.5001,0.30085,0.49734,0.50074,0.49977,0.50489,0.50217,0.50782,0.50217,0.50782
419.5,0.49962,0.50096,0.29927,0.49605,0.50109,0.49985,0.50487,0.50198,0.50801,0.50198,0.50801
419.6,0.49962,0.50096,0.29927,0.49605,0.50109,0.49985,0.50487,0.50198,0.50801,0.50198,0.50801
419.7,0.49971,0.49919,0.29884,0.4955,0.50124,0.49978,0.50483,0.50169,0.50815,0.50169,0.50815
419.8,0.49962,0.50043,0.2985,0.4948,0.50173,0.49962,0.5046,0.50172,0.50808,0.50172,0.50808
419.9,0.49962,0.50043,0.2985,0.4948,0.50173,0.49962,0.5046,0.50172,0.50808,0.50172,0.50808
420,0.49919,0.4999,0.29908,0.49476,0.50143,0.49999,0.5045,0.50114,0.50832,0.50114,0.50832
420.1,0.49919,0.4999,0.29908,0.49476,0.50143,0.49999,0.5045,0.50114,0.50832,0.50114,0.50832
420.2,0.50005,0.49981,0.29941,0.49509,0.5013,0.49982,0.50451,0.50063,0.50869,0.50063,0.50869
420.3,0.50014,0.50014,0.30037,0.49517,0.50119,0.49981,0.50456,0.50019,0.50864,0.50019,0.50864
420.4,0.50014,0.50014,0.30037,0.49517,0.50119,0.49981,0.50456,0.50019,0.50864,0.50019,0.50864
420.5,0.5011,0.50048,0.29965,0.49542,0.50086,0.49979,0.50423,0.50021,0.5087,0.50021,0.5087
420.6,0.5011,0.50048,0.29965,0.49542,0.50086,0.49979,0.50423,0.50021,0.5087,0.50021,0.5087
420.7,0.49976,0.49804,0.30023,0.49602,0.50087,0.49988,0.50421,0.49972,0.50854,0.49972,0.50854
420.8,0.49981,0.5001,0.30114,0.49677,0.5011,0.49993,0.50406,0.49958,0.50857,0.49958,0.50857
420.9,0.49981,0.5001,0.30114,0.49677,0.5011,0.49993,0.50406,0.49958,0.50857,0.49958,0.50857
421,0.50038,0.49971,0.3019,0.49746,0.50052,0.50029,0.50419,0.4992,0.50851,0.4992,0.50851
421.1,0.50038,0.49971,0.3019,0.49746,0.50052,0.50029,0.50419,0.4992,0.50851,0.4992,0.50851
421.2,0.49957,0.50014,0.30099,0.49815,0.50054,0.49988,0.50412,0.49921,0.50865,0.49921,0.50865
421.3,0.50062,0.49981,0.30085,0.49871,0.50048,0.50013,0.50416,0.49887,0.50878,0.49887,0.50878
421.4,0.50062,0.49981,0.30085,0.49871,0.50048,0.50013,0.50416,0.49887,0.50878,0.49887,0.50878
421.5,0.50014,0.50048,0.30032,0.49942,0.50055,0.50017,0.50406,0.49866,0.50873,0.49866,0.50873
421.6,0.50014,0.50048,0.30032,0.49942,0.50055,0.50017,0.50406,0.49866,0.50873,0.49866,0.50873
421.7,0.50077,0.49837,0.28591,0.55992,0.51411,0.49706,0.50207,0.50392,0.50859,0.50392,0.50859
421.8,0.49995,0.5,0.29984,0.5178,0.50108,0.49687,0.50177,0.5053,0.50797,0.5053,0.50797
421.9,0.49995,0.5,0.29984,0.5178,0.50108,0.49687,0.50177,0.5053,0.50797,0.5053,0.50797
422,0.50067,0.4999,0.29348,0.48231,0.49386,0.49857,0.50201,0.50461,0.50819,0.50461,0.50819
422.1,0.50067,0.4999,0.29348,0.48231,0.49386,0.49857,0.50201,0.50461,0.50819,0.50461,0.50819
422.2,0.50168,0.49799,0.29352,0.48417,0.49278,0.50119,0.50268,0.50291,0.50874,0.50291,0.50874
422.3,0.50048,0.49799,0.29419,0.48521,0.49278,0.50146,0.50299,0.50251,0.50878,0.50251,0.50878
422.4,0.5022,0.49823,0.29668,0.4862,0.49302,0.5023,0.50319,0.50181,0.50893,0.50181,0.50893
422.5,0.50163,0.4978,0.2974,0.48671,0.49373,0.50256,0.50361,0.50119,0.50882,0.50119,0.50882
422.6,0.50163,0.4978,0.2974,0.48671,0.49373,0.50256,0.50361,0.50119,0.50882,0.50119,0.50882
422.7,0.5012,0.4965,0.29621,0.48826,0.49476,0.50191,0.50421,0.50006,0.50868,0.50006,0.50868
422.8,0.50081,0.49962,0.29702,0.48971,0.49529,0.50151,0.5043,0.4994,0.50853,0.4994,0.50853
422.9,0.50081,0.49962,0.29702,0.48971,0.49529,0.50151,0.5043,0.4994,0.50853,0.4994,0.50853
423,0.50215,0.49617,0.29664,0.49174,0.49602,0.50035,0.50455,0.49858,0.5084,0.49858,0.5084
423.1,0.50215,0.49617,0.29664,0.49174,0.49602,0.50035,0.50455,0.49858,0.5084,0.49858,0.5084
423.2,0.50072,0.49876,0.29209,0.49405,0.49677,0.4996,0.50485,0.49806,0.50802,0.49806,0.50802
423.3,0.49986,0.49976,0.29309,0.49537,0.49735,0.49936,0.50502,0.49778,0.50782,0.49778,0.50782
423.4,0.49986,0.49976,0.29309,0.49537,0.49735,0.49936,0.50502,0.49778,0.50782,0.49778,0.50782
423.5,0.50077,0.49837,0.29056,0.49738,0.49852,0.49873,0.50528,0.49761,0.50774,0.49761,0.50774
423.6,0.50077,0.49837,0.29056,0.49738,0.49852,0.49873,0.50528,0.49761,0.50774,0.49761,0.50774
423.7,0.50062,0.49919,0.29118,0.499,0.49901,0.49904,0.50527,0.4977,0.50769,0.4977,0.50769
423.8,0.50091,0.49923,0.29175,0.50009,0.49989,0.49934,0.50528,0.49794,0.50736,0.49794,0.50736
423.9,0.50091,0.49923,0.29175,0.50009,0.49989,0.49934,0.50528,0.49794,0.50736,0.49794,0.50736
424,0.50062,0.50029,0.29333,0.50128,0.50009,0.49949,0.50544,0.49771,0.50769,0.49771,0.50769
424.1,0.50062,0.50029,0.29333,0.50128,0.50009,0.49949,0.50544,0.49771,0.50769,0.49771,0.50769
424.2,0.50048,0.50072,0.2952,0.50251,0.5013,0.49982,0.50537,0.49804,0.50762,0.49804,0.50762
424.3,0.50005,0.50086,0.29582,0.50356,0.50156,0.50021,0.50543,0.49786,0.50765,0.49786,0.50765
424.4,0.50005,0.50086,0.29582,0.50356,0.50156,0.50021,0.50543,0.49786,0.50765,0.49786,0.50765
424.5,0.50096,0.50105,0.29927,0.50441,0.50185,0.50063,0.5052,0.49834,0.50793,0.49834,0.50793
424.6,0.50096,0.50105,0.29927,0.50441,0.50185,0.50063,0.5052,0.49834,0.50793,0.49834,0.50793
424.7,0.50024,0.50067,0.30037,0.50484,0.50257,0.50062,0.50512,0.49861,0.50795,0.49861,0.50795
424.8,0.50081,0.50158,0.30114,0.5049,0.50222,0.50059,0.50485,0.49863,0.50813,0.49863,0.50813
424.9,0.50081,0.50158,0.30114,0.5049,0.50222,0.50059,0.50485,0.49863,0.50813,0.49863,0.50813
425,0.49995,0.50148,0.30387,0.50528,0.50263,0.50069,0.50467,0.49922,0.50836,0.49922,0.50836
425.1,0.49995,0.50148,0.30387,0.50528,0.50263,0.50069,0.50467,0.49922,0.50836,0.49922,0.50836
425.2,0.50034,0.50144,0.30315,0.50495,0.50244,0.5005,0.50444,0.49969,0.50865,0.49969,0.50865
425.3,0.50168,0.50278,0.30315,0.50489,0.50233,0.50021,0.50439,0.4998,0.50838,0.4998,0.50838
425.4,0.50168,0.50278,0.30315,0.50489,0.50233,0.50021,0.50439,0.4998,0.50838,0.4998,0.50838
425.5,0.50115,0.50192,0.30305,0.50403,0.50161,0.5,0.50409,0.50026,0.50852,0.50026,0.50852
425.6,0.50115,0.50192,0.30305,0.50403,0.50161,0.5,0.50409,0.50026,0.50852,0.50026,0.50852
425.7,0.50019,0.50105,0.30382,0.50343,0.50172,0.50004,0.50403,0.50056,0.50855,0.50056,0.50855
425.8,0.50043,0.50053,0.30329,0.50314,0.50156,0.49979,0.50389,0.50068,0.5088,0.50068,0.5088
425.9,0.50043,0.50053,0.30329,0.50314,0.50156,0.49979,0.50389,0.50068,0.5088,0.50068,0.5088
426,0.50053,0.50057,0.3021,0.50187,0.50114,0.49972,0.5039,0.50102,0.50879,0.50102,0.50879
426.1,0.50053,0.50057,0.3021,0.50187,0.50114,0.49972,0.5039,0.50102,0.50879,0.50102,0.50879
426.2,0.50086,0.50005,0.30214,0.50111,0.50061,0.49969,0.50382,0.50108,0.50861,0.50108,0.50861
426.3,0.49919,0.50187,0.30344,0.50065,0.50007,0.49966,0.5037,0.50119,0.50878,0.50119,0.50878
426.4,0.49919,0.50187,0.30344,0.50065,0.50007,0.49966,0.5037,0.50119,0.50878,0.50119,0.50878
426.5,0.49928,0.50096,0.31143,0.49003,0.47669,0.50025,0.50416,0.50091,0.50847,0.50091,0.50847
426.6,0.49928,0.50096,0.31143,0.49003,0.47669,0.50025,0.50416,0.50091,0.50847,0.50091,0.50847
426.7,0.49943,0.50172,0.30842,0.49362,0.49431,0.50197,0.50588,0.49991,0.50776,0.49991,0.50776
426.8,0.50029,0.49971,0.30502,0.50197,0.50443,0.50221,0.50568,0.49953,0.50747,0.49953,0.50747
426.9,0.49962,0.50014,0.30535,0.50435,0.50727,0.50222,0.50542,0.49989,0.50786,0.49989,0.50786
427,0.49966,0.49995,0.30315,0.5036,0.50657,0.50211,0.5052,0.49983,0.50815,0.49983,0.50815
427.1,0.49966,0.49995,0.30315,0.5036,0.50657,0.50211,0.5052,0.49983,0.50815,0.49983,0.50815
427.2,0.49938,0.50024,0.30181,0.50138,0.50427,0.50102,0.50494,0.50014,0.50834,0.50014,0.50834
427.3,0.5001,0.49885,0.3031,0.50128,0.5044,0.50112,0.50469,0.49982,0.50841,0.49982,0.50841
427.4,0.50129,0.49971,0.3019,0.50123,0.50373,0.50043,0.50437,0.50007,0.50852,0.50007,0.50852
427.5,0.49943,0.50053,0.30233,0.50083,0.50331,0.50009,0.50427,0.49999,0.50845,0.49999,0.50845
427.6,0.49943,0.50053,0.30233,0.50083,0.50331,0.50009,0.50427,0.49999,0.50845,0.49999,0.50845
427.7,0.50029,0.49971,0.30032,0.50072,0.50321,0.49947,0.50421,0.50022,0.50865,0.50022,0.50865
427.8,0.49981,0.50057,0.30109,0.50011,0.50252,0.49961,0.5038,0.50026,0.50879,0.50026,0.50879
427.9,0.49981,0.50057,0.30109,0.50011,0.50252,0.49961,0.5038,0.50026,0.50879,0.50026,0.50879
428,0.50134,0.49976,0.30147,0.49972,0.50183,0.49983,0.50379,0.50019,0.509,0.50019,0.509
428.1,0.50134,0.49976,0.30147,0.49972,0.50183,0.49983,0.50379,0.50019,0.509,0.50019,0.509
428.2,0.50077,0.50034,0.3031,0.49932,0.50093,0.49975,0.5037,0.50021,0.50879,0.50021,0.50879
428.3,0.50048,0.50034,0.30324,0.49948,0.50111,0.49999,0.50361,0.50019,0.50889,0.50019,0.50889
428.4,0.50048,0.50034,0.30324,0.49948,0.50111,0.49999,0.50361,0.50019,0.50889,0.50019,0.50889
428.5,0.5001,0.50057,0.30233,0.49951,0.50015,0.49998,0.50371,0.50018,0.50891,0.50018,0.50891
428.6,0.5001,0.50057,0.30233,0.49951,0.50015,0.49998,0.50371,0.50018,0.50891,0.50018,0.50891
428.7,0.49957,0.50057,0.30353,0.49947,0.49958,0.50001,0.5035,0.50005,0.50902,0.50005,0.50902
428.8,0.50024,0.50005,0.30171,0.49918,0.4997,0.50002,0.50347,0.49995,0.50887,0.49995,0.50887
428.9,0.50024,0.50005,0.30171,0.49918,0.4997,0.50002,0.50347,0.49995,0.50887,0.49995,0.50887
429,0.50029,0.50019,0.30253,0.49919,0.49896,0.50004,0.50356,0.49998,0.50877,0.49998,0.50877
429.1,0.50019,0.50077,0.30301,0.49936,0.49931,0.49996,0.5036,0.49985,0.50896,0.49985,0.50896
429.2,0.4989,0.5001,0.30301,0.49933,0.49873,0.50009,0.5036,0.49998,0.50891,0.49998,0.50891
429.3,0.49895,0.49933,0.30329,0.49926,0.49875,0.50005,0.5037,0.49998,0.50897,0.49998,0.50897
429.4,0.49895,0.49933,0.30329,0.49926,0.49875,0.50005,0.5037,0.49998,0.50897,0.49998,0.50897
429.5,0.50067,0.49928,0.30487,0.49936,0.49859,0.49987,0.50405,0.49985,0.50872,0.49985,0.50872
429.6,0.49895,0.50053,0.30492,0.49955,0.49853,0.49987,0.50399,0.49982,0.50881,0.49982,0.50881
429.7,0.50005,0.49928,0.30291,0.49931,0.49884,0.49995,0.50366,0.49979,0.50882,0.49979,0.50882
429.8,0.50014,0.50086,0.3031,0.49966,0.49866,0.50006,0.50399,0.49972,0.50876,0.49972,0.50876
429.9,0.49981,0.49986,0.30248,0.49947,0.49857,0.49993,0.50421,0.49982,0.50871,0.49982,0.50871
430,0.5,0.50014,0.30377,0.49995,0.49868,0.49981,0.50416,0.49964,0.5088,0.49964,0.5088
430.1,0.5,0.50014,0.30377,0.49995,0.49868,0.49981,0.50416,0.49964,0.5088,0.49964,0.5088
430.2,0.50134,0.49923,0.30387,0.49963,0.49859,0.50017,0.5044,0.49963,0.50849,0.49963,0.50849
430.3,0.49981,0.50091,0.30358,0.49968,0.49855,0.4999,0.50439,0.4996,0.5087,0.4996,0.5087
430.4,0.49981,0.50091,0.30358,0.49968,0.49855,0.4999,0.50439,0.4996,0.5087,0.4996,0.5087
430.5,0.50072,0.50144,0.30401,0.49991,0.49897,0.49983,0.5045,0.49949,0.5086,0.49949,0.5086
430.6,0.50072,0.50144,0.30401,0.49991,0.49897,0.49983,0.5045,0.49949,0.5086,0.49949,0.5086
430.7,0.50062,0.49923,0.30358,0.50004,0.4989,0.49995,0.50465,0.49944,0.50846,0.49944,0.50846
430.8,0.50053,0.49947,0.30339,0.50007,0.49935,0.50003,0.50453,0.49977,0.50844,0.49977,0.50844
430.9,0.50053,0.49947,0.30339,0.50007,0.49935,0.50003,0.50453,0.49977,0.50844,0.49977,0.50844
431,0.49986,0.49952,0.30353,0.5001,0.49982,0.50025,0.50445,0.49963,0.50844,0.49963,0.50844
431.1,0.49986,0.49952,0.30353,0.5001,0.49982,0.50025,0.50445,0.49963,0.50844,0.49963,0.50844
431.2,0.5001,0.49966,0.30473,0.5005,0.49956,0.49981,0.50446,0.49956,0.50847,0.49956,0.50847
431.3,0.49861,0.49923,0.30387,0.50043,0.49997,0.49991,0.50464,0.49969,0.50839,0.49969,0.50839
431.4,0.49861,0.49923,0.30387,0.50043,0.49997,0.49991,0.50464,0.49969,0.50839,0.49969,0.50839
431.5,0.50168,0.50086,0.36727,0.4523,0.55522,0.50075,0.50274,0.49858,0.5091,0.49858,0.5091
431.6,0.50168,0.50086,0.36727,0.4523,0.55522,0.50075,0.50274,0.49858,0.5091,0.49858,0.5091
431.7,0.50057,0.50134,0.31636,0.48364,0.50752,0.50216,0.50016,0.49521,0.50836,0.49521,0.50836
431.8,0.49943,0.50005,0.30037,0.50334,0.49468,0.50105,0.50001,0.49518,0.5083,0.49518,0.5083
431.9,0.49971,0.49986,0.28696,0.51189,0.48968,0.49979,0.50031,0.49548,0.50851,0.49548,0.50851
432,0.4999,0.49976,0.27959,0.51341,0.48842,0.4982,0.50098,0.49621,0.50906,0.49621,0.50906
432.1,0.4999,0.49976,0.27959,0.51341,0.48842,0.4982,0.50098,0.49621,0.50906,0.49621,0.50906
432.2,0.50235,0.50273,0.27763,0.51259,0.48836,0.4961,0.5023,0.49767,0.50896,0.49767,0.50896
432.3,0.50302,0.50292,0.2783,0.51218,0.48935,0.49566,0.50249,0.498,0.50908,0.498,0.50908
432.4,0.50302,0.50292,0.2783,0.51218,0.48935,0.49566,0.50249,0.498,0.50908,0.498,0.50908
432.5,0.50326,0.5035,0.2805,0.51127,0.49058,0.49599,0.50378,0.49895,0.50896,0.49895,0.50896
432.6,0.50326,0.5035,0.2805,0.51127,0.49058,0.49599,0.50378,0.49895,0.50896,0.49895,0.50896
432.7,0.50196,0.5046,0.2805,0.50948,0.49245,0.49725,0.50446,0.50024,0.50849,0.50024,0.50849
432.8,0.50292,0.50397,0.28179,0.50895,0.49322,0.49805,0.50452,0.50054,0.50839,0.50054,0.50839
432.9,0.50263,0.50426,0.28083,0.50766,0.49409,0.49893,0.50496,0.50092,0.5082,0.50092,0.5082
433,0.50239,0.50148,0.28174,0.50684,0.49467,0.49997,0.50514,0.50128,0.50793,0.50128,0.50793
433.1,0.50239,0.50148,0.28174,0.50684,0.49467,0.49997,0.50514,0.50128,0.50793,0.50128,0.50793
433.2,0.50124,0.50134,0.2817,0.50513,0.49591,0.50104,0.50546,0.50173,0.50774,0.50173,0.50774
433.3,0.50168,0.5022,0.28304,0.5044,0.49675,0.50131,0.50594,0.50205,0.50741,0.50205,0.50741
433.4,0.50168,0.5022,0.28304,0.5044,0.49675,0.50131,0.50594,0.50205,0.50741,0.50205,0.50741
433.5,0.50115,0.50067,0.28376,0.50258,0.49807,0.50141,0.50599,0.50216,0.50735,0.50216,0.50735
433.6,0.50115,0.50067,0.28376,0.50258,0.49807,0.50141,0.50599,0.50216,0.50735,0.50216,0.50735
433.7,0.50029,0.50215,0.28783,0.5007,0.49937,0.50108,0.50597,0.50198,0.50706,0.50198,0.50706
433.8,0.50062,0.50096,0.28744,0.50006,0.50002,0.50063,0.506,0.50194,0.50729,0.50194,0.50729
433.9,0.50062,0.50096,0.28744,0.50006,0.50002,0.50063,0.506,0.50194,0.50729,0.50194,0.50729
434,0.50168,0.50057,0.29065,0.49869,0.50094,0.50016,0.50583,0.50186,0.50735,0.50186,0.50735
434.1,0.49909,0.49952,0.29314,0.49801,0.50178,0.50018,0.50604,0.50185,0.50716,0.50185,0.50716
434.2,0.49923,0.50057,0.29482,0.49766,0.50191,0.49998,0.50587,0.50195,0.5075,0.50195,0.5075
434.3,0.49971,0.50005,0.29582,0.49703,0.50256,0.49956,0.5058,0.50169,0.50739,0.50169,0.50739
434.4,0.49971,0.50005,0.29582,0.49703,0.50256,0.49956,0.5058,0.50169,0.50739,0.50169,0.50739
434.5,0.49966,0.49966,0.29793,0.49609,0.50287,0.49923,0.50553,0.50145,0.50779,0.50145,0.50779
434.6,0.49966,0.49966,0.29793,0.49609,0.50287,0.49923,0.50553,0.50145,0.50779,0.50145,0.50779
434.7,0.49966,0.49986,0.3009,0.49555,0.50349,0.49925,0.50518,0.50118,0.50814,0.50118,0.50814
434.8,0.50048,0.50072,0.30128,0.49499,0.50336,0.49904,0.50522,0.50122,0.50829,0.50122,0.50829
434.9,0.50048,0.50072,0.30128,0.49499,0.50336,0.49904,0.50522,0.50122,0.50829,0.50122,0.50829
435,0.49962,0.5001,0.30372,0.49512,0.50342,0.49911,0.50469,0.50062,0.50822,0.50062,0.50822
435.1,0.49962,0.5001,0.30372,0.49512,0.50342,0.49911,0.50469,0.50062,0.50822,0.50062,0.50822
435.2,0.49995,0.50077,0.30377,0.49546,0.50324,0.49962,0.50435,0.50045,0.5085,0.50045,0.5085
435.3,0.50053,0.50019,0.30372,0.49569,0.50375,0.49987,0.50434,0.50023,0.50848,0.50023,0.50848
435.4,0.50053,0.50019,0.30372,0.49569,0.50375,0.49987,0.50434,0.50023,0.50848,0.50023,0.50848
435.5,0.49804,0.49923,0.30224,0.49648,0.50289,0.49982,0.5042,0.49986,0.5088,0.49986,0.5088
435.6,0.49943,0.49919,0.30463,0.49691,0.50242,0.49997,0.504,0.49977,0.50872,0.49977,0.50872
435.7,0.49952,0.49947,0.3031,0.49724,0.50187,0.50006,0.504,0.49955,0.50884,0.49955,0.50884
435.8,0.5,0.49971,0.30296,0.49751,0.50177,0.50029,0.50391,0.4994,0.50887,0.4994,0.50887
435.9,0.5,0.49971,0.30296,0.49751,0.50177,0.50029,0.50391,0.4994,0.50887,0.4994,0.50887
436,0.50048,0.50043,0.30233,0.49811,0.50145,0.50018,0.50363,0.49936,0.50879,0.49936,0.50879
436.1,0.50048,0.50043,0.30233,0.49811,0.50145,0.50018,0.50363,0.49936,0.50879,0.49936,0.50879
436.2,0.49962,0.50005,0.30233,0.49921,0.50078,0.49996,0.50356,0.4989,0.5089,0.4989,0.5089
436.3,0.50034,0.50034,0.30181,0.4994,0.50086,0.50029,0.5034,0.49926,0.50877,0.49926,0.50877
436.4,0.49852,0.49909,0.39954,0.50019,0.44434,0.50002,0.50436,0.49896,0.5085,0.49896,0.5085
436.5,0.49813,0.49981,0.36434,0.49987,0.43517,0.49884,0.50685,0.49926,0.50664,0.49926,0.50664
436.6,0.49813,0.49981,0.36434,0.49987,0.43517,0.49884,0.50685,0.49926,0.50664,0.49926,0.50664
436.7,0.49933,0.49986,0.32585,0.50044,0.50296,0.49758,0.5083,0.49938,0.50503,0.49938,0.50503
436.8,0.49971,0.49952,0.31373,0.50087,0.51333,0.49801,0.50792,0.49937,0.50556,0.49937,0.50556
436.9,0.49971,0.49952,0.31373,0.50087,0.51333,0.49801,0.50792,0.49937,0.50556,0.49937,0.50556
437,0.49871,0.5012,0.2884,0.50116,0.51621,0.49949,0.50723,0.49948,0.50645,0.49948,0.50645
437.1,0.49794,0.49962,0.2828,0.50132,0.51536,0.50018,0.5066,0.49948,0.50704,0.49948,0.50704
437.2,0.49818,0.50029,0.28088,0.50134,0.51435,0.50087,0.50598,0.49961,0.50749,0.49961,0.50749
437.3,0.49741,0.5,0.27844,0.50144,0.51307,0.50107,0.50556,0.4996,0.50786,0.4996,0.50786
437.4,0.49741,0.5,0.27844,0.50144,0.51307,0.50107,0.50556,0.4996,0.50786,0.4996,0.50786
437.5,0.49698,0.50019,0.2772,0.50165,0.51075,0.50109,0.50427,0.49979,0.50839,0.49979,0.50839
437.6,0.49698,0.50019,0.2772,0.50165,0.51075,0.50109,0.50427,0.49979,0.50839,0.49979,0.50839
437.7,0.49785,0.50096,0.27854,0.50179,0.50874,0.50117,0.50364,0.49989,0.50886,0.49989,0.50886
437.8,0.49909,0.5012,0.27787,0.50177,0.50791,0.50114,0.50354,0.49995,0.50886,0.49995,0.50886
437.9,0.49909,0.5012,0.27787,0.50177,0.50791,0.50114,0.50354,0.49995,0.50886,0.49995,0.50886
