0.99161,-0.091462,-0.090392,0.013002
0.99279,-0.086109,-0.082212,0.014087
0.99411,-0.07943,-0.072108,0.01553
0.99529,-0.072451,-0.061986,0.01729
0.99649,-0.064109,-0.050341,0.019082
0.99745,-0.055885,-0.039258,0.020709
0.99826,-0.047065,-0.02759,0.022387
0.99886,-0.038056,-0.016273,0.023819
0.99923,-0.029317,-0.005046,0.025409
0.99943,-0.020171,0.0060607,0.026413
0.99944,-0.011839,0.015785,0.027048
0.99931,-0.0035028,0.025129,0.027224
0.99903,0.0043603,0.034041,0.027506
0.99871,0.010946,0.041466,0.027326
0.9983,0.017378,0.048447,0.027203
0.99788,0.023216,0.054538,0.026774
0.99753,0.027658,0.059003,0.026309
0.99719,0.031621,0.062985,0.025545
0.9969,0.034703,0.066017,0.024918
0.99672,0.036553,0.068008,0.02427
0.99662,0.037935,0.068919,0.023832
0.9966,0.038345,0.069129,0.023351
0.99862,0.048035,-0.0052077,0.020345
0.98453,0.06412,-0.1624,0.0148
0.97405,0.064769,-0.21638,0.014534
0.97801,0.057775,-0.19963,0.017715
0.98529,0.050031,-0.162,0.021159
0.99091,0.043393,-0.12517,0.023277
0.99458,0.03774,-0.093866,0.023998
0.99703,0.032086,-0.066037,0.023112
0.99863,0.026228,-0.039953,0.021179
0.99951,0.019915,-0.014949,0.018965
0.99974,0.013245,0.0088686,0.016448
0.9994,0.0062929,0.031102,0.014203
0.9986,-0.00035593,0.051401,0.012212
0.99748,-0.0070213,0.069699,0.010874
0.99619,-0.013369,0.085586,0.010072
0.99482,-0.019031,0.099382,0.0096309
0.99352,-0.024127,0.11064,0.0097483
0.9923,-0.028614,0.12003,0.010287
0.99126,-0.032606,0.12738,0.011146
0.99038,-0.036248,0.13296,0.012416
0.98985,-0.038854,0.13603,0.013478
0.98954,-0.041095,0.13749,0.014783
0.98953,-0.042496,0.13703,0.015879
0.98977,-0.043343,0.13491,0.016738
0.99025,-0.043458,0.13122,0.01722
0.99091,-0.04311,0.12624,0.017483
0.99175,-0.042438,0.11963,0.017594
0.99271,-0.041325,0.11187,0.017656
0.99371,-0.039627,0.10326,0.017222
0.99474,-0.037332,0.093954,0.016578
0.99572,-0.034706,0.084189,0.015956
0.99663,-0.032008,0.073983,0.015078
0.99747,-0.028934,0.063344,0.014295
0.99819,-0.025657,0.052735,0.01351
0.99878,-0.022316,0.04205,0.012982
0.99925,-0.018835,0.0315,0.012383
0.99958,-0.015435,0.021318,0.01198
0.99979,-0.012161,0.011771,0.011409
0.9999,-0.0088284,0.0030034,0.011
0.99991,-0.006035,-0.0051228,0.010756
0.99986,-0.0031172,-0.012475,0.010418
0.99977,-0.00041804,-0.018977,0.010235
0.99964,0.001818,-0.024737,0.010224
0.99951,0.0038242,-0.02941,0.010441
0.99938,0.0057821,-0.03321,0.010435
0.99927,0.0073764,-0.035903,0.010491
0.9992,0.0086051,-0.037642,0.010632
0.99915,0.0094567,-0.038519,0.01093
0.99915,0.0099365,-0.038484,0.011096
0.99917,0.009951,-0.037857,0.011228
0.99812,-0.034056,-0.050021,0.0092283
0.98558,-0.15095,-0.076483,0.0021363
0.97526,-0.20408,-0.084915,-0.00376
0.97698,-0.1973,-0.080901,-0.0065317
0.98348,-0.16616,-0.071494,-0.007541
0.98923,-0.13313,-0.060411,-0.0077485
0.99317,-0.10578,-0.04866,-0.0072259
0.9958,-0.083423,-0.037137,-0.0059389
0.99769,-0.062821,-0.025572,-0.0042707
0.99888,-0.044653,-0.015432,-0.0023876
0.99963,-0.026656,-0.0054136,-0.00033142
0.99994,-0.009712,0.0037932,0.0015642
0.9999,0.0059597,0.012292,0.0031545
0.99958,0.020129,0.020312,0.0041654
0.99908,0.032674,0.027546,0.0047832
0.99846,0.043623,0.033956,0.0049146
0.99778,0.053219,0.039731,0.0046225
0.99711,0.061359,0.0447,0.0039304
0.99646,0.068069,0.04921,0.0032696
0.99593,0.072866,0.052912,0.0023601
0.9955,0.076454,0.055924,0.0014282
0.99524,0.078355,0.057994,0.00045694
0.9951,0.079018,0.059444,-0.00053025
0.9951,0.07836,0.060334,-0.0010406
0.99523,0.076498,0.06046,-0.0013718
0.99548,0.073625,0.060022,-0.0015607
0.9958,0.069914,0.059096,-0.0015078
0.99622,0.065407,0.057229,-0.0012707
0.99667,0.060258,0.055021,-0.00074473
0.99716,0.054057,0.052491,-0.0002234
0.99764,0.047636,0.049416,0.00041896
0.9981,0.04108,0.045935,0.00093143
0.99853,0.034082,0.04213,0.0016276
0.9989,0.027025,0.038299,0.0023524
0.99921,0.019791,0.034447,0.0029545
0.99944,0.012934,0.030709,0.003627
0.99961,0.0063246,0.026862,0.0040096
0.99973,-0.00010221,0.02301,0.0044446
0.99978,-0.0062793,0.019424,0.0047357
0.99979,-0.012104,0.015976,0.0048867
0.99975,-0.017728,0.012378,0.0049501
0.99969,-0.022373,0.0092755,0.0051202
0.99962,-0.026135,0.0065424,0.0051444
0.99953,-0.029919,0.0039095,0.005133
0.99944,-0.033133,0.0016949,0.004943
0.99935,-0.035644,-0.00020034,0.0047847
0.99928,-0.037661,-0.0014861,0.0047219
0.99923,-0.038961,-0.0023237,0.0045156
0.9992,-0.039745,-0.0030967,0.0044128
0.99918,-0.040005,-0.0035284,0.0043007
0.99987,0.01487,0.0043498,0.0043936
0.99403,0.1079,0.015881,0.0043744
0.99003,0.13951,0.018969,0.0045079
0.99291,0.11761,0.016551,0.0053377
0.99644,0.082985,0.013613,0.0060859
0.99835,0.05582,0.011492,0.0069236
0.99921,0.037494,0.010529,0.0077032
0.99964,0.023086,0.010393,0.0084328
0.99987,0.0089107,0.010376,0.0090688
0.99989,-0.0045229,0.010447,0.0095657
0.99973,-0.018271,0.010224,0.010066
0.99939,-0.031699,0.01032,0.010578
0.99895,-0.043206,0.010438,0.010763
0.99843,-0.053827,0.010688,0.010953
0.99788,-0.06323,0.011038,0.01098
0.99735,-0.071082,0.011155,0.010965
0.99686,-0.077556,0.011396,0.010987
0.99645,-0.082655,0.011605,0.010994
0.99615,-0.086211,0.011845,0.010961
0.99597,-0.088159,0.012151,0.011049
0.99589,-0.088988,0.012423,0.011075
0.99594,-0.088443,0.012709,0.011029
0.99607,-0.086832,0.013203,0.011002
0.99629,-0.084223,0.013431,0.011123
0.99658,-0.08074,0.013756,0.01124
0.99693,-0.07622,0.014164,0.011176
0.99731,-0.071075,0.01423,0.010964
0.99771,-0.065208,0.014241,0.010729
0.99811,-0.058859,0.014339,0.010438
0.99846,-0.052671,0.014357,0.010171
0.99879,-0.045888,0.014518,0.010061
0.99907,-0.039377,0.014397,0.010033
0.99931,-0.032759,0.014489,0.0098407
0.9995,-0.026119,0.014577,0.009847
0.99964,-0.019818,0.014871,0.01
0.99974,-0.013971,0.015079,0.010148
0.99981,-0.0081469,0.014927,0.0098749
0.99984,-0.0025756,0.01506,0.0097397
0.99984,0.0022798,0.015245,0.0095838
0.99981,0.0068925,0.015376,0.0094782
0.99977,0.011124,0.015595,0.0094684
0.99973,0.01458,0.015535,0.0095628
0.99968,0.017596,0.015681,0.009324
0.99963,0.020264,0.015859,0.0093375
0.99958,0.022403,0.016061,0.0093401
0.99954,0.024029,0.016123,0.0093085
0.99951,0.025168,0.016287,0.0091076
0.9995,0.025649,0.016176,0.0091604
0.9995,0.025673,0.016209,0.0090065
0.99946,0.025407,0.018621,0.0090945
0.98391,0.031851,0.17535,0.01259
0.95169,0.03704,0.30448,0.014423
0.93613,0.039229,0.34918,0.014095
0.93978,0.038546,0.33936,0.012936
0.95086,0.035975,0.30727,0.012271
0.96265,0.032226,0.26852,0.013011
0.97318,0.028125,0.22784,0.014752
0.9819,0.023726,0.18711,0.017549
0.98883,0.019058,0.14633,0.02093
0.99411,0.014194,0.10453,0.024993
0.99728,0.0097144,0.067221,0.028622
0.99902,0.0052566,0.030146,0.03201
0.99939,0.0011409,-0.004504,0.034746
0.99866,-0.0029426,-0.036157,0.036785
0.99718,-0.0065397,-0.064359,0.037969
0.99523,-0.0098566,-0.089112,0.038586
0.99296,-0.012686,-0.11135,0.038327
0.99089,-0.015364,-0.12844,0.037408
0.98889,-0.017828,-0.14304,0.036331
0.98716,-0.020008,-0.15458,0.03485
0.98583,-0.021874,-0.16295,0.033288
0.98489,-0.023653,-0.16854,0.031945
0.98444,-0.025033,-0.17124,0.030574
0.98443,-0.026182,-0.17131,0.029304
0.98486,-0.027507,-0.1688,0.028415
0.98566,-0.028297,-0.16406,0.027671
0.9868,-0.029196,-0.15694,0.027209
0.98822,-0.029561,-0.14771,0.027159
0.98979,-0.02983,-0.13668,0.027405
0.99144,-0.029943,-0.12399,0.027866
0.99307,-0.02993,-0.11001,0.028489
0.99464,-0.029076,-0.094763,0.029386
0.99609,-0.028123,-0.078006,0.030384
0.99719,-0.027032,-0.062319,0.031453
0.99811,-0.025705,-0.045584,0.0323
0.99874,-0.023814,-0.029199,0.033125
0.99911,-0.021644,-0.013105,0.033838
0.99921,-0.019541,0.0021532,0.034489
0.99909,-0.017302,0.016676,0.035189
0.9988,-0.015215,0.030215,0.035534
0.99837,-0.012744,0.042624,0.035756
0.99786,-0.010425,0.05358,0.035888
0.9973,-0.0079761,0.063537,0.035932
0.9968,-0.0059445,0.07128,0.035758
0.9963,-0.003834,0.078119,0.03551
0.99587,-0.0020488,0.083655,0.035321
0.99552,-0.00042114,0.087796,0.035051
0.99528,0.00093004,0.090607,0.034725
0.99514,0.0022348,0.092123,0.034623
0.9954,0.0033812,0.089408,0.034296
0.99732,0.055057,-0.036573,0.031383
0.98608,0.11475,-0.11651,0.030189
0.98121,0.13559,-0.13363,0.031296
0.98443,0.12714,-0.11713,0.03192
0.98943,0.10834,-0.091189,0.031167
0.99345,0.089113,-0.065589,0.028699
0.99615,0.072203,-0.042925,0.02522
0.99784,0.057584,-0.02346,0.021041
0.99888,0.043602,-0.0067592,0.016833
0.99944,0.029948,0.0083602,0.012659
0.99957,0.018035,0.020868,0.0095051
0.99944,0.0061536,0.032161,0.0067094
0.99911,-0.0048304,0.041621,0.0050654
0.99864,-0.015037,0.049683,0.004242
0.99811,-0.023896,0.056421,0.0041378
0.99753,-0.031968,0.062448,0.0045009
0.99695,-0.0394,0.067221,0.0053489
0.99642,-0.045486,0.071,0.0064578
0.99595,-0.050849,0.073716,0.0075883
0.99559,-0.055427,0.075199,0.0088883
0.99533,-0.058633,0.075997,0.0099943
0.99517,-0.061206,0.076,0.011151
0.99513,-0.062803,0.075063,0.011946
0.99522,-0.063666,0.072961,0.012486
0.99541,-0.063607,0.070435,0.012708
0.99568,-0.06298,0.067039,0.012828
0.99603,-0.06157,0.062923,0.012881
0.99646,-0.059303,0.058244,0.012224
0.99693,-0.056296,0.05316,0.01175
0.99741,-0.05269,0.047736,0.01127
0.99784,-0.048921,0.042393,0.010783
0.99828,-0.044546,0.036818,0.010108
0.99867,-0.039868,0.031241,0.0095496
0.99904,-0.034725,0.025212,0.0090479
0.99933,-0.029763,0.01961,0.0082541
0.99958,-0.02434,0.013823,0.0076503
0.99975,-0.019224,0.0087305,0.007162
0.99987,-0.014384,0.0041949,0.0067209
0.99993,-0.0096901,-5.7029e-05,0.0065115
0.99996,-0.0053716,-0.0038643,0.0063076
0.99995,-0.0011783,-0.0072145,0.0063467
0.99992,0.0026243,-0.010132,0.0064309
0.99988,0.0062893,-0.012526,0.0063807
0.99983,0.0094651,-0.014361,0.006387
0.99978,0.012185,-0.015862,0.0065355
0.99974,0.014345,-0.016615,0.0067106
0.9997,0.01611,-0.016894,0.0069933
0.99968,0.01727,-0.016901,0.006977
0.99967,0.01824,-0.016525,0.0070991
0.9997,0.017031,-0.016158,0.007202
0.99253,-0.11433,-0.042322,0.0035996
0.96094,-0.26758,-0.070658,-0.0028754
0.9408,-0.32921,-0.080184,-0.0093927
0.94632,-0.31359,-0.077207,-0.01315
0.96028,-0.27,-0.06887,-0.01463
0.97257,-0.22482,-0.057809,-0.01499
0.98169,-0.1845,-0.045133,-0.014072
0.98844,-0.14757,-0.032552,-0.012117
0.9935,-0.1117,-0.019919,-0.0093556
0.99707,-0.075906,-0.0076158,-0.0060565
0.99918,-0.04023,0.0037811,-0.0027312
0.99989,-0.0052041,0.01413,0.0002877
0.99934,0.02722,0.023802,0.0026678
0.99785,0.057005,0.03207,0.0042581
0.99571,0.083457,0.039626,0.0051178
0.99322,0.10683,0.045682,0.0047866
0.9905,0.12748,0.051341,0.0038066
0.98812,0.14315,0.055861,0.0024531
0.98586,0.15653,0.059804,0.00042374
0.98411,0.16605,0.062819,-0.0015056
0.98282,0.17264,0.065162,-0.0033009
0.98195,0.17685,0.066839,-0.00501
0.98162,0.17841,0.067516,-0.0064674
0.98178,0.1776,0.067161,-0.0074815
0.9824,0.17452,0.066143,-0.0080823
0.9835,0.16894,0.064229,-0.0081641
0.98486,0.16171,0.061896,-0.0076935
0.98653,0.1525,0.05874,-0.0069988
0.9884,0.14143,0.054969,-0.0058774
0.99035,0.12891,0.050708,-0.0044638
0.99229,0.11503,0.046086,-0.0030129
0.99412,0.10017,0.041212,-0.0014031
0.99577,0.084549,0.036087,0.00037586
0.99718,0.068308,0.031061,0.0019004
0.9983,0.052097,0.025988,0.003335
0.99911,0.036125,0.021206,0.0045552
0.99964,0.020294,0.016398,0.00552
0.9999,0.0048391,0.012016,0.0062321
0.9999,-0.0097576,0.007805,0.0066338
0.9997,-0.023291,0.0041054,0.0069007
0.99932,-0.036182,0.00069134,0.0068707
0.99889,-0.046608,-0.0018885,0.00682
0.99839,-0.056261,-0.0040704,0.0065707
0.9979,-0.064109,-0.0061757,0.0062935
0.99744,-0.070814,-0.0080207,0.0058729
0.99704,-0.076127,-0.009385,0.0054451
0.99674,-0.079869,-0.010175,0.0051414
0.9965,-0.082802,-0.010541,0.0050529
0.99635,-0.084543,-0.010365,0.0048761
0.99786,-0.065029,0.0065437,0.0036237
0.99546,0.053949,0.078401,-0.00055976
0.9861,0.12197,0.11286,-0.00044039
0.98608,0.12309,0.11169,0.0046533
0.99082,0.093846,0.096517,0.012334
0.99466,0.062385,0.079703,0.020364
0.99686,0.036868,0.064269,0.027902
0.99789,0.019367,0.052075,0.033708
0.99841,0.0046975,0.040991,0.038383
0.99863,-0.0080643,0.030627,0.041772
0.9986,-0.020374,0.020833,0.04417
0.99842,-0.03083,0.01269,0.045336
0.99813,-0.040518,0.0050881,0.045502
0.99778,-0.048831,-0.0019766,0.045201
0.99741,-0.055914,-0.0082034,0.044403
0.99706,-0.061781,-0.0137,0.043232
0.99675,-0.066342,-0.018674,0.041781
0.99648,-0.069813,-0.022675,0.04044
0.99629,-0.072049,-0.025868,0.039225
0.99619,-0.073131,-0.028197,0.038183
0.99616,-0.073344,-0.029825,0.037288
0.9962,-0.072781,-0.030723,0.036782
0.99633,-0.071001,-0.031041,0.036452
0.99653,-0.068341,-0.030603,0.036361
0.9968,-0.064955,-0.029443,0.036102
0.9971,-0.060907,-0.027817,0.036283
0.99742,-0.056372,-0.025163,0.03672
0.99775,-0.051285,-0.022456,0.036985
0.99805,-0.045948,-0.019357,0.037483
0.99833,-0.040476,-0.015985,0.038023
0.99858,-0.034611,-0.012542,0.038496
0.9988,-0.028524,-0.0085742,0.038958
0.99895,-0.023106,-0.0049963,0.039335
0.99907,-0.017168,-0.0010776,0.039633
0.99914,-0.011712,0.0024312,0.039804
0.99917,-0.006323,0.0062001,0.039787
0.99916,-0.0014977,0.0097642,0.039869
0.99911,0.0031199,0.013321,0.039837
0.99904,0.0075544,0.016624,0.039799
0.99896,0.011413,0.019526,0.039522
0.99887,0.01474,0.022119,0.039517
0.99878,0.01741,0.024432,0.039305
0.99868,0.019787,0.026391,0.039304
0.99861,0.021502,0.028099,0.039111
0.99855,0.022535,0.029575,0.039032
0.99851,0.023154,0.030669,0.038848
0.99848,0.023237,0.03139,0.038829
0.99848,0.022887,0.031788,0.038727
0.9985,0.022099,0.031775,0.038739
0.99852,0.020996,0.031851,0.038801
0.99798,0.039335,0.032288,0.038155
0.99321,0.1047,0.035751,0.035907
0.98859,0.14162,0.03822,0.034108
0.98871,0.14097,0.038185,0.033354
0.9914,0.12132,0.036202,0.033185
0.99409,0.097807,0.033384,0.033266
0.99604,0.076785,0.030112,0.033315
0.99734,0.058845,0.026829,0.033483
0.9982,0.043457,0.023859,0.033638
0.99877,0.029204,0.02111,0.033937
0.99912,0.015703,0.018088,0.03455
0.99926,0.0032156,0.015441,0.035091
0.99925,-0.0084072,0.012862,0.035458
0.99911,-0.019261,0.010549,0.036035
0.99891,-0.028051,0.0085856,0.036387
0.99866,-0.035995,0.0068478,0.036558
0.99836,-0.043425,0.0052692,0.036833
0.99807,-0.049923,0.0038513,0.036633
0.9978,-0.055192,0.0027633,0.036579
0.99755,-0.059484,0.0018688,0.036643
0.99736,-0.06276,0.0009798,0.036434
0.99722,-0.065051,0.00057202,0.036326
0.99713,-0.066433,0.00034563,0.036329
0.9971,-0.066993,0.00046528,0.036187
0.99711,-0.066828,0.00055938,0.036137
0.9972,-0.065542,0.00069598,0.036084
0.99732,-0.063708,0.0011102,0.036027
0.99747,-0.061187,0.0017298,0.036027
0.99768,-0.057862,0.0023557,0.035863
0.99789,-0.054055,0.0031594,0.035941
0.99809,-0.049934,0.0039101,0.036187
0.9983,-0.04529,0.0049133,0.036224
0.99851,-0.040453,0.0059873,0.036052
0.99869,-0.035406,0.007042,0.036283
0.99886,-0.030105,0.0080603,0.03622
0.999,-0.024726,0.0090942,0.036139
0.9991,-0.019855,0.010182,0.035972
0.99917,-0.015067,0.011232,0.036073
0.99922,-0.010463,0.011992,0.036053
0.99925,-0.0058193,0.01291,0.036158
0.99925,-0.0013844,0.013987,0.036115
0.99924,0.0025226,0.014615,0.036015
0.99922,0.0060454,0.015374,0.035906
0.99919,0.0091108,0.0159,0.035826
0.99916,0.011705,0.016485,0.035737
0.99913,0.013831,0.01684,0.035684
0.99909,0.015747,0.017205,0.035679
0.99907,0.017027,0.017648,0.035507
0.99905,0.017783,0.01783,0.035481
0.99904,0.017751,0.018253,0.035544
0.98993,-0.093393,0.098064,0.04113
0.96979,-0.1876,0.14807,0.048829
0.9641,-0.20872,0.15489,0.054366
0.97056,-0.18636,0.14178,0.056482
0.97853,-0.15463,0.12422,0.056035
0.98517,-0.12384,0.1057,0.054098
0.99,-0.097722,0.088185,0.050715
0.99357,-0.074321,0.071672,0.046365
0.99617,-0.052723,0.055855,0.041672
0.99795,-0.032404,0.041246,0.036798
0.99901,-0.013007,0.02767,0.032195
0.99948,0.0049331,0.014888,0.028336
0.99944,0.021413,0.0031219,0.02549
0.99903,0.036473,-0.0075758,0.023492
0.99836,0.049723,-0.017083,0.022471
0.99754,0.061212,-0.025868,0.022171
0.99665,0.070976,-0.03354,0.022751
0.9958,0.079006,-0.03977,0.023726
0.99502,0.085299,-0.045071,0.025103
0.99439,0.089851,-0.049155,0.02648
0.99391,0.092866,-0.052111,0.02818
0.99365,0.094058,-0.05409,0.029859
0.99357,0.094166,-0.054842,0.030877
0.99367,0.09278,-0.054866,0.031674
0.99396,0.090095,-0.053685,0.032227
0.99439,0.086422,-0.051712,0.032427
0.99493,0.081711,-0.048878,0.032261
0.99558,0.075879,-0.045263,0.031969
0.99628,0.068993,-0.040981,0.031443
0.99701,0.060937,-0.036043,0.030952
0.99767,0.052865,-0.030818,0.030105
0.99827,0.044347,-0.024947,0.029374
0.99877,0.03568,-0.019029,0.028548
0.99917,0.02701,-0.01304,0.027718
0.99944,0.01853,-0.007274,0.027007
0.9996,0.0099176,-0.001395,0.026469
0.99965,0.0016735,0.0041871,0.026175
0.9996,-0.0060441,0.0094059,0.025986
0.99947,-0.013257,0.014513,0.025791
0.99928,-0.019877,0.019307,0.025916
0.99904,-0.026036,0.023567,0.026126
0.99877,-0.031567,0.027707,0.026404
0.99851,-0.036071,0.031024,0.026683
0.99825,-0.040184,0.033938,0.027105
0.99803,-0.043209,0.036313,0.027286
0.99787,-0.045335,0.038048,0.027497
0.99772,-0.047084,0.039461,0.027913
0.99764,-0.047875,0.040297,0.028206
0.99761,-0.048037,0.040716,0.02828
0.99847,-0.041741,0.021145,0.029328
0.98786,0.047228,-0.14356,0.035826
0.95371,0.1205,-0.27226,0.042338
0.93468,0.14598,-0.32074,0.046754
0.93788,0.13751,-0.31478,0.048759
0.95031,0.11685,-0.28442,0.048672
0.96336,0.096891,-0.24558,0.047353
0.97478,0.079704,-0.20361,0.044662
0.9845,0.063241,-0.15859,0.040151
0.99141,0.047763,-0.11672,0.034784
0.99638,0.031323,-0.073752,0.028273
0.99914,0.014357,-0.032405,0.021648
0.99985,-0.0028853,0.0067436,0.015632
0.99884,-0.019642,0.042751,0.010576
0.99653,-0.035028,0.075073,0.0074414
0.99345,-0.048488,0.10331,0.005937
0.98999,-0.059835,0.12769,0.0057107
0.98648,-0.069339,0.1483,0.0070616
0.98306,-0.077242,0.16594,0.0098057
0.98029,-0.082569,0.17904,0.012813
0.97786,-0.086796,0.18974,0.016204
0.976,-0.089342,0.19764,0.01957
0.97478,-0.090366,0.2028,0.022642
0.97414,-0.090487,0.20551,0.025213
0.97414,-0.089757,0.20558,0.027095
0.97477,-0.087938,0.20318,0.028499
0.97594,-0.085446,0.19847,0.029101
0.97764,-0.082055,0.19143,0.028979
0.97975,-0.077704,0.18236,0.028134
0.98212,-0.072627,0.17161,0.026771
0.9847,-0.067187,0.15883,0.024866
0.98739,-0.061014,0.14427,0.022753
0.98999,-0.054449,0.12862,0.020464
0.99239,-0.047458,0.11224,0.017885
0.99456,-0.04,0.094908,0.015322
0.9964,-0.032417,0.077273,0.01318
0.99784,-0.024944,0.059676,0.011182
0.9989,-0.017484,0.042433,0.0093952
0.9996,-0.010027,0.025334,0.0080236
0.99992,-0.0033866,0.010397,0.0069024
0.99997,0.0027572,-0.0042819,0.0063048
0.99979,0.0087543,-0.01743,0.0060391
0.99946,0.01396,-0.029155,0.0060611
0.99901,0.018607,-0.039895,0.0063003
0.99852,0.022534,-0.049099,0.0066803
0.99801,0.025766,-0.05705,0.007564
0.99755,0.028386,-0.063357,0.0081447
0.99723,0.030166,-0.067502,0.0086983
0.99699,0.0312,-0.070417,0.009201
0.99685,0.031773,-0.072073,0.0097494
0.99905,0.018687,-0.038106,0.010228
0.99992,0.0038691,-0.0076091,0.0098447
0.99995,0.0006552,-0.0052912,0.0086606
0.99986,0.0045721,-0.013982,0.0076241
0.99966,0.0097538,-0.023335,0.0066145
0.99941,0.013794,-0.030741,0.0060444
0.99918,0.016242,-0.036693,0.0057887
0.99895,0.017792,-0.04179,0.0057748
0.99874,0.01921,-0.045915,0.0061715
0.99857,0.020076,-0.049133,0.0067696
0.99849,0.020305,-0.050602,0.0072863
0.99859,0.019949,-0.048681,0.0077065
0.99906,0.019378,-0.037989,0.0082612
0.99965,0.013541,-0.021269,0.0084957
0.99995,0.0032067,-0.0026716,0.0085471
0.99992,-0.0035961,0.0090033,0.0086786
0.9999,-0.0055251,0.0095959,0.0084278
0.99993,-0.0036962,0.0081493,0.0082497
0.99992,-0.0030565,0.0087992,0.0081078
0.9999,-0.0037788,0.011202,0.0078883
0.99986,-0.0049671,0.014189,0.0078187
0.99981,-0.0060922,0.016717,0.0076691
0.99976,-0.0073765,0.019068,0.00761
0.9997,-0.0084432,0.021545,0.0075278
0.99965,-0.0092859,0.023642,0.0076256
0.99959,-0.010301,0.025482,0.0076013
0.99954,-0.011047,0.027184,0.0076824
0.99949,-0.01188,0.028535,0.008039
0.99945,-0.012548,0.029586,0.0081507
0.99941,-0.013178,0.030525,0.0082501
0.99939,-0.013337,0.031255,0.0082397
0.99937,-0.013518,0.031791,0.0081105
0.99936,-0.013732,0.032137,0.0080282
0.99936,-0.013753,0.03215,0.0080017
0.99936,-0.013909,0.032068,0.0079682
0.99936,-0.014008,0.031782,0.0080331
0.99938,-0.013947,0.031293,0.0080067
0.99941,-0.013446,0.03044,0.0079421
0.99945,-0.012781,0.029627,0.0080753
0.9995,-0.012118,0.028195,0.0081283
0.99954,-0.011538,0.02697,0.0081701
0.99957,-0.010846,0.025906,0.0081637
0.99961,-0.010309,0.024741,0.008114
0.99965,-0.0097775,0.023371,0.0080473
0.99969,-0.0091318,0.021943,0.0080186
0.99973,-0.0082053,0.020335,0.0079011
0.99976,-0.0074888,0.019059,0.0077756
0.99979,-0.0066721,0.017732,0.007796
0.99982,-0.0061667,0.016442,0.0076657
0.99984,-0.005651,0.01509,0.0076829
0.99986,-0.0053414,0.013899,0.0076415
0.99988,-0.0045836,0.012563,0.0074635
0.9999,-0.0040625,0.011668,0.007509
0.9999,-0.0037981,0.010998,0.0074127
0.99991,-0.0035202,0.010146,0.0076412
0.99992,-0.0031037,0.0093644,0.0076068
0.99993,-0.0028187,0.008752,0.0076978
0.99994,-0.002529,0.008044,0.0076233
0.99994,-0.0022735,0.0076861,0.0075684
0.99994,-0.0023734,0.0072989,0.0076188
0.99994,-0.0023347,0.0073174,0.0076375
0.99994,-0.002302,0.0070438,0.0075822
0.99995,-0.0020161,0.0070562,0.0074903
0.99994,-0.0020593,0.0070631,0.0075414
0.99994,-0.0020405,0.0074456,0.0074514
0.99994,-0.0021092,0.0077644,0.0073773
0.99994,-0.0024658,0.0080407,0.0076068
0.99993,-0.0027708,0.0084852,0.007659
0.99993,-0.0028612,0.0088444,0.0076306
0.99992,-0.0031235,0.0094176,0.0077008
0.99992,-0.0031184,0.010061,0.0076588
0.99991,-0.003174,0.01041,0.0078024
0.99991,-0.0033075,0.010558,0.0076793
0.99991,-0.0032995,0.010941,0.0076574
0.9999,-0.0034712,0.011557,0.0076147
0.99989,-0.0035483,0.012064,0.0076286
0.99989,-0.0035763,0.012479,0.0075285
0.99988,-0.0037074,0.012922,0.0074458
0.99988,-0.0037141,0.013318,0.007538
0.99987,-0.003491,0.013748,0.0076336
0.99987,-0.0036371,0.013962,0.007689
0.99986,-0.0040118,0.014063,0.0075338
0.99986,-0.0042332,0.014282,0.0074755
0.99986,-0.004489,0.014508,0.007479
0.99985,-0.0047331,0.014943,0.0075679
0.99984,-0.0050433,0.015156,0.0075269
0.99984,-0.0051736,0.015334,0.0076439
0.99984,-0.0053871,0.015379,0.0078693
0.99984,-0.0053708,0.01543,0.0077752
0.99984,-0.0052162,0.015473,0.0077016
0.99983,-0.0055026,0.01544,0.0078801
0.99983,-0.0054625,0.015453,0.0079224
0.99984,-0.0055037,0.015354,0.0078391
0.99984,-0.0054253,0.015457,0.007821
0.99984,-0.0053013,0.015319,0.0078136
0.99984,-0.0054462,0.01508,0.0079754
0.99985,-0.0054454,0.014835,0.0077532
0.99984,-0.0057167,0.015086,0.0076172
0.99984,-0.0059724,0.015145,0.0075562
0.99984,-0.0061108,0.015087,0.0073903
0.99984,-0.0062715,0.015018,0.0074422
0.99984,-0.0063764,0.014751,0.0074006
0.99984,-0.0065709,0.014613,0.0076072
0.99984,-0.0066854,0.014653,0.0077801
0.99984,-0.0065064,0.014511,0.0078649
0.99984,-0.0061782,0.01449,0.00788
0.99985,-0.0057791,0.014228,0.0077437
0.99986,-0.0056957,0.014073,0.0077098
0.99986,-0.0055689,0.014056,0.0076898
0.99985,-0.0055541,0.014191,0.0076598
0.99986,-0.0052968,0.014097,0.0074472
0.99986,-0.0054032,0.013996,0.0074593
0.99986,-0.0055751,0.013931,0.0075739
0.99986,-0.0055258,0.014016,0.0076223
0.99986,-0.0054133,0.01392,0.0076426
0.99986,-0.005272,0.013753,0.0076383
0.99987,-0.0050892,0.013616,0.0076391
0.99986,-0.005035,0.01373,0.0078258
0.99986,-0.0049578,0.013642,0.0079398
0.99986,-0.0047273,0.013669,0.0080377
0.99986,-0.0047153,0.013632,0.0081634
0.99986,-0.0045138,0.013723,0.0079699
0.99987,-0.0045276,0.013729,0.0077568
