1532.6,0.49139,0.49306,0.49332,0.49827
1532.7,0.49307,0.49608,0.49178,0.49468
1532.8,0.49144,0.49323,0.49911,0.49147
1532.9,0.48678,0.49993,0.48599,0.50355
1533,0.49081,0.49477,0.4935,0.49752
1533.1,0.49254,0.49245,0.49894,0.49528
1533.2,0.49866,0.49178,0.49878,0.49317
1533.3,0.49564,0.49876,0.49893,0.49281
1533.4,0.49743,0.49641,0.49671,0.49878
1533.5,0.49819,0.50109,0.49355,0.4997
1533.6,0.49699,0.49906,0.49812,0.49992
1533.7,0.5044,0.49599,0.49829,0.49696
1533.8,0.49962,0.50283,0.49457,0.49785
1533.9,0.5034,0.49849,0.49945,0.49356
1534,1,0.83528,0.83817,0.92736
1534.1,0.77877,0.89372,0.86762,0.76993
1534.2,0.60227,0.69807,0.69747,0.61225
1534.3,0.56007,0.59617,0.60456,0.57357
1534.4,0.54286,0.54281,0.55715,0.55247
1534.5,0.51661,0.50507,0.52378,0.52631
1534.6,0.49638,0.48071,0.4996,0.49967
1534.7,0.46741,0.47163,0.47846,0.47853
1534.8,0.45531,0.45888,0.46285,0.46116
1534.9,0.45436,0.44632,0.45413,0.44931
1535,0.44386,0.44873,0.44582,0.44652
1535.1,0.44796,0.44323,0.44251,0.44733
1535.2,0.44724,0.44536,0.44868,0.44803
1535.3,0.45358,0.45207,0.44717,0.453
1535.4,0.45709,0.4572,0.45467,0.45779
1535.5,0.46281,0.46627,0.45768,0.46686
1535.6,0.47457,0.468,0.47036,0.47127
1535.7,0.47596,0.47846,0.47502,0.48321
1535.8,0.486,0.48502,0.48793,0.48291
1535.9,0.49318,0.49001,0.48795,0.49553
1536,0.5024,0.49266,0.49685,0.4974
1536.1,0.49738,0.50558,0.50236,0.50147
1536.2,0.50672,0.50427,0.50591,0.50553
1536.3,0.51127,0.50561,0.50931,0.50763
1536.4,0.51199,0.50807,0.50915,0.5115
1536.5,0.51019,0.51336,0.50954,0.50908
1536.6,0.51173,0.50985,0.505,0.51481
1536.7,0.51739,0.50131,0.51208,0.50575
1536.8,0.50692,0.51157,0.50912,0.5039
1536.9,0.5085,0.50211,0.50322,0.51056
1537,0.50674,0.49983,0.50175,0.50808
1537.1,0.50594,0.49725,0.50392,0.50202
1537.2,0.49871,0.50382,0.5013,0.49958
1537.3,0.50259,0.49751,0.49709,0.50021
1537.4,0.49607,0.50512,0.49539,0.49565
1537.5,0.49464,0.49808,0.49801,0.49816
1537.6,0.49665,0.49687,0.49702,0.49611
1537.7,0.49519,0.49647,0.49241,0.50101
1537.8,0.49167,0.49736,0.49609,0.50012
1537.9,0.49188,0.49687,0.49899,0.4984
1538,0.50153,0.49192,0.49638,0.49632
1538.1,0.50134,0.49508,0.49803,0.49326
1538.2,0.49524,0.49947,0.49944,0.49546
1538.3,0.49669,0.50116,0.49738,0.49626
1538.4,0.49832,0.49528,0.50451,0.49589
1538.5,0.49946,0.50037,0.50367,0.49226
1538.6,0.50088,0.49864,0.49727,0.50011
1538.7,0.49757,0.50022,0.49917,0.49965
1538.8,0.4964,0.49992,0.50338,0.49628
1538.9,0.49715,0.50305,0.49172,0.50146
1539,0.45993,0.64285,0.57669,0.49775
1539.1,0.5627,0.46471,0.48088,0.54677
1539.2,0.57667,0.46583,0.48464,0.56445
1539.3,0.56249,0.47921,0.50591,0.56635
1539.4,0.54802,0.51433,0.53992,0.57028
1539.5,0.53667,0.53546,0.55757,0.56969
1539.6,0.53816,0.5398,0.56061,0.55701
1539.7,0.53062,0.54015,0.54826,0.55005
1539.8,0.52508,0.53884,0.53402,0.53969
1539.9,0.53092,0.5298,0.52531,0.52816
1540,0.53064,0.53087,0.51854,0.51706
1540.1,0.52961,0.52881,0.51482,0.51543
1540.2,0.5298,0.53163,0.51497,0.51115
1540.3,0.53006,0.53216,0.51998,0.50861
1540.4,0.52924,0.53723,0.51327,0.51599
1540.5,0.53075,0.53332,0.53146,0.51031
1540.6,0.53294,0.53571,0.52156,0.52597
1540.7,0.53415,0.53647,0.5299,0.52437
1540.8,0.53272,0.53868,0.53201,0.52809
1540.9,0.53722,0.53147,0.53845,0.53117
1541,0.53246,0.53683,0.53942,0.53159
1541.1,0.53097,0.53443,0.53668,0.53972
1541.2,0.52888,0.53735,0.53804,0.53297
1541.3,0.52794,0.53168,0.53273,0.53692
1541.4,0.52627,0.52882,0.53371,0.53286
1541.5,0.52845,0.52376,0.53583,0.52157
1541.6,0.52132,0.52076,0.52895,0.52265
1541.7,0.51894,0.51792,0.52679,0.51486
1541.8,0.50907,0.51508,0.51845,0.52118
1541.9,0.50581,0.51431,0.5147,0.51246
1542,0.49573,0.51398,0.51298,0.50699
1542.1,0.50287,0.50128,0.50553,0.50674
1542.2,0.50297,0.49829,0.50078,0.50241
1542.3,0.49547,0.5014,0.49949,0.49771
1542.4,0.49588,0.49578,0.49237,0.50098
1542.5,0.49254,0.49931,0.49134,0.49715
1542.6,0.49927,0.49691,0.48654,0.49317
1542.7,0.49603,0.49468,0.49193,0.49141
1542.8,0.49587,0.49217,0.49789,0.48581
1542.9,0.49712,0.49401,0.48723,0.49338
1543,0.49749,0.48883,0.49492,0.49337
1543.1,0.49923,0.49091,0.49291,0.49544
1543.2,0.49253,0.49753,0.49524,0.49706
1543.3,0.50321,0.49688,0.49364,0.49153
1543.4,0.49729,0.49872,0.4968,0.49662
1543.5,0.50078,0.49616,0.50138,0.49434
1543.6,0.49997,0.49767,0.49953,0.49825
1543.7,0.49759,0.49552,0.4955,0.50926
1543.8,0.49961,0.49856,0.50244,0.49905
1543.9,0.50691,0.49121,0.50184,0.49981
1544,0.98652,0.80821,0.99491,0.862
1544.1,0.73646,0.83378,0.78339,0.82458
1544.2,0.58379,0.68427,0.61197,0.6715
1544.3,0.56103,0.5891,0.56271,0.57862
1544.4,0.54696,0.54051,0.53298,0.53101
1544.5,0.51659,0.51754,0.49236,0.5084
1544.6,0.49825,0.48903,0.47496,0.47875
1544.7,0.47824,0.47796,0.46053,0.45938
1544.8,0.45689,0.47308,0.44178,0.45382
1544.9,0.4616,0.45139,0.44703,0.43841
1545,0.45266,0.4484,0.44574,0.44001
1545.1,0.45154,0.44346,0.44742,0.44613
1545.2,0.44677,0.45103,0.45464,0.44595
1545.3,0.45346,0.45113,0.45773,0.4557
1545.4,0.46067,0.45469,0.46587,0.46196
1545.5,0.46366,0.46535,0.47273,0.46862
1545.6,0.46703,0.47512,0.47704,0.4797
1545.7,0.47571,0.48083,0.48665,0.48702
1545.8,0.49162,0.48132,0.49723,0.4892
1545.9,0.49339,0.49162,0.50003,0.49823
1546,0.50145,0.49529,0.50422,0.50329
1546.1,0.50659,0.50262,0.50833,0.50313
1546.2,0.5128,0.50338,0.51644,0.50169
1546.3,0.51397,0.50357,0.52209,0.50521
1546.4,0.51485,0.51431,0.51298,0.50787
1546.5,0.51297,0.51541,0.51149,0.51234
1546.6,0.51411,0.51224,0.51101,0.51246
1546.7,0.50821,0.51475,0.51196,0.50989
1546.8,0.51164,0.51139,0.50724,0.50822
1546.9,0.51132,0.51046,0.50737,0.50205
1547,0.51018,0.50226,0.50518,0.50688
1547.1,0.50392,0.50813,0.50519,0.4982
1547.2,0.50274,0.50167,0.50353,0.49825
1547.3,0.49951,0.5029,0.49818,0.50028
1547.4,0.4999,0.49739,0.50201,0.4956
1547.5,0.5004,0.49278,0.50129,0.49603
1547.6,0.49604,0.49824,0.49899,0.49388
1547.7,0.49552,0.49721,0.49369,0.4985
1547.8,0.49567,0.49657,0.497,0.49507
1547.9,0.49967,0.49284,0.4975,0.49549
1548,0.49253,0.49624,0.49797,0.50043
1548.1,0.49558,0.49697,0.49719,0.49832
1548.2,0.49835,0.49692,0.49498,0.49944
1548.3,0.4963,0.49677,0.49887,0.49761
1548.4,0.4973,0.49779,0.50084,0.49594
1548.5,0.49376,0.50097,0.49529,0.50311
1548.6,0.49714,0.49688,0.50164,0.49714
1548.7,0.4953,0.49763,0.50014,0.49955
1548.8,0.49829,0.49671,0.50181,0.49383
1548.9,0.49811,0.49406,0.50213,0.49513
1549,0.4059,0.53571,0.39539,0.52137
1549.1,0.45952,0.49046,0.44815,0.49326
1549.2,0.4764,0.4983,0.47385,0.49864
1549.3,0.48654,0.51069,0.49093,0.50935
1549.4,0.51128,0.50227,0.51133,0.50687
1549.5,0.51029,0.51111,0.51603,0.5128
1549.6,0.51357,0.51125,0.51272,0.51857
1549.7,0.51392,0.51206,0.51126,0.51803
1549.8,0.51705,0.50465,0.5153,0.51558
1549.9,0.51165,0.5087,0.51686,0.51194
1550,0.51566,0.50795,0.51032,0.51067
1550.1,0.51303,0.50701,0.51404,0.50774
1550.2,0.51082,0.50947,0.51502,0.50236
1550.3,0.51679,0.50597,0.51159,0.50013
1550.4,0.50385,0.51551,0.50418,0.50939
1550.5,0.50623,0.50955,0.50864,0.50752
1550.6,0.50677,0.51114,0.5062,0.50634
1550.7,0.50991,0.50689,0.50938,0.50177
1550.8,0.5078,0.50722,0.50755,0.50544
1550.9,0.50848,0.50517,0.50627,0.50747
1551,0.50297,0.50944,0.49936,0.51389
1551.1,0.50017,0.50912,0.50516,0.50955
1551.2,0.50858,0.5056,0.50614,0.50302
1551.3,0.50817,0.50361,0.50482,0.50472
1551.4,0.50407,0.50567,0.50171,0.50691
1551.5,0.50424,0.50384,0.50425,0.50183
1551.6,0.50485,0.49925,0.50582,0.50029
1551.7,0.4993,0.50045,0.5027,0.50268
1551.8,0.50024,0.50085,0.49673,0.50347
1551.9,0.50117,0.4943,0.50052,0.49975
1552,0.5013,0.49375,0.50304,0.49462
1552.1,0.50082,0.49359,0.49771,0.4948
1552.2,0.49843,0.49534,0.49739,0.49062
1552.3,0.493,0.49468,0.49051,0.49943
1552.4,0.49381,0.49267,0.49592,0.49017
1552.5,0.49063,0.49271,0.4917,0.49473
1552.6,0.49444,0.48666,0.5001,0.48557
1552.7,0.4939,0.49059,0.49226,0.48773
1552.8,0.48622,0.49149,0.49003,0.4964
1552.9,0.48781,0.49323,0.49334,0.48964
1553,0.49152,0.4918,0.48953,0.49038
1553.1,0.49146,0.48895,0.49054,0.49022
1553.2,0.48958,0.49014,0.49176,0.49033
1553.3,0.48852,0.49254,0.48686,0.49429
1553.4,0.49179,0.4879,0.49394,0.48916
1553.5,0.48783,0.49195,0.49005,0.49378
1553.6,0.49341,0.49107,0.48541,0.49343
1553.7,0.4878,0.49509,0.48708,0.49373
1553.8,0.49162,0.49199,0.49223,0.48597
1553.9,0.48871,0.49053,0.48969,0.49319
1554,0.3204,0.21926,0.30019,0.22642
1554.1,0.37584,0.32747,0.3597,0.349
1554.2,0.41991,0.40282,0.41945,0.4133
1554.3,0.45431,0.45133,0.45353,0.45359
1554.4,0.47794,0.48076,0.481,0.48376
1554.5,0.49873,0.50452,0.49971,0.50377
1554.6,0.51349,0.52221,0.51464,0.51477
1554.7,0.52459,0.52621,0.5234,0.52916
1554.8,0.52856,0.53369,0.52957,0.53662
1554.9,0.53848,0.5347,0.53323,0.53894
1555,0.54811,0.53075,0.54039,0.53363
1555.1,0.54026,0.53875,0.53776,0.53773
1555.2,0.53845,0.53703,0.53526,0.54021
1555.3,0.53335,0.54104,0.53702,0.5335
1555.4,0.53549,0.52972,0.53152,0.53787
1555.5,0.52418,0.53642,0.52427,0.53633
1555.6,0.52729,0.52674,0.52781,0.5263
1555.7,0.5236,0.52427,0.52411,0.52434
1555.8,0.51073,0.53017,0.51412,0.52496
1555.9,0.51775,0.5177,0.51172,0.51993
1556,0.51043,0.51282,0.51019,0.5168
1556.1,0.50533,0.51094,0.50733,0.51371
1556.2,0.50751,0.50162,0.51456,0.50116
1556.3,0.5039,0.50332,0.50111,0.5036
1556.4,0.49961,0.50378,0.49816,0.50037
1556.5,0.49372,0.49952,0.50099,0.49949
1556.6,0.49796,0.49678,0.49055,0.50019
1556.7,0.49711,0.4925,0.49592,0.4933
1556.8,0.49473,0.49393,0.49154,0.49333
1556.9,0.4974,0.48872,0.49072,0.49181
1557,0.49079,0.49328,0.49029,0.49025
1557.1,0.49079,0.4934,0.48603,0.49152
1557.2,0.49365,0.48795,0.48955,0.48812
1557.3,0.49137,0.49184,0.48926,0.48492
1557.4,0.49417,0.48741,0.48812,0.4857
1557.5,0.49025,0.48681,0.49004,0.48595
1557.6,0.48618,0.48985,0.48575,0.48961
1557.7,0.48775,0.48629,0.48802,0.48854
1557.8,0.49025,0.48745,0.49344,0.48035
1557.9,0.49103,0.4859,0.48981,0.48531
1558,0.48871,0.48738,0.49086,0.48546
1558.1,0.48587,0.489,0.48814,0.49099
1558.2,0.49019,0.48801,0.48755,0.48892
1558.3,0.48735,0.49214,0.48161,0.49329
1558.4,0.49344,0.48504,0.49137,0.48651
1558.5,0.48938,0.48901,0.49313,0.48601
1558.6,0.49079,0.48885,0.49214,0.48458
1558.7,0.49152,0.48849,0.49122,0.48617
1558.8,0.4883,0.49039,0.48913,0.49003
1558.9,0.9629,0.74012,0.97664,0.89753
1559,0.86834,0.87027,1,0.95902
1559.1,0.73703,0.78477,0.87167,0.77889
1559.2,0.68564,0.70501,0.74755,0.68437
1559.3,0.6516,0.66471,0.64647,0.61437
1559.4,0.63438,0.62421,0.5645,0.52705
1559.5,0.60945,0.59279,0.5117,0.49122
1559.6,0.57479,0.56904,0.4729,0.47067
1559.7,0.53807,0.54242,0.44793,0.45623
1559.8,0.51307,0.51053,0.44904,0.44262
1559.9,0.48044,0.49272,0.44666,0.4478
1560,0.46459,0.46448,0.46046,0.4566
1560.1,0.44726,0.4554,0.4731,0.46736
1560.2,0.44045,0.44937,0.4783,0.48717
1560.3,0.44309,0.44768,0.48869,0.50034
1560.4,0.44707,0.44901,0.50192,0.51493
1560.5,0.45614,0.46071,0.51074,0.52064
1560.6,0.46831,0.47467,0.51422,0.53001
1560.7,0.48736,0.48473,0.52553,0.53016
1560.8,0.50113,0.50455,0.52674,0.53321
1560.9,0.51552,0.51989,0.52781,0.53634
1561,0.53222,0.52456,0.53632,0.53249
1561.1,0.54191,0.53968,0.532,0.53552
1561.2,0.55178,0.54477,0.53342,0.53326
1561.3,0.55658,0.54807,0.52957,0.53583
1561.4,0.55643,0.55558,0.52691,0.53219
1561.5,0.557,0.55133,0.52676,0.52799
1561.6,0.5506,0.54418,0.52651,0.5284
1561.7,0.55327,0.53843,0.52365,0.51999
1561.8,0.53843,0.53658,0.52327,0.51711
1561.9,0.53498,0.52717,0.51577,0.51819
1562,0.52624,0.52049,0.51185,0.51619
1562.1,0.51263,0.51883,0.506,0.5174
1562.2,0.50529,0.51614,0.5055,0.51126
1562.3,0.5052,0.50356,0.5007,0.51291
1562.4,0.50091,0.49545,0.5113,0.50196
1562.5,0.49201,0.5005,0.50076,0.5071
1562.6,0.49159,0.49366,0.50638,0.50246
1562.7,0.49267,0.48901,0.50043,0.51032
1562.8,0.4921,0.49091,0.50914,0.49952
1562.9,0.49024,0.49371,0.50259,0.50715
1563,0.49095,0.49005,0.50999,0.50665
1563.1,0.49084,0.50192,0.5016,0.50814
1563.2,0.49791,0.50177,0.50712,0.50146
1563.3,0.50041,0.50084,0.50486,0.50605
1563.4,0.49985,0.50283,0.50671,0.50763
1563.5,0.5076,0.50483,0.50903,0.4998
1563.6,0.50694,0.50429,0.50963,0.50227
1563.7,0.50817,0.50657,0.50684,0.50331
1563.8,0.50651,0.50731,0.50448,0.50661
1563.9,0.52,0.94247,0.73043,0.89814
1564,0.57917,0.68331,0.54875,0.7732
1564.1,0.58138,0.54904,0.49295,0.61407
1564.2,0.54943,0.52672,0.48724,0.5288
1564.3,0.52861,0.52364,0.48807,0.48635
1564.4,0.50783,0.51408,0.48457,0.46638
1564.5,0.49239,0.50064,0.46922,0.46987
1564.6,0.48662,0.48225,0.47125,0.46205
1564.7,0.47608,0.47429,0.46913,0.46211
1564.8,0.47249,0.46656,0.4671,0.46387
1564.9,0.46173,0.46437,0.46949,0.47049
1565,0.46598,0.45699,0.47632,0.46984
1565.1,0.47093,0.45616,0.47919,0.47182
1565.2,0.46746,0.46437,0.47779,0.47676
1565.3,0.46956,0.47004,0.47989,0.47908
1565.4,0.47019,0.47698,0.48424,0.47909
1565.5,0.47732,0.47625,0.48619,0.48326
1565.6,0.48749,0.47746,0.48754,0.4823
1565.7,0.49256,0.47801,0.49418,0.47979
1565.8,0.48766,0.49086,0.48492,0.49073
1565.9,0.4914,0.4922,0.49002,0.48699
1566,0.49456,0.48987,0.49248,0.48992
1566.1,0.50102,0.48809,0.49606,0.48558
1566.2,0.50112,0.49129,0.496,0.48681
1566.3,0.49638,0.49566,0.4886,0.49649
1566.4,0.49121,0.50087,0.49127,0.49594
1566.5,0.49719,0.49687,0.49487,0.49091
1566.6,0.49633,0.49804,0.49177,0.49323
1566.7,0.49442,0.49744,0.4916,0.49521
1566.8,0.49056,0.49758,0.49707,0.4928
1566.9,0.49003,0.49908,0.49101,0.49685
1567,0.4943,0.49011,0.49615,0.49458
1567.1,0.49568,0.49154,0.49681,0.4905
1567.2,0.48972,0.49591,0.49174,0.49682
1567.3,0.49242,0.49144,0.49106,0.49808
1567.4,0.49089,0.49394,0.49291,0.49596
1567.5,0.49168,0.4917,0.49258,0.49971
1567.6,0.49428,0.49175,0.49713,0.49419
1567.7,0.49547,0.49042,0.50048,0.49147
1567.8,0.49093,0.49455,0.49267,0.50036
1567.9,0.49605,0.49208,0.49679,0.49398
1568,0.49723,0.49226,0.49213,0.49766
1568.1,0.49376,0.4957,0.49044,0.49862
1568.2,0.49025,0.49429,0.49781,0.49488
1568.3,0.499,0.49276,0.49728,0.48982
1568.4,0.49488,0.49712,0.49245,0.49349
1568.5,0.49536,0.49502,0.49276,0.49571
1568.6,0.49323,0.49187,0.49544,0.49694
1568.7,0.49416,0.4956,0.49236,0.49484
1568.8,0.49104,0.49479,0.49328,0.4962
1568.9,0.40937,0.39956,0.38085,0.41094
1569,0.41453,0.45249,0.45472,0.41095
1569.1,0.44228,0.47139,0.4734,0.43734
1569.2,0.46969,0.47613,0.47921,0.46796
1569.3,0.48615,0.48761,0.48095,0.49172
1569.4,0.48918,0.49376,0.4928,0.50569
1569.5,0.49997,0.49769,0.49681,0.50796
1569.6,0.50351,0.50107,0.50579,0.50669
1569.7,0.50286,0.50294,0.51098,0.50934
1569.8,0.5051,0.5093,0.51088,0.50741
1569.9,0.50524,0.50979,0.50716,0.51389
1570,0.51227,0.50395,0.51013,0.51039
1570.1,0.50324,0.51533,0.50458,0.5138
1570.2,0.50967,0.51087,0.50784,0.50688
1570.3,0.50552,0.5097,0.50726,0.50925
1570.4,0.5081,0.50492,0.50399,0.51067
1570.5,0.50281,0.50959,0.50106,0.50984
1570.6,0.50857,0.50277,0.50663,0.50157
1570.7,0.50534,0.50237,0.50088,0.50589
1570.8,0.50292,0.5012,0.50393,0.50077
1570.9,0.50595,0.49597,0.50671,0.49626
1571,0.49591,0.50355,0.49574,0.50424
1571.1,0.49626,0.50091,0.49696,0.50074
1571.2,0.50075,0.49117,0.50302,0.49447
1571.3,0.49673,0.49193,0.50087,0.49625
1571.4,0.50039,0.49433,0.49569,0.49177
1571.5,0.50079,0.49088,0.49797,0.48845
1571.6,0.49847,0.48652,0.49979,0.48964
1571.7,0.49609,0.49025,0.49342,0.49156
1571.8,0.49567,0.48988,0.49449,0.48755
1571.9,0.49437,0.49053,0.49569,0.48552
1572,0.49184,0.49506,0.48953,0.48847
1572.1,0.49119,0.49076,0.49321,0.48822
1572.2,0.48765,0.49189,0.49295,0.48851
1572.3,0.49172,0.48781,0.49394,0.48675
1572.4,0.49436,0.48417,0.4934,0.48695
1572.5,0.49144,0.48674,0.49368,0.48583
1572.6,0.49035,0.48982,0.49093,0.48613
1572.7,0.48784,0.49295,0.48525,0.49182
1572.8,0.4929,0.48773,0.48785,0.48865
1572.9,0.49072,0.48846,0.49186,0.48487
1573,0.48662,0.49385,0.48694,0.48873
1573.1,0.49206,0.48941,0.48829,0.4879
1573.2,0.491,0.48398,0.49387,0.48921
1573.3,0.48798,0.49175,0.4938,0.48471
1573.4,0.49218,0.49131,0.487,0.48786
1573.5,0.49395,0.48748,0.49572,0.48123
1573.6,0.4886,0.49159,0.4851,0.49503
1573.7,0.49091,0.48895,0.48798,0.49371
1573.8,0.49181,0.49072,0.49372,0.48689
1573.9,0.2761,0.41324,0.41659,0.35892
1574,0.46187,0.37969,0.38614,0.49302
1574.1,0.52046,0.46391,0.46441,0.53721
1574.2,0.56846,0.52913,0.50024,0.56156
1574.3,0.59171,0.57413,0.52982,0.55649
1574.4,0.60218,0.59375,0.54723,0.5603
1574.5,0.60183,0.59523,0.56128,0.55344
1574.6,0.58576,0.5947,0.55496,0.55805
1574.7,0.57782,0.58003,0.55713,0.55067
1574.8,0.56617,0.56041,0.55459,0.55531
1574.9,0.55701,0.54407,0.55913,0.55474
1575,0.54399,0.54286,0.56317,0.54997
1575.1,0.53723,0.53449,0.56633,0.55111
1575.2,0.531,0.5355,0.56277,0.55511
1575.3,0.53908,0.52916,0.56354,0.55345
1575.4,0.53339,0.53691,0.55993,0.55966
1575.5,0.53959,0.53602,0.56041,0.55872
1575.6,0.53528,0.54628,0.55687,0.56038
1575.7,0.53825,0.55081,0.55725,0.5541
1575.8,0.54558,0.5518,0.55041,0.55252
1575.9,0.54981,0.54895,0.55321,0.54643
1576,0.54752,0.55079,0.55004,0.54411
1576.1,0.54742,0.54576,0.54379,0.5443
1576.2,0.54264,0.54931,0.53491,0.54232
1576.3,0.53523,0.54953,0.53374,0.53419
1576.4,0.54039,0.53643,0.53197,0.52477
1576.5,0.53241,0.53858,0.52103,0.52467
1576.6,0.52484,0.53001,0.52303,0.51861
1576.7,0.51678,0.5303,0.5128,0.51703
1576.8,0.52188,0.51427,0.51299,0.50988
1576.9,0.51478,0.50856,0.51277,0.50455
1577,0.50909,0.50273,0.50991,0.4997
1577.1,0.50123,0.49984,0.50119,0.50399
1577.2,0.50133,0.49402,0.5039,0.49431
1577.3,0.49312,0.49882,0.49503,0.49677
1577.4,0.4918,0.49086,0.49913,0.49524
1577.5,0.49258,0.4868,0.49605,0.49495
1577.6,0.48896,0.49017,0.49134,0.49797
1577.7,0.49203,0.48908,0.49421,0.49316
1577.8,0.4958,0.48142,0.49255,0.49941
1577.9,0.49467,0.48731,0.49654,0.49139
1578,0.49561,0.48799,0.49391,0.49409
1578.1,0.4925,0.49365,0.48616,0.50301
1578.2,0.49381,0.49643,0.4882,0.50197
1578.3,0.49473,0.49601,0.49268,0.50089
1578.4,0.49734,0.49517,0.49525,0.4983
1578.5,0.50162,0.49594,0.49578,0.49541
1578.6,0.50007,0.49467,0.49535,0.50108
1578.7,0.50145,0.49619,0.49431,0.49962
1578.8,0.49808,0.49823,0.49838,0.4964
1578.9,0.5217,0.61837,0.42084,0.58959
1579,0.46705,0.59613,0.53292,0.46861
1579.1,0.50113,0.58437,0.56629,0.48856
1579.2,0.49442,0.55764,0.5634,0.53627
1579.3,0.50523,0.53625,0.56806,0.57096
1579.4,0.50642,0.52385,0.57468,0.58427
1579.5,0.51005,0.51398,0.57227,0.57853
1579.6,0.50727,0.51048,0.56095,0.56607
1579.7,0.51563,0.50842,0.54722,0.54624
1579.8,0.51561,0.51357,0.53323,0.53005
1579.9,0.52372,0.51912,0.52013,0.51397
1580,0.52918,0.52044,0.50781,0.50969
1580.1,0.53635,0.52584,0.50661,0.49796
1580.2,0.53731,0.53335,0.4979,0.50398
1580.3,0.54014,0.53553,0.50367,0.50192
1580.4,0.53942,0.54289,0.50195,0.50938
1580.5,0.54249,0.53964,0.51257,0.51357
1580.6,0.54546,0.53477,0.51685,0.52326
1580.7,0.53839,0.53953,0.52572,0.52621
1580.8,0.54128,0.53559,0.53234,0.52871
1580.9,0.53473,0.54047,0.53065,0.53616
1581,0.53477,0.53293,0.53351,0.54283
1581.1,0.52689,0.53699,0.53585,0.54099
1581.2,0.53334,0.5223,0.54609,0.53324
1581.3,0.52678,0.52039,0.54042,0.53812
1581.4,0.52266,0.51618,0.53444,0.53821
1581.5,0.5145,0.52211,0.52644,0.53499
1581.6,0.52129,0.50838,0.53029,0.52228
1581.7,0.51089,0.5116,0.52062,0.52299
1581.8,0.50587,0.51264,0.51276,0.52098
1581.9,0.50164,0.51172,0.50817,0.51549
1582,0.51133,0.49693,0.50894,0.50482
1582.1,0.50074,0.50419,0.50217,0.50528
1582.2,0.50187,0.50218,0.50104,0.49711
1582.3,0.50167,0.50346,0.49151,0.49743
1582.4,0.50142,0.49638,0.49446,0.49568
1582.5,0.49131,0.50093,0.49339,0.49705
1582.6,0.49844,0.497,0.49244,0.4926
1582.7,0.49733,0.50073,0.48963,0.49082
1582.8,0.49798,0.49522,0.49318,0.49243
1582.9,0.49965,0.4954,0.49497,0.4897
1583,0.49374,0.50112,0.49283,0.49447
1583.1,0.49576,0.50077,0.49135,0.49598
1583.2,0.4971,0.49972,0.49822,0.48993
1583.3,0.49393,0.5014,0.49761,0.49528
1583.4,0.49674,0.49778,0.49167,0.50444
1583.5,0.49641,0.50264,0.49208,0.50103
1583.6,0.49649,0.49855,0.49763,0.50075
1583.7,0.49867,0.49789,0.50045,0.49657
1583.8,0.49667,0.49705,0.49885,0.49927
1583.9,0.77203,0.68097,0.80118,0.49681
1584,0.70019,0.5143,0.55394,0.5944
1584.1,0.62714,0.52793,0.54301,0.60052
1584.2,0.56618,0.49203,0.57198,0.58582
1584.3,0.51981,0.50116,0.59061,0.59262
1584.4,0.50162,0.49827,0.59265,0.58447
1584.5,0.49194,0.49928,0.57399,0.57303
1584.6,0.49477,0.49646,0.55587,0.547
1584.7,0.49651,0.49865,0.53404,0.53028
1584.8,0.51141,0.49798,0.51019,0.5134
1584.9,0.50662,0.51428,0.49426,0.5035
1585,0.51561,0.52349,0.48369,0.49187
1585.1,0.51499,0.53588,0.47873,0.48742
1585.2,0.53051,0.53149,0.4861,0.47984
1585.3,0.52154,0.54585,0.4838,0.49004
1585.4,0.53642,0.53746,0.49086,0.49216
1585.5,0.53569,0.54005,0.50184,0.49816
1585.6,0.5364,0.53422,0.51654,0.5062
1585.7,0.534,0.53712,0.52366,0.51185
1585.8,0.52852,0.53722,0.52675,0.52721
1585.9,0.52973,0.5328,0.53718,0.53004
1586,0.52692,0.53076,0.54255,0.5333
1586.1,0.52206,0.53251,0.53883,0.54082
1586.2,0.52413,0.52244,0.54247,0.54076
1586.3,0.52036,0.52468,0.54105,0.53685
1586.4,0.51257,0.52187,0.53764,0.54036
1586.5,0.51232,0.52007,0.53533,0.53223
1586.6,0.50861,0.51655,0.53033,0.52687
1586.7,0.5111,0.50936,0.5242,0.52207
1586.8,0.50775,0.50752,0.51523,0.52011
1586.9,0.50482,0.50738,0.51161,0.51032
1587,0.49891,0.50526,0.50966,0.50539
1587.1,0.50741,0.49921,0.50634,0.49431
1587.2,0.50097,0.49856,0.50195,0.49611
1587.3,0.50319,0.49896,0.49487,0.4932
1587.4,0.49545,0.505,0.4918,0.49276
1587.5,0.49821,0.50078,0.49007,0.49256
1587.6,0.50205,0.49946,0.49032,0.48926
1587.7,0.49983,0.50177,0.48975,0.48912
1587.8,0.50576,0.49278,0.49617,0.48913
1587.9,0.50252,0.4952,0.4947,0.49424
1588,0.50464,0.497,0.49729,0.49259
1588.1,0.50252,0.49801,0.49791,0.49779
1588.2,0.50759,0.49678,0.50137,0.49524
1588.3,0.4998,0.5036,0.50286,0.49769
1588.4,0.5051,0.50043,0.50281,0.49826
1588.5,0.50101,0.49971,0.50167,0.50443
1588.6,0.5013,0.49286,0.50247,0.5108
1588.7,0.50362,0.49877,0.50321,0.50169
1588.8,0.50146,0.49848,0.50472,0.50042
1588.9,0.78989,0.92709,0.62122,0.91217
1589,0.60101,0.74616,0.65137,0.61831
