28106,0.50864,0.51573,0.50077,0.50434
28106,0.50864,0.51573,0.50077,0.50434
28106,0.50977,0.50995,0.50426,0.50469
28107,0.50853,0.51045,0.50316,0.50539
28107,0.50484,0.51287,0.50015,0.50345
28107,0.50484,0.51287,0.50015,0.50345
28107,0.50536,0.50786,0.50412,0.50212
28107,0.50982,0.5002,0.50433,0.50444
28107,0.49761,0.51032,0.50393,0.50711
28107,0.50128,0.50798,0.506,0.50508
28107,0.50128,0.50798,0.506,0.50508
28107,0.49939,0.50899,0.50204,0.50935
28108,0.50529,0.50508,0.50404,0.5061
28108,0.50577,0.50663,0.50679,0.50172
28108,0.50465,0.50018,0.50576,0.50839
28108,0.50465,0.50018,0.50576,0.50839
28108,0.5032,0.50337,0.50723,0.50232
28108,0.50176,0.50318,0.50358,0.50591
28108,0.41784,0.48428,0,0.084551
28108,0.7894,0.77788,0.051915,0.013328
28108,0.7894,0.77788,0.051915,0.013328
28108,0.66605,0.6673,0.30857,0.30823
28108,0.66605,0.6673,0.30857,0.30823
28109,0.62805,0.63463,0.38256,0.39496
28109,0.38007,0.37506,0.69018,0.6929
28109,0.38007,0.37506,0.69018,0.6929
28109,0.30913,0.30757,0.77192,0.77905
28109,0.28062,0.28724,0.80515,0.81248
28109,0.29069,0.29052,0.8001,0.80904
28109,0.36439,0.35588,0.73487,0.71982
28109,0.36439,0.35588,0.73487,0.71982
28109,0.40953,0.40348,0.67418,0.67191
28110,0.45472,0.44527,0.62595,0.61973
28110,0.48385,0.49084,0.57756,0.57672
28110,0.53788,0.54213,0.50602,0.51515
28110,0.53788,0.54213,0.50602,0.51515
28110,0.5549,0.55,0.49105,0.49314
28110,0.55978,0.55658,0.48127,0.47735
28110,0.5533,0.55722,0.47705,0.47369
28110,0.53658,0.54477,0.47574,0.47988
28110,0.53658,0.54477,0.47574,0.47988
28110,0.53069,0.52918,0.48223,0.48424
28110,0.52366,0.51614,0.49287,0.4844
28111,0.50359,0.50732,0.49538,0.49399
28111,0.49884,0.49938,0.49587,0.50013
28111,0.49884,0.49938,0.49587,0.50013
28111,0.48646,0.49899,0.5001,0.50281
28111,0.49052,0.48759,0.5021,0.50326
28111,0.48936,0.48996,0.49816,0.50127
28111,0.488,0.48369,0.49916,0.49866
28111,0.48825,0.48619,0.49593,0.49639
28111,0.48825,0.48619,0.49593,0.49639
28112,0.48742,0.48737,0.49171,0.49807
28112,0.48875,0.48818,0.4976,0.48838
28112,0.48909,0.48956,0.48938,0.49082
28112,0.48909,0.48956,0.48938,0.49082
28112,0.49027,0.48936,0.48716,0.49054
28112,0.49007,0.49069,0.48443,0.49092
28112,0.48507,0.49665,0.48113,0.4938
28112,0.4803,0.49821,0.48301,0.49495
28112,0.4803,0.49821,0.48301,0.49495
28112,0.49555,0.48416,0.49011,0.48739
28112,0.49248,0.4885,0.49193,0.48489
28113,0.49248,0.4885,0.49193,0.48489
28113,0.48918,0.49177,0.48811,0.48972
28113,0.48918,0.49177,0.48811,0.48972
28113,0.48215,0.49363,0.48695,0.49696
28113,0.29962,0.29674,0.22713,0.30611
28113,0.43613,0.30801,0.42305,0.26468
28113,0.44364,0.40237,0.43958,0.35177
28113,0.44364,0.40237,0.43958,0.35177
28113,0.46755,0.4557,0.45705,0.42133
28114,0.48483,0.48032,0.47772,0.46504
28114,0.48971,0.50461,0.48706,0.49434
28114,0.502,0.49823,0.50473,0.51316
28114,0.502,0.49823,0.50473,0.51316
28114,0.49166,0.49804,0.51,0.51519
28114,0.49166,0.49804,0.51,0.51519
28114,0.49451,0.49197,0.51076,0.51225
28114,0.52263,0.52182,0.53608,0.53853
28114,0.52263,0.52182,0.53608,0.53853
28114,0.55312,0.55399,0.55943,0.56613
28114,0.55312,0.55399,0.55943,0.56613
28115,0.56186,0.56054,0.56429,0.56858
28115,0.56697,0.556,0.57002,0.56246
28115,0.56697,0.556,0.57002,0.56246
28115,0.56441,0.55512,0.57203,0.55389
28115,0.56387,0.5537,0.56814,0.55848
28115,0.55283,0.55951,0.55697,0.5692
28115,0.5535,0.55607,0.55475,0.56368
28115,0.5535,0.55607,0.55475,0.56368
28115,0.55476,0.55131,0.55795,0.55673
28116,0.55476,0.55131,0.55795,0.55673
28116,0.55474,0.55307,0.55231,0.55541
28116,0.54852,0.54981,0.54999,0.54918
28116,0.54673,0.54927,0.549,0.54204
28116,0.54673,0.54927,0.549,0.54204
28116,0.54011,0.5455,0.53816,0.53446
28116,0.53924,0.53991,0.5323,0.53115
28116,0.53192,0.53674,0.52647,0.52573
28116,0.53192,0.53674,0.52647,0.52573
28116,0.52443,0.52635,0.51888,0.50998
28116,0.52443,0.52635,0.51888,0.50998
28117,0.51656,0.51578,0.51071,0.51668
28117,0.50699,0.50622,0.50094,0.51273
28117,0.49849,0.50925,0.49532,0.50857
28117,0.49849,0.50925,0.49532,0.50857
28117,0.49691,0.49236,0.50116,0.49586
28117,0.49691,0.49236,0.50116,0.49586
28117,0.49301,0.48989,0.49547,0.49423
28117,0.49301,0.48989,0.49547,0.49423
28117,0.49196,0.48614,0.49824,0.49119
28118,0.49196,0.48614,0.49824,0.49119
28118,0.48937,0.48967,0.49564,0.49353
28118,0.49101,0.4895,0.49524,0.49548
28118,0.49101,0.4895,0.49524,0.49548
28118,0.48652,0.49322,0.49505,0.50018
28118,0.49081,0.49442,0.4965,0.49666
28118,0.61799,0.35779,1,0.66778
28118,0.4826,0.54574,0.78061,0.88564
28118,0.4826,0.54574,0.78061,0.88564
28118,0.52588,0.53465,0.62843,0.67063
28118,0.57834,0.56897,0.53033,0.52201
28119,0.59836,0.60758,0.44632,0.4274
28119,0.60751,0.61571,0.35802,0.35162
28119,0.60751,0.61571,0.35802,0.35162
28119,0.60182,0.59614,0.35048,0.34491
28119,0.58187,0.57501,0.35684,0.35471
28119,0.56098,0.54952,0.37937,0.3692
28119,0.51624,0.50357,0.42791,0.42049
28119,0.51624,0.50357,0.42791,0.42049
28119,0.49882,0.48557,0.45298,0.44551
28120,0.4819,0.47522,0.46967,0.47096
28120,0.46809,0.46767,0.49708,0.50213
28120,0.46645,0.46398,0.5169,0.50482
28120,0.46645,0.46398,0.5169,0.50482
28120,0.47114,0.46627,0.5126,0.51765
28120,0.48329,0.47303,0.52249,0.51015
28120,0.48945,0.47618,0.515,0.51613
28120,0.48213,0.49053,0.51306,0.5169
28120,0.48213,0.49053,0.51306,0.5169
28120,0.49044,0.4943,0.50685,0.51476
28120,0.49997,0.49776,0.50411,0.5033
28121,0.50253,0.4965,0.50589,0.49863
28121,0.5045,0.50185,0.49785,0.49407
28121,0.5045,0.50185,0.49785,0.49407
28121,0.50119,0.50661,0.49566,0.49387
28121,0.50513,0.50151,0.4936,0.49318
28121,0.5035,0.49954,0.49414,0.49251
28121,0.50339,0.49904,0.49473,0.48984
28121,0.50339,0.49904,0.49473,0.48984
28121,0.49571,0.50357,0.49099,0.49701
28122,0.50062,0.4981,0.49329,0.49659
28122,0.49668,0.49718,0.49892,0.49775
28122,0.49924,0.49776,0.49813,0.49721
28122,0.49924,0.49776,0.49813,0.49721
28122,0.49925,0.49734,0.49719,0.50052
28122,0.50112,0.49853,0.49367,0.50467
28122,0.50112,0.49853,0.49367,0.50467
28122,0.49336,0.50588,0.50355,0.49859
28122,0.49336,0.50588,0.50355,0.49859
28122,0.49605,0.50404,0.49988,0.50246
28122,0.49608,0.50713,0.49648,0.50138
28123,0.49487,0.50265,0.49792,0.504
28123,0.49286,0.50147,0.49894,0.50382
28123,0.49286,0.50147,0.49894,0.50382
28123,0.49791,0.49866,0.50345,0.49479
28123,0.36276,0.54342,0.55843,0.70665
28123,0.36276,0.54342,0.55843,0.70665
28123,0.49724,0.4148,0.55325,0.49811
28123,0.49724,0.4148,0.55325,0.49811
28123,0.49605,0.4742,0.5032,0.49822
28124,0.51191,0.50466,0.48446,0.48523
28124,0.52345,0.52303,0.47175,0.47521
28124,0.53901,0.52963,0.45872,0.46392
28124,0.53901,0.52963,0.45872,0.46392
28124,0.5292,0.53242,0.46124,0.46387
28124,0.52416,0.52813,0.46549,0.46577
28124,0.51923,0.52568,0.46776,0.46959
28124,0.50219,0.51447,0.47839,0.48787
28124,0.50219,0.51447,0.47839,0.48787
28124,0.50075,0.50413,0.49426,0.48551
28124,0.49111,0.50528,0.49276,0.49824
28125,0.4939,0.49959,0.49847,0.49672
28125,0.49194,0.49412,0.50528,0.50123
28125,0.49194,0.49412,0.50528,0.50123
28125,0.49333,0.49055,0.50523,0.50525
28125,0.49145,0.49711,0.49985,0.50665
28125,0.49817,0.49148,0.51067,0.49669
28125,0.49749,0.49399,0.50445,0.49907
28125,0.49749,0.49399,0.50445,0.49907
28125,0.48916,0.50284,0.49908,0.49913
28126,0.48916,0.50284,0.49908,0.49913
28126,0.49343,0.49666,0.49784,0.50138
28126,0.4972,0.49428,0.49411,0.49846
28126,0.4972,0.49428,0.49411,0.49846
28126,0.48996,0.5012,0.49276,0.49606
28126,0.48802,0.50048,0.49138,0.49843
28126,0.49615,0.49586,0.49248,0.49033
28126,0.49638,0.49175,0.49282,0.49212
28126,0.49638,0.49175,0.49282,0.49212
28126,0.49372,0.49381,0.49071,0.49305
28126,0.49142,0.49328,0.49142,0.49241
28127,0.48825,0.49458,0.48847,0.49611
28127,0.49733,0.48563,0.49221,0.49148
28127,0.49733,0.48563,0.49221,0.49148
28127,0.49337,0.49149,0.49611,0.48612
28127,0.49167,0.49522,0.49091,0.48959
28127,0.49729,0.4894,0.48669,0.49385
28127,0.49246,0.49396,0.49509,0.48832
28127,0.49246,0.49396,0.49509,0.48832
28127,0.49416,0.49363,0.49431,0.48877
28128,0.49422,0.4897,0.48944,0.49844
28128,0.49743,0.48684,0.49818,0.48925
28128,0.49865,0.48955,0.49053,0.49223
28128,0.49865,0.48955,0.49053,0.49223
28128,0.49197,0.49441,0.49413,0.4917
28128,0.49704,0.48893,0.49383,0.49215
28128,0.73351,0.68373,0,0.042925
28128,0.70479,0.74235,0.18139,0.15442
28128,0.66473,0.66763,0.29045,0.26289
28128,0.66473,0.66763,0.29045,0.26289
28128,0.6238,0.62736,0.36037,0.36367
28129,0.5993,0.59374,0.41284,0.43098
28129,0.51092,0.49139,0.52833,0.56345
28129,0.51092,0.49139,0.52833,0.56345
28129,0.37302,0.35283,0.67993,0.69915
28129,0.28554,0.27421,0.77663,0.7743
28129,0.24132,0.24049,0.81456,0.81599
28129,0.27169,0.27245,0.7874,0.7734
28129,0.27169,0.27245,0.7874,0.7734
28129,0.32057,0.31124,0.73724,0.73074
28130,0.36809,0.36935,0.67797,0.67851
28130,0.42359,0.41794,0.62091,0.62674
28130,0.50188,0.50498,0.53309,0.53468
28130,0.50188,0.50498,0.53309,0.53468
28130,0.533,0.52915,0.50649,0.4981
28130,0.55453,0.5474,0.48265,0.4746
28130,0.56291,0.55257,0.47352,0.46088
28130,0.55315,0.55356,0.46699,0.46089
28130,0.55315,0.55356,0.46699,0.46089
28130,0.54696,0.54418,0.47211,0.4644
28130,0.54171,0.53029,0.47841,0.46821
28131,0.52356,0.52408,0.48735,0.47511
28131,0.50437,0.50556,0.49637,0.49059
28131,0.50455,0.49168,0.50245,0.49378
28131,0.50455,0.49168,0.50245,0.49378
28131,0.49126,0.4946,0.50285,0.49859
28131,0.48985,0.48959,0.49696,0.50399
28131,0.49,0.48312,0.49632,0.5038
28131,0.49,0.48312,0.49632,0.5038
28131,0.48335,0.48883,0.49715,0.49931
28132,0.48328,0.49138,0.49274,0.49912
28132,0.48153,0.49605,0.49558,0.49415
28132,0.49387,0.48729,0.49503,0.48945
28132,0.49387,0.48729,0.49503,0.48945
28132,0.49684,0.48419,0.49607,0.48743
28132,0.48666,0.48962,0.48719,0.50101
28132,0.49093,0.48877,0.49141,0.49361
28132,0.4872,0.49776,0.49003,0.49167
28132,0.4872,0.49776,0.49003,0.49167
28132,0.49319,0.49462,0.48955,0.48965
28132,0.48802,0.49674,0.49006,0.49344
28133,0.49212,0.49123,0.48985,0.49374
28133,0.48783,0.49461,0.4879,0.49762
28133,0.48783,0.49461,0.4879,0.49762
28133,0.48913,0.495,0.49362,0.48966
28133,0.49476,0.4888,0.49085,0.49147
28133,1,0.86359,0.64363,0.52796
28133,1,0.96378,0.39539,0.3491
28133,1,0.96378,0.39539,0.3491
28133,0.76801,0.73249,0.49991,0.48588
28134,0.56405,0.57766,0.58338,0.59256
28134,0.42013,0.45246,0.65233,0.65778
28134,0.30423,0.31925,0.69727,0.70189
28134,0.30423,0.31925,0.69727,0.70189
28134,0.29992,0.30303,0.68589,0.68952
28134,0.30767,0.31902,0.64883,0.6658
28134,0.34195,0.33367,0.61963,0.62076
28134,0.41206,0.39444,0.53782,0.53744
28134,0.43212,0.43079,0.50415,0.50717
28134,0.45708,0.46026,0.47698,0.47546
28134,0.45708,0.46026,0.47698,0.47546
28135,0.48038,0.47185,0.45678,0.46143
28135,0.48791,0.50917,0.45245,0.42811
28135,0.48791,0.50917,0.45245,0.42811
28135,0.50996,0.50838,0.44714,0.45588
28135,0.50996,0.50838,0.44714,0.45588
28135,0.52376,0.50261,0.45799,0.46289
28135,0.52084,0.50599,0.48878,0.48575
28135,0.52084,0.50599,0.48878,0.48575
28135,0.51546,0.51802,0.49955,0.49643
28136,0.51503,0.51866,0.51506,0.52488
28136,0.51503,0.51866,0.51506,0.52488
28136,0.52453,0.51946,0.52931,0.53043
28136,0.52453,0.51946,0.52931,0.53043
28136,0.52129,0.52111,0.53219,0.53578
28136,0.52101,0.52613,0.53184,0.53379
28136,0.52653,0.5198,0.53606,0.52844
28136,0.52279,0.51981,0.5231,0.53037
28136,0.52279,0.51981,0.5231,0.53037
28136,0.52098,0.51363,0.52629,0.52313
28136,0.52385,0.51455,0.52133,0.51387
28137,0.51522,0.51339,0.5154,0.51443
28137,0.5126,0.50527,0.50704,0.50829
28137,0.5126,0.50527,0.50704,0.50829
28137,0.51135,0.5053,0.50405,0.50182
28137,0.50731,0.49991,0.50269,0.50112
28137,0.49551,0.50877,0.49306,0.50669
28137,0.49357,0.50253,0.49638,0.50065
28137,0.49357,0.50253,0.49638,0.50065
28137,0.49594,0.49639,0.49548,0.50221
28138,0.49562,0.49679,0.50175,0.49506
28138,0.49921,0.49287,0.4973,0.49996
28138,0.49396,0.50124,0.49439,0.50039
28138,0.49396,0.50124,0.49439,0.50039
28138,0.49471,0.49933,0.4971,0.50145
28138,0.4955,0.49978,0.49929,0.50008
28138,0.10821,0,1,0.99404
28138,0.35346,0.31116,0.80479,0.81111
28138,0.35346,0.31116,0.80479,0.81111
28138,0.37717,0.36644,0.70284,0.70316
28138,0.39869,0.4226,0.62653,0.6321
28139,0.41853,0.44276,0.58042,0.58603
28139,0.69046,0.70885,0.27929,0.28575
28139,0.69046,0.70885,0.27929,0.28575
28139,0.76247,0.75637,0.22424,0.20682
28139,0.78092,0.76935,0.19646,0.19361
28139,0.75772,0.75593,0.20993,0.2123
28139,0.67045,0.66344,0.30502,0.29402
28139,0.67045,0.66344,0.30502,0.29402
28139,0.61309,0.61002,0.35373,0.35787
28140,0.56111,0.55357,0.41229,0.40972
28140,0.51601,0.51467,0.45605,0.45501
28140,0.45652,0.4647,0.51393,0.51512
28140,0.45242,0.44377,0.53779,0.5216
28140,0.45242,0.44377,0.53779,0.5216
28140,0.44347,0.44158,0.54279,0.53281
28140,0.44551,0.44102,0.5427,0.53736
28140,0.45736,0.45977,0.53056,0.52375
28140,0.45736,0.45977,0.53056,0.52375
28140,0.46907,0.47027,0.5148,0.5199
28140,0.47989,0.47868,0.51281,0.50515
28141,0.48888,0.48067,0.50262,0.50455
28141,0.49537,0.50096,0.4891,0.49272
28141,0.49537,0.50096,0.4891,0.49272
28141,0.50699,0.49496,0.49083,0.48539
28141,0.49722,0.50778,0.47959,0.49122
28141,0.49722,0.50778,0.47959,0.49122
28141,0.50268,0.4979,0.48701,0.48737
28141,0.50268,0.4979,0.48701,0.48737
28141,0.49648,0.4986,0.48717,0.49343
28142,0.49693,0.4964,0.49037,0.49158
28142,0.49311,0.49887,0.4898,0.49422
28142,0.49507,0.49473,0.4923,0.4941
28142,0.49507,0.49473,0.4923,0.4941
28142,0.49725,0.48635,0.49741,0.49574
28142,0.48947,0.49568,0.49713,0.49511
28142,0.49082,0.49435,0.49616,0.49723
28142,0.49527,0.4896,0.49618,0.4979
28142,0.49527,0.4896,0.49618,0.4979
28142,0.48981,0.49699,0.49218,0.49907
28142,0.49375,0.49495,0.49364,0.49549
28143,0.49452,0.49334,0.49221,0.49655
28143,0.49706,0.48963,0.49222,0.49189
28143,0.49706,0.48963,0.49222,0.49189
28143,0.48786,0.49402,0.49158,0.49735
28143,0.49293,0.49296,0.48768,0.49585
28143,0.815,1,0.11681,0.20663
28143,0.63531,0.68494,0.49164,0.44004
28143,0.63531,0.68494,0.49164,0.44004
28143,0.51951,0.53935,0.57035,0.56078
28144,0.44802,0.44504,0.63885,0.63695
28144,0.39862,0.39714,0.67117,0.67878
28144,0.37405,0.3663,0.67707,0.67492
28144,0.37405,0.3663,0.67707,0.67492
28144,0.38568,0.3756,0.65375,0.65235
28144,0.40805,0.39786,0.62345,0.61569
28144,0.42912,0.42665,0.58529,0.58592
28144,0.47007,0.48055,0.51975,0.52709
28144,0.47007,0.48055,0.51975,0.52709
28144,0.49992,0.50617,0.48563,0.48675
28144,0.49992,0.50617,0.48563,0.48675
28145,0.51788,0.51621,0.47382,0.47836
28145,0.53781,0.52434,0.47715,0.47173
28145,0.53781,0.52434,0.47715,0.47173
28145,0.53477,0.53043,0.48123,0.4825
28145,0.53266,0.533,0.48902,0.49353
28145,0.53707,0.53012,0.49902,0.49767
28145,0.534,0.52638,0.51667,0.5186
28145,0.534,0.52638,0.51667,0.5186
28145,0.52911,0.52709,0.52392,0.5265
28146,0.52826,0.52402,0.53273,0.52976
28146,0.52044,0.53019,0.53043,0.53703
28146,0.52109,0.52181,0.53573,0.53367
28146,0.52007,0.52107,0.52867,0.53401
28146,0.52007,0.52107,0.52867,0.53401
28146,0.52108,0.51219,0.5322,0.52719
28146,0.5161,0.51204,0.52902,0.52417
28146,0.51084,0.50879,0.51724,0.5154
28146,0.51084,0.50879,0.51724,0.5154
28146,0.50977,0.50482,0.51047,0.51236
28146,0.50401,0.50453,0.50315,0.5124
28147,0.50767,0.50007,0.50594,0.49792
28147,0.49962,0.49596,0.50061,0.49504
28147,0.49962,0.49596,0.50061,0.49504
28147,0.49135,0.50454,0.48864,0.50034
28147,0.4955,0.4974,0.49184,0.49622
28147,0.49173,0.49674,0.49253,0.49772
28147,0.48992,0.5019,0.48752,0.49882
28147,0.48992,0.5019,0.48752,0.49882
28147,0.49832,0.49727,0.49244,0.49233
28148,0.49573,0.49888,0.49473,0.49372
28148,0.49728,0.497,0.49766,0.49826
28148,0.49752,0.49981,0.49603,0.50005
28148,0.49752,0.49981,0.49603,0.50005
28148,0.49231,0.50735,0.4933,0.50296
28148,0.49798,0.49946,0.49816,0.50306
28148,0.15691,0.071975,0.40052,0.37951
28148,0.34007,0.37042,0.44277,0.38803
28148,0.34007,0.37042,0.44277,0.38803
28148,0.47662,0.47205,0.41351,0.41417
28148,0.47662,0.47205,0.41351,0.41417
28149,0.50955,0.50035,0.41113,0.41954
28149,0.56412,0.56562,0.4701,0.46959
28149,0.56412,0.56562,0.4701,0.46959
28149,0.57583,0.57103,0.49455,0.49388
28149,0.57252,0.58604,0.50994,0.5136
28149,0.56995,0.58145,0.52919,0.52971
28149,0.56391,0.56551,0.54994,0.55361
28149,0.56391,0.56551,0.54994,0.55361
28149,0.55477,0.55469,0.56184,0.5598
28150,0.55368,0.54988,0.563,0.55691
28150,0.54374,0.54679,0.55686,0.56263
28150,0.53472,0.53511,0.55252,0.55444
28150,0.53472,0.53511,0.55252,0.55444
28150,0.531,0.53308,0.54513,0.54932
28150,0.52998,0.526,0.54435,0.53689
28150,0.52317,0.52843,0.53044,0.53538
28150,0.51414,0.51836,0.51595,0.5297
28150,0.51414,0.51836,0.51595,0.5297
28150,0.5161,0.51688,0.50831,0.51832
28150,0.5205,0.50307,0.51136,0.50859
28151,0.51137,0.50797,0.50984,0.49811
28151,0.49908,0.50592,0.49566,0.50312
28151,0.49908,0.50592,0.49566,0.50312
28151,0.49791,0.49378,0.49738,0.49604
28151,0.49791,0.49378,0.49738,0.49604
28151,0.49548,0.49583,0.49242,0.4925
28151,0.4878,0.49803,0.48531,0.49222
28151,0.4878,0.49803,0.48531,0.49222
28151,0.49003,0.48873,0.49432,0.48565
28152,0.48929,0.48703,0.48651,0.49336
28152,0.48755,0.48611,0.48658,0.49311
28152,0.48283,0.48945,0.48944,0.48697
28152,0.48283,0.48945,0.48944,0.48697
28152,0.48575,0.48553,0.48541,0.49107
28152,0.48877,0.48422,0.4877,0.48537
28152,0.48912,0.48259,0.48743,0.48633
28152,0.48956,0.48243,0.48604,0.48901
28152,0.48956,0.48243,0.48604,0.48901
28152,0.48597,0.48857,0.48416,0.48887
28152,0.49062,0.48205,0.49274,0.48372
28153,0.49345,0.48294,0.49475,0.47994
28153,0.48496,0.4889,0.48703,0.49355
28153,0.48496,0.4889,0.48703,0.49355
28153,0.48841,0.48819,0.48644,0.49178
28153,0.51051,0,1,0.098172
28153,0.45514,0.64862,0.77043,1
28153,0.54031,0.52618,0.55711,0.61011
28153,0.54031,0.52618,0.55711,0.61011
28153,0.55631,0.55484,0.49572,0.51781
28154,0.56949,0.57176,0.4608,0.45632
28154,0.56438,0.57704,0.42967,0.42985
28154,0.55354,0.54889,0.41267,0.40919
28154,0.55354,0.54889,0.41267,0.40919
28154,0.5325,0.5338,0.4185,0.41663
28154,0.51206,0.51929,0.42674,0.42961
28154,0.50069,0.50255,0.4432,0.43792
28154,0.47982,0.48046,0.46677,0.46464
28154,0.47982,0.48046,0.46677,0.46464
28154,0.47051,0.47393,0.48007,0.47732
28154,0.47012,0.46835,0.48851,0.48577
28155,0.46757,0.47138,0.49248,0.49574
28155,0.48144,0.47136,0.5053,0.49634
28155,0.48144,0.47136,0.5053,0.49634
28155,0.47981,0.48116,0.50606,0.49992
28155,0.4926,0.48117,0.50664,0.49824
28155,0.4933,0.48939,0.50139,0.50387
28155,0.50048,0.49927,0.49992,0.49821
28155,0.50048,0.49927,0.49992,0.49821
28155,0.49954,0.50187,0.49917,0.49943
28156,0.50766,0.4984,0.50206,0.49334
28156,0.49994,0.50512,0.49362,0.50134
28156,0.50113,0.50204,0.49106,0.49787
28156,0.50113,0.50204,0.49106,0.49787
28156,0.50119,0.4965,0.49412,0.49608
28156,0.49723,0.49762,0.49533,0.49502
28156,0.49315,0.49756,0.49348,0.49693
28156,0.4947,0.49319,0.49146,0.49693
28156,0.4947,0.49319,0.49146,0.49693
28156,0.49163,0.49675,0.49605,0.49047
28156,0.49795,0.48817,0.4962,0.49123
28157,0.49038,0.48953,0.50023,0.49258
28157,0.4916,0.49697,0.48956,0.49469
28157,0.4916,0.49697,0.48956,0.49469
28157,0.48781,0.49314,0.49221,0.50011
28157,0.49436,0.49029,0.49362,0.49482
28157,0.49555,0.48662,0.49442,0.49781
28157,0.4976,0.48907,0.49722,0.49368
28157,0.4976,0.48907,0.49722,0.49368
28157,0.49153,0.49693,0.49764,0.4937
28158,0.49903,0.49345,0.49607,0.49194
28158,0.49051,0.49975,0.48983,0.50108
28158,0.49879,0.49376,0.49684,0.49363
28158,0.49879,0.49376,0.49684,0.49363
28158,0.49409,0.5019,0.492,0.49408
28158,0,1,0.081327,0.38908
28158,1,0.95113,0.62525,0.69772
28158,0.65418,0.58593,0.59589,0.59582
28158,0.65418,0.58593,0.59589,0.59582
28158,0.54383,0.53398,0.60779,0.59603
28158,0.4828,0.49344,0.60809,0.59436
28159,0.44932,0.45354,0.59664,0.58384
28159,0.42649,0.42859,0.55549,0.54793
28159,0.42649,0.42859,0.55549,0.54793
28159,0.42488,0.43177,0.52824,0.5372
28159,0.43717,0.43621,0.51178,0.51086
28159,0.45371,0.42319,0.49795,0.4902
28159,0.46326,0.4556,0.4701,0.46573
28159,0.46326,0.4556,0.4701,0.46573
28159,0.47465,0.46859,0.46074,0.46165
28160,0.47954,0.48664,0.45997,0.45534
28160,0.48058,0.49649,0.45877,0.46722
28160,0.50359,0.50576,0.46832,0.47509
28160,0.50359,0.50576,0.46832,0.47509
28160,0.50497,0.5137,0.47805,0.48141
28160,0.5063,0.51907,0.48818,0.49053
28160,0.51329,0.51521,0.50096,0.49709
28160,0.51155,0.51806,0.51245,0.5189
28160,0.51155,0.51806,0.51245,0.5189
28160,0.51214,0.51901,0.52069,0.5188
28160,0.51146,0.51587,0.52695,0.52298
28161,0.50917,0.51537,0.52588,0.5294
28161,0.50884,0.51197,0.52857,0.52317
28161,0.50884,0.51197,0.52857,0.52317
28161,0.51254,0.50784,0.52843,0.51767
28161,0.51095,0.50364,0.52197,0.51973
28161,0.50561,0.5097,0.51306,0.51832
28161,0.50619,0.50162,0.50873,0.50717
28161,0.50619,0.50162,0.50873,0.50717
28161,0.49782,0.50657,0.50475,0.50458
28162,0.50411,0.50151,0.50552,0.49395
28162,0.50013,0.50424,0.50198,0.4916
28162,0.50134,0.50135,0.49356,0.49337
28162,0.50134,0.50135,0.49356,0.49337
28162,0.50578,0.49855,0.49132,0.49312
28162,0.50196,0.49601,0.4983,0.49269
28162,0.50162,0.50071,0.49555,0.4912
28162,0.49634,0.50442,0.49403,0.49808
28162,0.49634,0.50442,0.49403,0.49808
28162,0.50029,0.50061,0.49543,0.49816
28162,0.49763,0.49928,0.49636,0.50164
28163,0.49724,0.50228,0.49762,0.50038
28163,0.49866,0.49816,0.50484,0.50024
28163,0.49468,0.50347,0.49892,0.50431
28163,0.49468,0.50347,0.49892,0.50431
28163,0.32054,0.26676,0.38588,0
28163,0.41333,0.42509,0.22284,0.28217
28163,0.46079,0.50393,0.38248,0.45436
28163,0.46079,0.50393,0.38248,0.45436
28163,0.50341,0.51711,0.47525,0.50307
28164,0.51113,0.5279,0.52352,0.53967
28164,0.52646,0.52224,0.55394,0.56333
28164,0.52365,0.51656,0.58229,0.58745
28164,0.52365,0.51656,0.58229,0.58745
28164,0.51943,0.51625,0.58752,0.59025
28164,0.5159,0.51854,0.58648,0.59094
28164,0.51866,0.51988,0.59038,0.58045
28164,0.53012,0.52565,0.57669,0.57135
28164,0.53012,0.52565,0.57669,0.57135
28164,0.53884,0.53569,0.56099,0.55969
28164,0.53884,0.53569,0.56099,0.55969
28165,0.54041,0.54113,0.55618,0.55041
28165,0.54373,0.54789,0.54346,0.53935
28165,0.54373,0.54789,0.54346,0.53935
28165,0.54739,0.54265,0.54089,0.53497
28165,0.54469,0.5392,0.53713,0.53244
28165,0.54061,0.54291,0.53185,0.52441
28165,0.53152,0.53831,0.52242,0.51704
28165,0.53152,0.53831,0.52242,0.51704
28165,0.52649,0.53149,0.51449,0.51955
28166,0.52592,0.52515,0.51493,0.50984
28166,0.51562,0.52234,0.51281,0.5098
28166,0.512,0.50645,0.51148,0.50016
28166,0.512,0.50645,0.51148,0.50016
28166,0.50761,0.50445,0.50124,0.50396
28166,0.50405,0.50001,0.50111,0.50041
28166,0.49772,0.49891,0.50124,0.49745
28166,0.49273,0.49756,0.49329,0.49684
28166,0.49273,0.49756,0.49329,0.49684
28166,0.49249,0.48835,0.4979,0.49595
28166,0.4878,0.49439,0.49681,0.49232
28167,0.49391,0.48738,0.49395,0.49257
28167,0.48517,0.49001,0.48772,0.50184
28167,0.48517,0.49001,0.48772,0.50184
28167,0.48199,0.49949,0.48182,0.50122
28167,0.49581,0.48539,0.49102,0.49515
28167,0.49581,0.48539,0.49102,0.49515
28167,0.48839,0.4935,0.4952,0.49401
28167,0.48839,0.4935,0.4952,0.49401
28167,0.49568,0.49264,0.49206,0.49318
