118.2,0.62088,0.61162,0.62354,0.61286
118.3,0.60894,0.60269,0.61318,0.60042
118.4,0.60317,0.58907,0.59911,0.58906
118.5,0.58597,0.57544,0.59229,0.5801
118.6,0.56694,0.57205,0.56855,0.57331
118.7,0.55862,0.56099,0.55172,0.56468
118.8,0.54241,0.55063,0.55325,0.54955
118.9,0.53918,0.54447,0.53122,0.54818
119,0.52814,0.53947,0.52645,0.53355
119.1,0.52203,0.52051,0.5249,0.52841
119.2,0.51546,0.5178,0.51476,0.52119
119.3,0.50582,0.51569,0.50916,0.51414
119.4,0.51382,0.49867,0.51372,0.50126
119.5,0.50064,0.50718,0.4989,0.50694
119.6,0.51731,0.79435,0.52041,0.78942
119.7,0.61899,0.58985,0.61752,0.58819
119.8,0.63778,0.57222,0.6368,0.57172
119.9,0.62643,0.62051,0.62807,0.61656
120,0.63983,0.64264,0.63794,0.6429
120.1,0.6516,0.65252,0.64884,0.65607
120.2,0.65984,0.65976,0.66019,0.66033
120.3,0.66766,0.66409,0.66524,0.66762
120.4,0.67547,0.66639,0.67349,0.66555
120.5,0.67577,0.67314,0.67696,0.66941
120.6,0.67156,0.67882,0.67698,0.67895
120.7,0.68451,0.67662,0.68247,0.67563
120.8,0.6857,0.68193,0.68061,0.6841
120.9,0.68625,0.68558,0.68401,0.68812
121,0.69212,0.68971,0.6888,0.68609
121.1,0.87806,0.51228,0.88038,0.51039
121.2,0.6526,0.62499,0.65752,0.62253
121.3,0.56462,0.58628,0.5638,0.58994
121.4,0.48974,0.61691,0.4897,0.61419
121.5,0.54386,0.60479,0.54513,0.60372
121.6,0.5982,0.62641,0.59741,0.6253
121.7,0.64288,0.6409,0.64064,0.64287
121.8,0.66359,0.66466,0.66258,0.6705
121.9,0.65061,0.67268,0.65256,0.6738
122,0.63008,0.64423,0.6278,0.64247
122.1,0.61638,0.62087,0.61568,0.62152
122.2,0.60488,0.60217,0.60512,0.59907
122.3,0.58643,0.58814,0.59033,0.58433
122.4,0.57593,0.57272,0.57443,0.57289
122.5,0.56473,0.55209,0.5695,0.55549
122.6,0.56021,0.53856,0.55846,0.54273
122.7,0.54368,0.53366,0.54352,0.53932
122.8,0.53981,0.52545,0.5378,0.52897
122.9,0.52344,0.52197,0.52646,0.5256
123,0.52207,0.51116,0.52043,0.51197
123.1,0.77538,0.56698,0.77934,0.56694
123.2,0.5383,0.68127,0.5406,0.68284
123.3,0.58215,0.62749,0.58134,0.62865
123.4,0.60931,0.62933,0.61046,0.62794
123.5,0.63571,0.63405,0.63545,0.63713
123.6,0.65072,0.64199,0.65224,0.63962
123.7,0.65059,0.65595,0.652,0.65784
123.8,0.65695,0.66258,0.65549,0.65989
123.9,0.66005,0.66275,0.6696,0.66093
124,0.66814,0.66553,0.66476,0.66767
124.1,0.66974,0.67209,0.66662,0.66948
124.2,0.67135,0.67432,0.66965,0.67809
124.3,0.67663,0.67855,0.67486,0.67842
124.4,0.68303,0.68196,0.67857,0.67834
124.5,0.68423,0.6868,0.6867,0.68144
124.6,0.53715,0.84943,0.53748,0.844
124.7,0.66429,0.62138,0.66189,0.61737
124.8,0.58542,0.5643,0.58263,0.56445
124.9,0.61006,0.4908,0.61064,0.49276
125,0.60407,0.53619,0.60529,0.53748
125.1,0.62068,0.60128,0.61431,0.60151
125.2,0.64069,0.64013,0.64129,0.64129
125.3,0.66558,0.66483,0.6639,0.66943
125.4,0.65594,0.64387,0.65625,0.64551
125.5,0.63548,0.62028,0.63696,0.62616
125.6,0.61481,0.60965,0.62322,0.61049
125.7,0.59989,0.59536,0.60717,0.59277
125.8,0.5855,0.5793,0.58575,0.58396
125.9,0.56572,0.57618,0.56339,0.57681
126,0.55585,0.5639,0.55591,0.55928
126.1,0.54532,0.54882,0.54812,0.54809
126.2,0.53584,0.5396,0.53524,0.54075
126.3,0.53011,0.53219,0.52922,0.53217
126.4,0.5258,0.52413,0.525,0.52129
126.5,0.52203,0.50727,0.51748,0.51557
126.6,0.60372,0.68912,0.76741,0.59394
126.7,0.61168,0.54851,0.54841,0.65154
126.8,0.60835,0.54844,0.53103,0.6244
126.9,0.62742,0.5945,0.57612,0.60865
127,0.64683,0.63601,0.61574,0.61636
127.1,0.65827,0.65486,0.63886,0.63277
127.2,0.66936,0.66621,0.64663,0.6442
127.3,0.67,0.66128,0.6591,0.6526
127.4,0.63974,0.62015,0.63208,0.64086
127.5,0.60975,0.60255,0.62031,0.62906
127.6,0.58876,0.59143,0.61148,0.61359
127.7,0.57533,0.57694,0.59309,0.60117
127.8,0.56391,0.56775,0.57597,0.58582
127.9,0.55449,0.55704,0.56682,0.57042
128,0.55158,0.54825,0.55828,0.55529
128.1,0.75434,0.64044,0.64463,0.72452
128.2,0.60974,0.60994,0.59375,0.61554
128.3,0.51307,0.6118,0.60214,0.50368
128.4,0.53245,0.61819,0.60334,0.51916
128.5,0.5923,0.63065,0.60999,0.58515
128.6,0.61889,0.6477,0.63094,0.61065
128.7,0.61033,0.62573,0.62015,0.60348
128.8,0.6052,0.61213,0.60548,0.59954
128.9,0.58988,0.60189,0.58996,0.59795
129,0.59597,0.57343,0.58581,0.57686
129.1,0.56929,0.57123,0.56713,0.57298
129.2,0.56469,0.55714,0.55126,0.56737
129.3,0.55676,0.54414,0.54867,0.54979
129.4,0.54493,0.53379,0.53911,0.53897
129.5,0.53251,0.52862,0.52963,0.5282
129.6,0.5229,0.52,0.52939,0.51738
129.7,0.51573,0.51263,0.52475,0.51228
129.8,0.50916,0.51083,0.52089,0.5044
129.9,0.50706,0.50452,0.50698,0.51249
130,0.49904,0.502,0.50479,0.51065
130.1,0.67543,0.61151,0.61562,0.69855
130.2,0.55358,0.63608,0.64186,0.55797
130.3,0.57693,0.62739,0.62959,0.57132
130.4,0.61755,0.63529,0.62899,0.61429
130.5,0.64532,0.64954,0.63841,0.64666
130.6,0.66643,0.65635,0.65375,0.65241
130.7,0.66822,0.66924,0.65975,0.65733
130.8,0.6775,0.66692,0.66548,0.66163
130.9,0.67368,0.6704,0.67433,0.66498
131,0.6554,0.66818,0.6645,0.65234
131.1,0.62404,0.63687,0.63969,0.62794
131.2,0.61025,0.61441,0.62459,0.61358
131.3,0.59811,0.59496,0.60589,0.60515
131.4,0.58549,0.58251,0.59114,0.59378
131.5,0.57477,0.56777,0.58046,0.57754
131.6,0.63279,0.73963,0.7392,0.63855
131.7,0.59745,0.59692,0.612,0.5997
131.8,0.60829,0.49875,0.51216,0.60746
131.9,0.60912,0.52967,0.52013,0.61676
132,0.62916,0.58821,0.59,0.62691
132.1,0.6446,0.64436,0.63685,0.6452
132.2,0.65243,0.63056,0.63043,0.65198
132.3,0.63325,0.61933,0.61804,0.62983
132.4,0.61657,0.60982,0.60785,0.61355
132.5,0.60021,0.59987,0.59361,0.59748
132.6,0.58126,0.59049,0.58318,0.58264
132.7,0.57091,0.57244,0.57447,0.56379
132.8,0.55419,0.56845,0.5536,0.55978
132.9,0.54859,0.55166,0.54753,0.54408
133,0.5334,0.54874,0.54145,0.53908
133.1,0.52574,0.53755,0.54142,0.52188
133.2,0.52598,0.52136,0.52875,0.51819
133.3,0.51345,0.51447,0.51412,0.52132
133.4,0.51301,0.5054,0.50853,0.5137
133.5,0.50486,0.50512,0.50385,0.50724
133.6,0.61435,0.67477,0.67055,0.61885
133.7,0.62899,0.55987,0.55452,0.63352
133.8,0.62049,0.57823,0.57702,0.62393
133.9,0.62847,0.6182,0.61426,0.63002
134,0.64146,0.6387,0.64083,0.64153
134.1,0.65244,0.65473,0.65377,0.65148
134.2,0.66053,0.65821,0.66146,0.65408
134.3,0.66307,0.66223,0.66227,0.66232
134.4,0.66771,0.66171,0.66383,0.66858
134.5,0.66831,0.66569,0.66851,0.67115
134.6,0.6741,0.66804,0.67264,0.67228
134.7,0.67653,0.67401,0.67546,0.67367
134.8,0.67864,0.67587,0.67929,0.67725
134.9,0.68444,0.67418,0.68179,0.68209
135,0.66349,0.64389,0.65187,0.65997
135.1,0.73743,0.62887,0.62892,0.74709
135.2,0.62778,0.62537,0.6216,0.6331
135.3,0.56477,0.57288,0.56787,0.56676
135.4,0.50702,0.59535,0.60889,0.49077
135.5,0.54934,0.61428,0.60602,0.54793
135.6,0.60876,0.63024,0.62986,0.60618
135.7,0.65372,0.65663,0.65257,0.64996
135.8,0.66726,0.67152,0.6691,0.6622
135.9,0.62866,0.65095,0.6473,0.62878
136,0.62073,0.62161,0.62953,0.61824
136.1,0.60463,0.60964,0.60775,0.60431
136.2,0.5902,0.58926,0.58991,0.5987
136.3,0.57607,0.57587,0.5735,0.58143
136.4,0.57231,0.5581,0.5651,0.56
136.5,0.55661,0.54835,0.55296,0.55207
136.6,0.54508,0.53922,0.54445,0.53982
136.7,0.53811,0.52865,0.53163,0.53752
136.8,0.5306,0.52117,0.5259,0.53297
136.9,0.52045,0.51577,0.51991,0.5213
137,0.51225,0.51268,0.5126,0.51157
137.1,0.66958,0.62555,0.62624,0.6667
137.2,0.55501,0.6362,0.63042,0.56764
137.3,0.55958,0.62185,0.61809,0.56528
137.4,0.57104,0.59854,0.5978,0.56793
137.5,0.57721,0.58817,0.58578,0.5792
137.6,0.5815,0.57518,0.57721,0.5717
137.7,0.57274,0.55968,0.56469,0.56785
137.8,0.55652,0.55512,0.55217,0.55892
137.9,0.54665,0.549,0.54242,0.54386
138,0.54242,0.53637,0.53558,0.53611
138.1,0.52833,0.53082,0.53237,0.52849
138.2,0.52492,0.52409,0.52443,0.52266
138.3,0.51685,0.5203,0.523,0.51829
138.4,0.51981,0.51439,0.51672,0.51287
138.5,0.5149,0.51293,0.50987,0.51519
138.6,0.5563,0.69417,0.69657,0.5551
138.7,0.60146,0.50231,0.49923,0.60429
138.8,0.57189,0.46453,0.46534,0.57359
138.9,0.54384,0.50198,0.49507,0.55059
139,0.52495,0.53741,0.52897,0.54007
139.1,0.53482,0.54246,0.54191,0.53294
139.2,0.54035,0.53724,0.54119,0.52869
139.3,0.53118,0.53479,0.53215,0.53327
139.4,0.52461,0.53249,0.52827,0.52865
139.5,0.5229,0.52648,0.52189,0.52365
139.6,0.51576,0.51952,0.52112,0.52313
139.7,0.50979,0.52015,0.51607,0.51713
139.8,0.51083,0.51603,0.51013,0.51423
139.9,0.50826,0.5103,0.51342,0.5062
140,0.50632,0.50616,0.50656,0.50846
140.1,0.50409,0.50453,0.50907,0.49978
140.2,0.50994,0.49837,0.50027,0.50066
140.3,0.50146,0.49966,0.49589,0.50534
140.4,0.49478,0.50452,0.49551,0.50137
140.5,0.49981,0.49551,0.49883,0.49871
140.6,0.5857,0.72426,0.71833,0.58844
140.7,0.64015,0.54313,0.54679,0.63076
140.8,0.62066,0.55446,0.55567,0.619
140.9,0.6208,0.60286,0.60068,0.62736
141,0.64052,0.63751,0.63753,0.63678
141.1,0.6515,0.65329,0.65559,0.64831
141.2,0.65766,0.65916,0.66096,0.6627
141.3,0.66906,0.65686,0.66913,0.66635
141.4,0.66753,0.66903,0.67523,0.66341
141.5,0.67549,0.66477,0.67554,0.66963
141.6,0.67,0.67925,0.67057,0.67543
141.7,0.67552,0.67366,0.67007,0.68275
141.8,0.67637,0.67733,0.68065,0.67572
141.9,0.67876,0.67834,0.68214,0.68022
142,0.67734,0.68781,0.67922,0.6856
142.1,0.73113,0.63462,0.62951,0.73878
142.2,0.65475,0.63751,0.6408,0.64766
142.3,0.58045,0.57771,0.57697,0.57331
142.4,0.50258,0.59786,0.59826,0.49022
142.5,0.52842,0.60594,0.60342,0.53061
142.6,0.59005,0.623,0.61597,0.59375
142.7,0.64521,0.64731,0.64986,0.63209
142.8,0.66689,0.66835,0.66749,0.66542
142.9,0.68312,0.68048,0.68006,0.68581
143,0.64358,0.66321,0.66057,0.64805
143.1,0.61877,0.6371,0.63304,0.63233
143.2,0.60958,0.61273,0.61444,0.62035
143.3,0.59509,0.59342,0.60199,0.60005
143.4,0.57866,0.58169,0.58056,0.58582
143.5,0.57441,0.56621,0.56749,0.56357
143.6,0.55685,0.55166,0.55584,0.55865
143.7,0.54775,0.5431,0.53652,0.55302
143.8,0.54349,0.53293,0.52537,0.53774
143.9,0.52504,0.52571,0.51803,0.5295
144,0.5141,0.51741,0.51577,0.51534
144.1,0.68169,0.64198,0.63912,0.69348
144.2,0.56538,0.6415,0.63963,0.57191
144.3,0.58075,0.62188,0.62926,0.57558
144.4,0.61209,0.6317,0.63001,0.61579
144.5,0.64211,0.63759,0.63759,0.64189
144.6,0.64757,0.65547,0.64763,0.65413
144.7,0.66135,0.66055,0.6544,0.65729
144.8,0.66288,0.66557,0.65969,0.66282
144.9,0.66526,0.66921,0.66809,0.66272
145,0.66693,0.67187,0.66642,0.67259
145.1,0.67206,0.67163,0.67272,0.67561
145.2,0.68069,0.67456,0.67521,0.67279
145.3,0.63644,0.66171,0.65707,0.64458
145.4,0.62453,0.64066,0.63867,0.62732
145.5,0.6159,0.61524,0.62004,0.61714
145.6,0.65351,0.7145,0.71023,0.6572
145.7,0.61494,0.60979,0.62265,0.61093
145.8,0.59695,0.52407,0.52804,0.59481
145.9,0.61011,0.50448,0.50352,0.61118
146,0.61368,0.56273,0.56794,0.61711
146.1,0.63909,0.62163,0.62359,0.63836
146.2,0.64882,0.6402,0.63672,0.6604
146.3,0.63205,0.6227,0.61918,0.63781
146.4,0.61499,0.61166,0.60893,0.62002
146.5,0.60471,0.60105,0.59526,0.60451
146.6,0.58928,0.5856,0.5917,0.58616
146.7,0.57334,0.57558,0.57949,0.56819
146.8,0.56621,0.55886,0.56847,0.55632
146.9,0.54917,0.5541,0.55086,0.54961
147,0.53517,0.55118,0.53809,0.54511
147.1,0.53593,0.53347,0.53495,0.53211
147.2,0.52517,0.53254,0.52783,0.52667
147.3,0.5192,0.5247,0.52863,0.51449
147.4,0.51649,0.51235,0.52081,0.51253
147.5,0.50812,0.51277,0.51074,0.50595
147.6,0.65405,0.61708,0.61018,0.65278
147.7,0.626,0.56084,0.56263,0.62496
147.8,0.62516,0.58886,0.58561,0.62238
147.9,0.63907,0.61281,0.62475,0.62587
148,0.64445,0.64038,0.64473,0.63704
148.1,0.65294,0.6496,0.65578,0.64787
148.2,0.64963,0.65702,0.66073,0.66129
148.3,0.66031,0.65711,0.66312,0.66504
148.4,0.66204,0.66467,0.66706,0.6638
148.5,0.67289,0.66492,0.66355,0.67033
148.6,0.6679,0.676,0.67087,0.67123
148.7,0.67446,0.67882,0.67225,0.67485
148.8,0.68308,0.67602,0.67835,0.67844
148.9,0.68308,0.6829,0.68483,0.67832
149,0.68408,0.68783,0.68312,0.68903
149.1,0.68702,0.66616,0.66508,0.68996
149.2,0.62653,0.61691,0.62044,0.62269
149.3,0.56106,0.56654,0.56383,0.55989
149.4,0.50209,0.60626,0.60885,0.49595
149.5,0.55895,0.61656,0.6132,0.5578
149.6,0.6244,0.63353,0.63936,0.61776
149.7,0.66236,0.65771,0.65934,0.65568
149.8,0.64649,0.67306,0.66415,0.65167
149.9,0.62685,0.64739,0.64254,0.62836
150,0.61504,0.62161,0.62452,0.61508
150.1,0.60336,0.60374,0.60743,0.60291
150.2,0.59256,0.58622,0.58851,0.59318
150.3,0.57334,0.57732,0.57017,0.58181
150.4,0.56521,0.55957,0.55868,0.56938
150.5,0.55492,0.54638,0.55246,0.55288
150.6,0.53553,0.54095,0.53923,0.55419
150.7,0.53441,0.53418,0.5284,0.53823
150.8,0.52791,0.51996,0.52423,0.53036
150.9,0.51267,0.52301,0.51159,0.52439
151,0.51015,0.51439,0.51133,0.50751
151.1,0.59853,0.66044,0.65435,0.60154
151.2,0.5598,0.62854,0.63159,0.55561
151.3,0.58744,0.62625,0.62448,0.58378
151.4,0.61993,0.63718,0.63219,0.62304
151.5,0.64709,0.64052,0.64497,0.64095
151.6,0.65047,0.65602,0.65663,0.65145
151.7,0.65603,0.66182,0.65797,0.66151
151.8,0.66647,0.6678,0.66085,0.65751
151.9,0.66491,0.67101,0.66212,0.66672
152,0.67247,0.66899,0.67092,0.66762
152.1,0.67562,0.67247,0.67455,0.673
152.2,0.67934,0.67176,0.68284,0.67441
152.3,0.68092,0.67988,0.68184,0.67986
152.4,0.68263,0.68693,0.68265,0.68343
152.5,0.6456,0.66424,0.66891,0.64282
152.6,0.67411,0.69528,0.70445,0.66501
152.7,0.61776,0.62464,0.62534,0.62082
152.8,0.57205,0.56222,0.56101,0.57141
152.9,0.61283,0.49892,0.50317,0.60645
153,0.61583,0.55587,0.56091,0.61114
153.1,0.63634,0.61942,0.61576,0.64045
153.2,0.65573,0.65917,0.66064,0.65738
153.3,0.66165,0.6441,0.64898,0.66208
153.4,0.63749,0.62519,0.62866,0.64271
153.5,0.61781,0.6156,0.61966,0.61521
153.6,0.60407,0.60256,0.60378,0.60264
153.7,0.58983,0.58747,0.59293,0.58294
153.8,0.57421,0.57863,0.57686,0.5708
153.9,0.55783,0.56684,0.55886,0.56545
154,0.54872,0.55587,0.55205,0.5502
154.1,0.54363,0.54424,0.54619,0.53444
154.2,0.53003,0.53884,0.53937,0.53154
154.3,0.52027,0.53498,0.53215,0.52175
154.4,0.51501,0.52227,0.522,0.51888
154.5,0.44721,0.96097,0.9498,0.44683
154.6,0.65555,0.60689,0.59945,0.655
154.7,0.63079,0.55782,0.56236,0.62554
154.8,0.628,0.58451,0.58907,0.61635
154.9,0.62922,0.62034,0.61904,0.63277
155,0.63915,0.635,0.64348,0.64044
155.1,0.65089,0.64554,0.64971,0.64859
155.2,0.64802,0.6583,0.65128,0.65723
155.3,0.64993,0.6596,0.65952,0.65906
155.4,0.65613,0.66362,0.66074,0.66157
155.5,0.66409,0.66161,0.66484,0.66351
155.6,0.6686,0.6659,0.6689,0.66529
155.7,0.67739,0.66521,0.67398,0.66855
155.8,0.67705,0.67964,0.67799,0.66753
155.9,0.67483,0.68075,0.67852,0.68069
156,0.96119,0.40291,0.38852,0.975
156.1,0.68377,0.66004,0.65685,0.67937
156.2,0.61818,0.61213,0.61246,0.61022
156.3,0.53821,0.57955,0.58204,0.5343
156.4,0.50018,0.60846,0.60335,0.50158
156.5,0.56821,0.6106,0.61973,0.5555
156.6,0.62137,0.63972,0.63905,0.62547
156.7,0.66109,0.66142,0.66194,0.65866
156.8,0.64114,0.65416,0.65663,0.63294
156.9,0.62116,0.6362,0.6342,0.61949
157,0.61233,0.62122,0.61096,0.61249
157.1,0.59697,0.59555,0.5983,0.60511
157.2,0.58903,0.5819,0.58203,0.58883
157.3,0.5713,0.57426,0.56377,0.57525
157.4,0.55812,0.55597,0.55167,0.57334
157.5,0.55203,0.54518,0.55352,0.54596
157.6,0.54114,0.53854,0.54271,0.5403
157.7,0.53376,0.53279,0.52692,0.54001
157.8,0.53157,0.52011,0.52427,0.52605
157.9,0.52264,0.51413,0.51903,0.51671
158,0.69603,0.68803,0.69087,0.69702
158.1,0.57871,0.63568,0.64171,0.57741
158.2,0.56775,0.6226,0.63162,0.56482
158.3,0.60594,0.62309,0.62325,0.60279
158.4,0.63136,0.63712,0.63492,0.63231
158.5,0.65252,0.64672,0.64773,0.63694
158.6,0.63022,0.6524,0.64464,0.63358
158.7,0.6117,0.62155,0.62729,0.61255
158.8,0.60853,0.60356,0.60922,0.5949
158.9,0.59024,0.59168,0.59205,0.58764
159,0.57941,0.57964,0.57573,0.57753
159.1,0.56831,0.56258,0.56695,0.56442
159.2,0.55735,0.55385,0.55484,0.5558
159.3,0.54336,0.54528,0.54788,0.5485
159.4,0.5395,0.53817,0.53797,0.5416
159.5,0.6944,0.70853,0.70585,0.69638
159.6,0.60056,0.62256,0.62167,0.60442
159.7,0.61018,0.51139,0.51362,0.60193
159.8,0.60014,0.48538,0.49544,0.59664
159.9,0.57427,0.52799,0.51721,0.5861
160,0.56478,0.55706,0.55845,0.57202
160.1,0.5679,0.56345,0.56653,0.56758
160.2,0.56515,0.56311,0.57357,0.55182
160.3,0.55545,0.56229,0.55661,0.55443
160.4,0.54914,0.55205,0.54973,0.5468
160.5,0.54214,0.54524,0.54632,0.53641
160.6,0.53605,0.53995,0.54172,0.52707
160.7,0.52674,0.53415,0.53452,0.52826
160.8,0.5233,0.52741,0.5296,0.51828
160.9,0.52125,0.51532,0.52158,0.51493
161,0.5156,0.50885,0.51561,0.51281
161.1,0.5123,0.50532,0.50902,0.50803
161.2,0.50924,0.50177,0.50427,0.50583
161.3,0.5016,0.50237,0.50289,0.50154
161.4,0.49836,0.50219,0.49552,0.50182
161.5,0.61957,0.70134,0.69288,0.62161
161.6,0.63659,0.55441,0.5539,0.63413
161.7,0.62021,0.56417,0.56476,0.6172
161.8,0.62062,0.60472,0.60254,0.62549
161.9,0.62187,0.59477,0.6012,0.61665
162,0.60729,0.58907,0.60074,0.59868
162.1,0.59077,0.58649,0.58878,0.58786
162.2,0.57538,0.57526,0.57651,0.57936
162.3,0.56475,0.56362,0.56583,0.56389
162.4,0.54835,0.55309,0.54855,0.55922
162.5,0.54861,0.53916,0.54135,0.54194
162.6,0.53668,0.53439,0.53384,0.53556
162.7,0.52932,0.52861,0.53312,0.52322
162.8,0.52516,0.52527,0.52671,0.51619
162.9,0.51708,0.52005,0.51883,0.51967
163,0.69492,0.60775,0.60795,0.69722
163.1,0.56735,0.58856,0.58963,0.56376
163.2,0.47339,0.58746,0.59834,0.46728
163.3,0.49819,0.57282,0.56665,0.50235
163.4,0.53763,0.56065,0.56049,0.54175
163.5,0.55459,0.56171,0.55925,0.55335
163.6,0.55821,0.55306,0.55406,0.55945
163.7,0.55267,0.54973,0.54918,0.55357
163.8,0.55714,0.53468,0.54632,0.5455
163.9,0.54323,0.53499,0.53697,0.54224
164,0.53284,0.52947,0.53127,0.53477
164.1,0.53047,0.52138,0.52734,0.52259
164.2,0.52113,0.51637,0.51935,0.52317
164.3,0.51294,0.51285,0.5179,0.51408
164.4,0.5079,0.51387,0.50644,0.51417
164.5,0.51484,0.49939,0.51306,0.49935
164.6,0.50499,0.50116,0.50578,0.50402
164.7,0.4991,0.50291,0.49868,0.50365
164.8,0.49318,0.50331,0.49494,0.5024
164.9,0.7026,0.63282,0.64227,0.70032
165,0.54206,0.64063,0.63505,0.55377
165.1,0.55225,0.62293,0.62043,0.55711
165.2,0.60273,0.62223,0.61891,0.59969
165.3,0.63142,0.64037,0.63899,0.63296
165.4,0.65288,0.652,0.65525,0.64638
165.5,0.66519,0.65795,0.66264,0.65995
165.6,0.66049,0.67234,0.66206,0.67131
165.7,0.66658,0.67438,0.66803,0.67029
165.8,0.67839,0.67035,0.67254,0.66888
165.9,0.67581,0.67777,0.6739,0.67383
166,0.68101,0.67676,0.67416,0.68089
166.1,0.65076,0.67445,0.67232,0.64923
166.2,0.63185,0.64494,0.64308,0.63634
166.3,0.61847,0.62991,0.62371,0.62591
166.4,0.64412,0.75943,0.75282,0.65085
166.5,0.62916,0.63325,0.64301,0.62868
166.6,0.57473,0.5681,0.57059,0.56962
166.7,0.6037,0.49486,0.49786,0.61282
166.8,0.61333,0.54762,0.56086,0.60969
166.9,0.63179,0.60754,0.61465,0.63263
167,0.65802,0.6439,0.65432,0.65247
167.1,0.66562,0.64229,0.64798,0.66267
167.2,0.64028,0.62515,0.62268,0.64095
167.3,0.61667,0.6184,0.60374,0.62389
167.4,0.60403,0.59861,0.60625,0.59533
167.5,0.58905,0.5834,0.58553,0.58508
167.6,0.56817,0.57666,0.57591,0.56783
167.7,0.56139,0.56211,0.55994,0.55368
167.8,0.54233,0.55246,0.55094,0.54485
167.9,0.54094,0.5411,0.54301,0.53259
168,0.52713,0.5336,0.53764,0.52428
168.1,0.52512,0.52247,0.52176,0.5177
168.2,0.51746,0.50928,0.5172,0.51531
168.3,0.61476,0.7017,0.69282,0.61799
168.4,0.64085,0.56598,0.57059,0.63126
168.5,0.62757,0.57535,0.57701,0.62704
168.6,0.6312,0.60815,0.61547,0.62993
168.7,0.63708,0.63935,0.63828,0.64298
168.8,0.65016,0.64788,0.65236,0.65016
168.9,0.65812,0.65422,0.65737,0.6562
169,0.65902,0.6577,0.66391,0.6588
169.1,0.65851,0.66381,0.66267,0.66705
169.2,0.6699,0.66336,0.66604,0.66649
169.3,0.66576,0.67208,0.66237,0.67835
169.4,0.66678,0.67534,0.67341,0.67479
169.5,0.65257,0.62899,0.63457,0.64802
169.6,0.62691,0.61511,0.619,0.62629
169.7,0.61124,0.60532,0.60586,0.61004
169.8,0.74937,0.63953,0.63074,0.75998
169.9,0.62017,0.61993,0.6144,0.62428
170,0.55032,0.57941,0.57929,0.54069
170.1,0.50004,0.60981,0.60459,0.50384
170.2,0.56381,0.60926,0.61298,0.56123
170.3,0.62099,0.63889,0.63556,0.61921
170.4,0.65242,0.6596,0.66005,0.64928
170.5,0.61923,0.65163,0.6402,0.62555
170.6,0.61683,0.62356,0.61815,0.62059
170.7,0.59652,0.6127,0.60693,0.61017
170.8,0.59187,0.59438,0.59161,0.59526
170.9,0.5771,0.57503,0.57728,0.58473
171,0.56638,0.5647,0.56422,0.56957
171.1,0.55406,0.54839,0.55692,0.55776
171.2,0.54274,0.54846,0.54248,0.54283
171.3,0.53926,0.53327,0.53308,0.53878
171.4,0.53387,0.52552,0.51647,0.54244
171.5,0.52716,0.51784,0.51577,0.52917
171.6,0.51541,0.51701,0.50898,0.51925
171.7,0.5059,0.51139,0.50949,0.51059
171.8,0.64825,0.631,0.62764,0.65225
171.9,0.56012,0.6315,0.63286,0.55746
172,0.57759,0.62337,0.62512,0.57817
172.1,0.61783,0.63072,0.62859,0.62005
172.2,0.63955,0.64204,0.64372,0.6404
172.3,0.66006,0.64923,0.65599,0.64264
172.4,0.66203,0.65443,0.66546,0.64862
172.5,0.66654,0.66017,0.66231,0.65872
172.6,0.66428,0.66791,0.66234,0.6671
172.7,0.66285,0.67044,0.66549,0.66493
172.8,0.62681,0.64177,0.64479,0.62655
172.9,0.61612,0.6183,0.62323,0.61817
173,0.6078,0.6038,0.60394,0.60718
173.1,0.58913,0.59187,0.59336,0.59255
173.2,0.58257,0.57475,0.57931,0.57935
173.3,0.63666,0.72239,0.7191,0.64192
173.4,0.58752,0.60583,0.60078,0.59671
173.5,0.60334,0.50914,0.50759,0.6054
173.6,0.60983,0.52124,0.52404,0.60895
173.7,0.62553,0.58354,0.58633,0.62659
173.8,0.62876,0.60156,0.60532,0.62854
173.9,0.62065,0.59754,0.60335,0.61637
174,0.60465,0.60388,0.60097,0.60248
174.1,0.59003,0.59098,0.59958,0.58745
174.2,0.5798,0.58405,0.58035,0.57631
174.3,0.56505,0.56868,0.56546,0.57116
174.4,0.55033,0.56588,0.55439,0.55708
174.5,0.549,0.54828,0.54732,0.54158
174.6,0.53938,0.53818,0.54035,0.53602
174.7,0.52215,0.54041,0.52982,0.53402
174.8,0.51885,0.53279,0.53051,0.51851
174.9,0.51378,0.52482,0.51758,0.51645
175,0.5156,0.50814,0.51831,0.50854
175.1,0.51058,0.50536,0.50502,0.50892
175.2,0.50397,0.50481,0.50328,0.50289
175.3,0.64316,0.61792,0.62571,0.63921
175.4,0.62883,0.5552,0.55899,0.62646
175.5,0.62513,0.57934,0.58108,0.62242
175.6,0.62967,0.61445,0.6205,0.62825
175.7,0.64696,0.6327,0.64706,0.63956
175.8,0.64789,0.6514,0.65642,0.64914
175.9,0.65162,0.66198,0.65727,0.65554
176,0.65999,0.66245,0.65683,0.66346
176.1,0.66851,0.65888,0.66592,0.66053
176.2,0.66806,0.66901,0.66482,0.66622
176.3,0.66336,0.67463,0.66527,0.6758
176.4,0.67592,0.66796,0.67304,0.67417
176.5,0.6759,0.67496,0.68011,0.67519
176.6,0.677,0.67986,0.68199,0.67791
176.7,0.68266,0.68322,0.68318,0.68276
176.8,0.6811,0.66602,0.65951,0.68807
176.9,0.62582,0.61763,0.61595,0.61445
177,0.56316,0.56075,0.56484,0.56366
