1938.2,0.72226,0.61844,0.66167,0.69067
1938.3,0.5929,0.55114,0.59713,0.60921
1938.4,0.51203,0.50857,0.56428,0.55209
1938.5,0.46032,0.46695,0.5185,0.5168
1938.6,0.43075,0.44285,0.48437,0.48108
1938.7,0.40925,0.4227,0.45125,0.45729
1938.8,0.41069,0.40669,0.43091,0.42918
1938.9,0.4027,0.40547,0.41854,0.41151
1939,0.40278,0.40696,0.40724,0.4025
1939.1,0.40376,0.41519,0.39988,0.3984
1939.2,0.41401,0.42317,0.39777,0.39044
1939.3,0.42122,0.42541,0.3998,0.40001
1939.4,0.43539,0.42559,0.41067,0.40293
1939.5,0.43923,0.43475,0.42557,0.4075
1939.6,0.44278,0.44737,0.4253,0.42769
1939.7,0.45123,0.45387,0.44198,0.43627
1939.8,0.45495,0.46195,0.44999,0.45536
1939.9,0.4645,0.46792,0.46443,0.46345
1940,0.47493,0.46993,0.47541,0.47377
1940.1,0.47399,0.48169,0.48717,0.48315
1940.2,0.48032,0.48596,0.49155,0.49775
1940.3,0.48903,0.48684,0.5044,0.49699
1940.4,0.48884,0.49416,0.50293,0.50766
1940.5,0.49548,0.49458,0.50694,0.50772
1940.6,0.49741,0.5003,0.50932,0.5059
1940.7,0.49252,0.50805,0.50659,0.51244
1940.8,0.49774,0.50854,0.50471,0.51156
1940.9,0.50222,0.50355,0.50914,0.50686
1941,0.50562,0.50373,0.50626,0.50482
1941.1,0.50316,0.50139,0.50475,0.50729
1941.2,0.50496,0.50217,0.49661,0.50911
1941.3,0.50153,0.50212,0.50324,0.50373
1941.4,0.50371,0.50604,0.49705,0.49996
1941.5,0.50084,0.5033,0.49866,0.50011
1941.6,0.50744,0.49919,0.49993,0.49434
1941.7,0.50232,0.49822,0.49975,0.49615
1941.8,0.49918,0.50414,0.49613,0.49336
1941.9,0.50169,0.49658,0.49931,0.49287
1942,0.49781,0.5002,0.49358,0.49878
1942.1,0.50416,0.49388,0.49711,0.49532
1942.2,0.50186,0.49282,0.49764,0.49765
1942.3,0.49909,0.4998,0.49488,0.4962
1942.4,0.49959,0.49707,0.49138,0.50126
1942.5,0.49558,0.49959,0.49722,0.49697
1942.6,0.4952,0.50021,0.49276,0.50049
1942.7,0.49705,0.49623,0.49867,0.49658
1942.8,0.5012,0.49391,0.49785,0.49707
1942.9,0.38377,0.23909,0.25174,0.29812
1943,0.33908,0.43007,0.39603,0.33788
1943.1,0.39375,0.49078,0.48513,0.40265
1943.2,0.42821,0.5113,0.50841,0.44986
1943.3,0.47139,0.50066,0.52121,0.50125
1943.4,0.49945,0.49755,0.52276,0.52249
1943.5,0.50429,0.50148,0.52224,0.52353
1943.6,0.50179,0.50005,0.51073,0.52404
1943.7,0.49486,0.50307,0.50745,0.50864
1943.8,0.50741,0.49571,0.5087,0.50269
1943.9,0.53468,0.52409,0.53557,0.52435
1944,0.5457,0.54917,0.54278,0.54652
1944.1,0.55871,0.56865,0.54682,0.56012
1944.2,0.57375,0.57027,0.55594,0.56616
1944.3,0.5796,0.57406,0.56508,0.57234
1944.4,0.57954,0.57871,0.57231,0.57553
1944.5,0.58442,0.5796,0.57702,0.57295
1944.6,0.58433,0.57728,0.57529,0.57919
1944.7,0.57758,0.58334,0.57273,0.57999
1944.8,0.57762,0.57508,0.5759,0.5761
1944.9,0.56934,0.57365,0.57204,0.57796
1945,0.56512,0.56655,0.5665,0.57862
1945.1,0.56467,0.56237,0.56348,0.56444
1945.2,0.56066,0.55108,0.56147,0.55678
1945.3,0.54971,0.55029,0.55326,0.55166
1945.4,0.54343,0.54351,0.5455,0.54753
1945.5,0.54131,0.53242,0.53542,0.54249
1945.6,0.52883,0.53516,0.52409,0.53513
1945.7,0.52579,0.52609,0.52493,0.52163
1945.8,0.51368,0.52657,0.51825,0.51585
1945.9,0.51421,0.51089,0.51184,0.51381
1946,0.50463,0.50885,0.50458,0.51409
1946.1,0.50333,0.50154,0.50257,0.50554
1946.2,0.49671,0.49731,0.49543,0.50912
1946.3,0.49857,0.49721,0.49627,0.49534
1946.4,0.49786,0.49338,0.49702,0.48842
1946.5,0.49328,0.49083,0.49364,0.49359
1946.6,0.48758,0.49383,0.49209,0.49285
1946.7,0.49342,0.49098,0.49051,0.49015
1946.8,0.4922,0.49179,0.49247,0.48828
1946.9,0.4939,0.4901,0.49624,0.48636
1947,0.49246,0.49328,0.49553,0.48556
1947.1,0.49433,0.49098,0.49707,0.48608
1947.2,0.48939,0.49646,0.49065,0.49313
1947.3,0.48979,0.49647,0.49549,0.49022
1947.4,0.49264,0.49207,0.49644,0.49318
1947.5,0.48868,0.49786,0.49188,0.4981
1947.6,0.49656,0.49061,0.49683,0.49374
1947.7,0.49418,0.4951,0.49655,0.49302
1947.8,0.49441,0.49447,0.4946,0.49434
1947.9,0.55576,0.50422,0.56129,0.49812
1948,0.50794,0.5216,0.50052,0.53225
1948.1,0.49696,0.51119,0.48997,0.5207
1948.2,0.49527,0.49725,0.49435,0.50439
1948.3,0.49207,0.49281,0.4938,0.49454
1948.4,0.49306,0.48453,0.49715,0.48434
1948.5,0.48568,0.48898,0.48955,0.48488
1948.6,0.48307,0.48694,0.48467,0.48644
1948.7,0.48834,0.48262,0.47937,0.48628
1948.8,0.4866,0.48455,0.48293,0.47906
1948.9,0.48575,0.48388,0.48307,0.47723
1949,0.48234,0.48467,0.48739,0.47568
1949.1,0.48215,0.48665,0.48151,0.48016
1949.2,0.48169,0.48402,0.48157,0.48463
1949.3,0.48469,0.48415,0.48391,0.48336
1949.4,0.48424,0.48515,0.4825,0.48616
1949.5,0.48252,0.48869,0.48363,0.48556
1949.6,0.48781,0.48461,0.48698,0.48384
1949.7,0.48546,0.48879,0.48731,0.48346
1949.8,0.48897,0.48819,0.48277,0.48879
1949.9,0.48796,0.48839,0.49123,0.48444
1950,0.48659,0.48928,0.48762,0.4909
1950.1,0.48738,0.49189,0.48525,0.49297
1950.2,0.4924,0.49042,0.48838,0.48946
1950.3,0.4869,0.49357,0.48906,0.49234
1950.4,0.497,0.48753,0.49302,0.48527
1950.5,0.48583,0.49292,0.48402,0.50179
1950.6,0.48758,0.49296,0.48841,0.4963
1950.7,0.4932,0.49082,0.49025,0.49234
1950.8,0.49046,0.49381,0.48975,0.49215
1950.9,0.4931,0.48684,0.49351,0.49314
1951,0.49894,0.48597,0.49189,0.48937
1951.1,0.4894,0.49283,0.49416,0.49189
1951.2,0.49373,0.49262,0.48823,0.49417
1951.3,0.49761,0.48905,0.48978,0.49132
1951.4,0.49199,0.49527,0.48994,0.48872
1951.5,0.49182,0.48953,0.49127,0.49251
1951.6,0.49036,0.49074,0.48789,0.49728
1951.7,0.48936,0.49241,0.49268,0.49061
1951.8,0.4956,0.48769,0.49572,0.48505
1951.9,0.4854,0.49671,0.4853,0.49754
1952,0.50062,0.48488,0.49311,0.48693
1952.1,0.48874,0.4912,0.49674,0.48733
1952.2,0.48752,0.49346,0.49439,0.48712
1952.3,0.48826,0.49307,0.48583,0.49643
1952.4,0.48823,0.48948,0.4941,0.49092
1952.5,0.4929,0.48532,0.4918,0.49335
1952.6,0.49284,0.4862,0.49007,0.49435
1952.7,0.49319,0.48953,0.4899,0.49012
1952.8,0.48984,0.4874,0.48967,0.49438
1952.9,0.31969,0.20435,0.43101,0.31602
1953,0.35221,0.36302,0.34271,0.49085
1953.1,0.43578,0.43538,0.38138,0.49103
1953.2,0.51476,0.49748,0.44668,0.49235
1953.3,0.55712,0.55862,0.48696,0.50326
1953.4,0.57451,0.58279,0.51524,0.51265
1953.5,0.59148,0.59015,0.52463,0.52037
1953.6,0.58909,0.57636,0.54263,0.52886
1953.7,0.57488,0.57447,0.54639,0.5403
1953.8,0.55969,0.56524,0.55198,0.5525
1953.9,0.55297,0.55303,0.56015,0.55554
1954,0.5381,0.54693,0.55996,0.56851
1954.1,0.53486,0.53739,0.56942,0.56479
1954.2,0.53625,0.52887,0.57488,0.56187
1954.3,0.53062,0.53329,0.5713,0.56359
1954.4,0.53303,0.53658,0.56775,0.56021
1954.5,0.53823,0.53286,0.5652,0.55708
1954.6,0.54338,0.53498,0.5581,0.55185
1954.7,0.53671,0.54469,0.54728,0.55556
1954.8,0.53998,0.5416,0.54962,0.54574
1954.9,0.54531,0.53593,0.54622,0.54036
1955,0.54629,0.53771,0.54088,0.52961
1955.1,0.53713,0.54341,0.52943,0.53225
1955.2,0.54355,0.53555,0.52606,0.52271
1955.3,0.53332,0.53638,0.5194,0.52074
1955.4,0.52514,0.53415,0.51368,0.52031
1955.5,0.52971,0.5208,0.51573,0.5113
1955.6,0.51916,0.52229,0.50975,0.51027
1955.7,0.51412,0.51557,0.50581,0.50828
1955.8,0.51357,0.51084,0.50677,0.49992
1955.9,0.50515,0.51173,0.49596,0.50411
1956,0.50113,0.50336,0.50125,0.49977
1956.1,0.4996,0.4975,0.50041,0.49609
1956.2,0.49662,0.48977,0.50126,0.49471
1956.3,0.49079,0.49493,0.4957,0.49295
1956.4,0.48426,0.49881,0.48496,0.49999
1956.5,0.49338,0.48322,0.49665,0.49089
1956.6,0.48428,0.48981,0.4948,0.49349
1956.7,0.49058,0.4866,0.49753,0.48689
1956.8,0.48721,0.48942,0.48936,0.49629
1956.9,0.48683,0.49187,0.49325,0.49189
1957,0.49133,0.48827,0.49402,0.49182
1957.1,0.49029,0.48959,0.49055,0.49549
1957.2,0.48571,0.49199,0.49147,0.49795
1957.3,0.48302,0.49987,0.48877,0.49831
1957.4,0.49172,0.49365,0.49204,0.49523
1957.5,0.49089,0.49563,0.49239,0.49437
1957.6,0.49802,0.49308,0.48975,0.49189
1957.7,0.49086,0.49606,0.49075,0.4961
1957.8,0.4935,0.49424,0.49667,0.48879
1957.9,0.72897,1,0.68776,0.97206
1958,0.77255,0.68156,0.73973,0.68493
1958.1,0.64947,0.55016,0.64322,0.56881
1958.2,0.54804,0.53984,0.56891,0.56231
1958.3,0.50635,0.50984,0.53022,0.5397
1958.4,0.4835,0.48686,0.50971,0.5058
1958.5,0.47066,0.46496,0.48908,0.48894
1958.6,0.46038,0.46038,0.46876,0.47172
1958.7,0.45396,0.44978,0.46249,0.45383
1958.8,0.45047,0.44714,0.44829,0.4516
1958.9,0.4504,0.44869,0.44396,0.44345
1959,0.44856,0.45087,0.44112,0.44548
1959.1,0.44993,0.45537,0.43826,0.44935
1959.2,0.45493,0.45548,0.44314,0.45239
1959.3,0.45969,0.46081,0.4489,0.45179
1959.4,0.46785,0.46184,0.45214,0.45797
1959.5,0.46994,0.47039,0.45791,0.46232
1959.6,0.46733,0.47956,0.46327,0.47032
1959.7,0.47629,0.47595,0.47125,0.47451
1959.8,0.47758,0.47741,0.48297,0.47574
1959.9,0.48086,0.48281,0.48157,0.4843
1960,0.4843,0.47788,0.49254,0.48804
1960.1,0.4848,0.48535,0.49181,0.492
1960.2,0.49029,0.48583,0.49252,0.4959
1960.3,0.48862,0.49049,0.4959,0.49649
1960.4,0.49164,0.49081,0.49652,0.49882
1960.5,0.48866,0.49922,0.49363,0.49947
1960.6,0.48652,0.50011,0.49331,0.50232
1960.7,0.49615,0.49425,0.49843,0.49441
1960.8,0.49209,0.50069,0.49039,0.50057
1960.9,0.49294,0.49834,0.49263,0.49858
1961,0.49609,0.49669,0.49583,0.49339
1961.1,0.49957,0.49328,0.49559,0.49216
1961.2,0.49793,0.49263,0.49697,0.4921
1961.3,0.49808,0.48961,0.50094,0.4901
1961.4,0.49565,0.49619,0.49745,0.48925
1961.5,0.49541,0.49248,0.50141,0.48925
1961.6,0.49425,0.50052,0.49018,0.49343
1961.7,0.49688,0.49226,0.49606,0.49464
1961.8,0.4961,0.49631,0.49543,0.4918
1961.9,0.49554,0.49552,0.4936,0.49604
1962,0.50159,0.49213,0.49717,0.49126
1962.1,0.49606,0.49409,0.50134,0.49283
1962.2,0.49817,0.49422,0.49857,0.49435
1962.3,0.49548,0.49989,0.495,0.49513
1962.4,0.50181,0.49268,0.50126,0.4907
1962.5,0.50027,0.49336,0.50075,0.49188
1962.6,0.49963,0.49353,0.49926,0.49302
1962.7,0.49542,0.49489,0.4974,0.49768
1962.8,0.49791,0.49284,0.49675,0.49666
1962.9,0.4254,0.40334,0.39146,0.50914
1963,0.41294,0.47046,0.50941,0.40282
1963.1,0.44727,0.49172,0.49735,0.43135
1963.2,0.48259,0.50304,0.48914,0.46866
1963.3,0.50912,0.51429,0.49009,0.49275
1963.4,0.51725,0.52497,0.48956,0.50724
1963.5,0.52548,0.521,0.49993,0.51128
1963.6,0.51883,0.51982,0.51173,0.51437
1963.7,0.51622,0.52288,0.50985,0.51694
1963.8,0.52203,0.51132,0.51917,0.51235
1963.9,0.51726,0.51026,0.51844,0.51876
1964,0.5098,0.51532,0.52071,0.51774
1964.1,0.51512,0.50796,0.51725,0.52055
1964.2,0.51334,0.50767,0.51824,0.52018
1964.3,0.50725,0.51029,0.51818,0.52229
1964.4,0.50712,0.51277,0.51601,0.51909
1964.5,0.51046,0.50877,0.51464,0.51796
1964.6,0.51119,0.51051,0.51056,0.51562
1964.7,0.51209,0.50672,0.50853,0.51751
1964.8,0.51216,0.50614,0.51363,0.50811
1964.9,0.511,0.50879,0.50579,0.51022
1965,0.5064,0.51269,0.49839,0.51202
1965.1,0.50701,0.50916,0.49853,0.50968
1965.2,0.51394,0.50232,0.50615,0.49592
1965.3,0.50718,0.50142,0.50199,0.50156
1965.4,0.49977,0.50571,0.49653,0.50371
1965.5,0.5029,0.50383,0.4982,0.4961
1965.6,0.50134,0.49812,0.49933,0.49617
1965.7,0.49945,0.49793,0.49399,0.4981
1965.8,0.5014,0.49192,0.49684,0.49468
1965.9,0.49616,0.49353,0.49489,0.49561
1966,0.49322,0.49367,0.49328,0.49497
1966.1,0.49255,0.49208,0.49504,0.49101
1966.2,0.48822,0.49451,0.48869,0.49375
1966.3,0.49429,0.49103,0.48573,0.49208
1966.4,0.4905,0.49065,0.48883,0.49105
1966.5,0.49098,0.4879,0.49174,0.48808
1966.6,0.48563,0.48849,0.48949,0.49433
1966.7,0.48668,0.49095,0.48713,0.49285
1966.8,0.49128,0.48538,0.49181,0.49083
1966.9,0.48846,0.48897,0.49269,0.48891
1967,0.49055,0.49051,0.49022,0.4899
1967.1,0.49048,0.48954,0.49421,0.48708
1967.2,0.4933,0.4883,0.48848,0.49153
1967.3,0.49252,0.4904,0.49129,0.48908
1967.4,0.48631,0.49323,0.4878,0.49681
1967.5,0.4945,0.48492,0.49564,0.48923
1967.6,0.492,0.493,0.49394,0.48589
1967.7,0.49135,0.48953,0.49076,0.49465
1967.8,0.49569,0.48575,0.49675,0.48905
1967.9,0.9862,0.99896,0.99872,0.99012
1968,0.84052,0.77285,0.75382,0.85057
1968.1,0.68397,0.63773,0.6314,0.68778
1968.2,0.58748,0.57994,0.57897,0.58276
1968.3,0.51829,0.52992,0.52659,0.52281
1968.4,0.4781,0.48971,0.48867,0.48156
1968.5,0.44841,0.45494,0.45269,0.45738
1968.6,0.43173,0.43226,0.43441,0.42804
1968.7,0.42121,0.41433,0.42274,0.41148
1968.8,0.40596,0.40979,0.4092,0.40971
1968.9,0.39732,0.40893,0.39965,0.4116
1969,0.40278,0.40348,0.40553,0.40021
1969.1,0.40326,0.40624,0.40029,0.40666
1969.2,0.40602,0.40579,0.4123,0.40544
1969.3,0.41047,0.41344,0.41219,0.41336
1969.4,0.41366,0.42152,0.4159,0.42259
1969.5,0.42035,0.42738,0.42125,0.43318
1969.6,0.43221,0.43336,0.43229,0.43427
1969.7,0.43748,0.44118,0.43935,0.43967
1969.8,0.44763,0.44695,0.44587,0.44703
1969.9,0.45173,0.45373,0.45457,0.45508
1970,0.46082,0.45602,0.46359,0.45977
1970.1,0.46646,0.46975,0.467,0.4648
1970.2,0.47266,0.47248,0.46798,0.47619
1970.3,0.48079,0.46929,0.48486,0.47384
1970.4,0.48067,0.47939,0.48581,0.4774
1970.5,0.48872,0.48171,0.48501,0.47943
1970.6,0.48707,0.48659,0.48859,0.48522
1970.7,0.4898,0.48932,0.48776,0.49073
1970.8,0.4926,0.49172,0.48922,0.49086
1970.9,0.48585,0.49815,0.48678,0.49971
1971,0.49079,0.49688,0.4895,0.4979
1971.1,0.49498,0.49656,0.49684,0.49263
1971.2,0.49548,0.49358,0.49452,0.49982
1971.3,0.49325,0.49317,0.49812,0.50113
1971.4,0.49368,0.49942,0.49705,0.49704
1971.5,0.49516,0.50182,0.49136,0.50046
1971.6,0.49446,0.49659,0.49924,0.49871
1971.7,0.49853,0.4951,0.50003,0.49624
1971.8,0.49666,0.49833,0.4982,0.49554
1971.9,0.49926,0.49291,0.49808,0.49768
1972,0.49634,0.49805,0.49656,0.49589
1972.1,0.49332,0.49933,0.49491,0.49821
1972.2,0.49825,0.4955,0.49602,0.4955
1972.3,0.49617,0.50032,0.48897,0.49897
1972.4,0.49315,0.49941,0.48905,0.50075
1972.5,0.49208,0.49813,0.49045,0.50085
1972.6,0.49042,0.49598,0.48674,0.50646
1972.7,0.49545,0.49605,0.49442,0.49174
1972.8,0.84385,0.41429,0.88452,0.3975
1972.9,0.59825,0.52982,0.60578,0.54374
1973,0.48773,0.59261,0.48604,0.60186
1973.1,0.50478,0.56097,0.49212,0.55829
1973.2,0.53582,0.54824,0.51648,0.53848
1973.3,0.54353,0.54921,0.52554,0.52706
1973.4,0.54171,0.54032,0.5285,0.52271
1973.5,0.53161,0.53723,0.51761,0.52143
1973.6,0.52715,0.51687,0.51919,0.51599
1973.7,0.51468,0.51675,0.5138,0.51038
1973.8,0.50538,0.50836,0.50972,0.51348
1973.9,0.5063,0.49889,0.51772,0.50457
1974,0.5059,0.49798,0.51778,0.50423
1974.1,0.50597,0.49419,0.52191,0.50744
1974.2,0.50797,0.49924,0.51731,0.51455
1974.3,0.50875,0.50693,0.51949,0.51858
1974.4,0.51278,0.50917,0.52316,0.52417
1974.5,0.52017,0.51298,0.52363,0.52666
1974.6,0.52779,0.51524,0.53284,0.5216
1974.7,0.52463,0.52218,0.53139,0.52943
1974.8,0.53105,0.52795,0.5261,0.53152
1974.9,0.52845,0.53325,0.5308,0.53051
1975,0.53646,0.5279,0.53129,0.52995
1975.1,0.52999,0.53535,0.52952,0.52909
1975.2,0.53441,0.52994,0.53051,0.52356
1975.3,0.53055,0.5287,0.53026,0.51978
1975.4,0.53236,0.52986,0.52065,0.51621
1975.5,0.52358,0.52551,0.52362,0.5134
1975.6,0.52241,0.51914,0.51878,0.51329
1975.7,0.51296,0.52143,0.51021,0.51342
1975.8,0.51035,0.51668,0.50554,0.51057
1975.9,0.50506,0.51173,0.5079,0.50355
1976,0.49976,0.5091,0.49914,0.50683
1976.1,0.49874,0.50235,0.50108,0.50217
1976.2,0.4947,0.50162,0.49694,0.50146
1976.3,0.50214,0.49069,0.50044,0.49252
1976.4,0.48775,0.50175,0.4933,0.49725
1976.5,0.48925,0.49748,0.48882,0.50081
1976.6,0.48914,0.49402,0.49366,0.4961
1976.7,0.49302,0.48915,0.4983,0.49255
1976.8,0.49033,0.49413,0.49263,0.49675
1976.9,0.49568,0.49024,0.49207,0.49629
1977,0.49048,0.49687,0.48925,0.49888
1977.1,0.48969,0.49638,0.49143,0.4995
1977.2,0.49263,0.49651,0.49293,0.49638
1977.3,0.49811,0.49273,0.4964,0.4939
1977.4,0.49389,0.49829,0.49048,0.4996
1977.5,0.5009,0.49098,0.49957,0.49267
1977.6,0.4949,0.49546,0.4994,0.4953
1977.7,0.4915,0.50054,0.49469,0.49752
1977.8,0.014804,0.44017,0.070102,0.31657
1977.9,0.34226,0.2736,0.3074,0.28724
1978,0.41645,0.29187,0.39102,0.35172
1978.1,0.43033,0.36035,0.42719,0.41516
1978.2,0.44305,0.43518,0.46195,0.46574
1978.3,0.47847,0.47902,0.50306,0.49966
1978.4,0.5034,0.5066,0.52043,0.52367
1978.5,0.52577,0.52845,0.53282,0.53405
1978.6,0.53736,0.54114,0.53863,0.54502
1978.7,0.54884,0.54971,0.53943,0.54638
1978.8,0.5563,0.55661,0.5442,0.54131
1978.9,0.55507,0.56004,0.54234,0.5477
1979,0.56154,0.55501,0.54486,0.5416
1979.1,0.54971,0.56217,0.53984,0.54491
1979.2,0.55302,0.55344,0.54089,0.54026
1979.3,0.55234,0.5468,0.54283,0.53353
1979.4,0.54479,0.54427,0.53474,0.53889
1979.5,0.54259,0.53854,0.53504,0.53277
1979.6,0.53333,0.53443,0.5365,0.52956
1979.7,0.52798,0.53103,0.53112,0.5271
1979.8,0.52417,0.52556,0.52713,0.52729
1979.9,0.51841,0.51948,0.52476,0.52541
1980,0.51717,0.51482,0.52408,0.51621
1980.1,0.51509,0.50963,0.51816,0.51429
1980.2,0.50293,0.5138,0.50736,0.51827
1980.3,0.50429,0.50592,0.50994,0.50793
1980.4,0.50433,0.50242,0.50557,0.50295
1980.5,0.50155,0.49914,0.50713,0.49554
1980.6,0.4973,0.50223,0.49295,0.49972
1980.7,0.49814,0.4917,0.49996,0.49331
1980.8,0.49341,0.48994,0.49649,0.49588
1980.9,0.49101,0.49349,0.4939,0.49051
1981,0.49325,0.48996,0.48882,0.49055
1981.1,0.48751,0.48941,0.49184,0.48994
1981.2,0.48729,0.4892,0.48645,0.4924
1981.3,0.49085,0.49124,0.4859,0.4851
1981.4,0.48811,0.48938,0.48515,0.4904
1981.5,0.49293,0.48562,0.49008,0.4833
1981.6,0.48898,0.49212,0.48615,0.48449
1981.7,0.49085,0.48779,0.48615,0.48789
1981.8,0.48613,0.49586,0.47988,0.49176
1981.9,0.48857,0.4891,0.4879,0.48959
1982,0.49199,0.48471,0.48963,0.49017
1982.1,0.49489,0.4872,0.49181,0.48434
1982.2,0.49275,0.48497,0.48753,0.49348
1982.3,0.48656,0.49395,0.49023,0.49093
1982.4,0.49118,0.48867,0.49075,0.49182
1982.5,0.49167,0.49102,0.4918,0.48983
1982.6,0.49306,0.48951,0.49032,0.49385
1982.7,0.4922,0.49051,0.49247,0.49182
1982.8,0.94157,0.71851,0.71175,1
1982.9,0.92713,0.92967,0.95358,1
1983,0.70114,0.79539,0.84558,0.69706
1983.1,0.59317,0.65433,0.65355,0.57276
1983.2,0.57596,0.58937,0.56392,0.54262
1983.3,0.55121,0.54784,0.51269,0.51629
1983.4,0.51914,0.52407,0.47921,0.4956
1983.5,0.49408,0.49148,0.46284,0.47009
1983.6,0.4721,0.47133,0.45219,0.45369
1983.7,0.4562,0.45727,0.44313,0.44313
1983.8,0.4401,0.45038,0.44207,0.44021
1983.9,0.43564,0.43933,0.43619,0.45247
1984,0.43875,0.43601,0.44323,0.45055
1984.1,0.43773,0.43769,0.45337,0.45459
1984.2,0.44419,0.44067,0.45733,0.46335
1984.3,0.45289,0.44705,0.46234,0.47054
1984.4,0.4602,0.46011,0.46293,0.48202
1984.5,0.47542,0.46637,0.47621,0.47874
1984.6,0.47289,0.483,0.47968,0.49226
1984.7,0.48957,0.48949,0.48381,0.49834
1984.8,0.50092,0.49254,0.49755,0.49387
1984.9,0.51015,0.49779,0.50676,0.49451
1985,0.51519,0.49989,0.51111,0.5007
1985.1,0.51264,0.51386,0.50759,0.50687
1985.2,0.51356,0.51855,0.50649,0.51189
1985.3,0.51888,0.51757,0.51465,0.50331
1985.4,0.52007,0.51456,0.50833,0.51398
1985.5,0.51509,0.51494,0.51311,0.51093
1985.6,0.51416,0.51753,0.50539,0.51072
1985.7,0.51235,0.50909,0.50767,0.50935
1985.8,0.5065,0.51261,0.5015,0.5094
1985.9,0.50903,0.50372,0.50346,0.5054
1986,0.50657,0.50098,0.50385,0.50298
1986.1,0.4965,0.50503,0.50188,0.50314
1986.2,0.49789,0.49725,0.50123,0.50425
1986.3,0.49831,0.498,0.50145,0.49792
1986.4,0.49947,0.49095,0.50341,0.49769
1986.5,0.48691,0.50226,0.49462,0.506
1986.6,0.49364,0.49839,0.4978,0.49982
1986.7,0.49222,0.49432,0.49904,0.50264
1986.8,0.49764,0.49583,0.50114,0.49437
1986.9,0.49985,0.49136,0.50232,0.49855
1987,0.50217,0.49303,0.50307,0.49512
1987.1,0.49986,0.49828,0.50169,0.49567
1987.2,0.50173,0.49702,0.50477,0.49427
1987.3,0.49598,0.50436,0.49595,0.50364
1987.4,0.49939,0.49904,0.50203,0.49912
1987.5,0.49908,0.49993,0.50029,0.5004
1987.6,0.49913,0.50091,0.49954,0.49913
1987.7,0.49414,0.50573,0.50089,0.4981
1987.8,0.44732,0.55421,0.39251,0.53181
1987.9,0.49162,0.49165,0.37384,0.54545
1988,0.50966,0.46451,0.41156,0.50907
1988.1,0.49397,0.48384,0.45479,0.49715
1988.2,0.48947,0.49599,0.48473,0.49487
1988.3,0.49507,0.48805,0.50903,0.49157
1988.4,0.48782,0.49445,0.50888,0.50337
1988.5,0.48753,0.49344,0.51049,0.50731
1988.6,0.49519,0.48835,0.5183,0.49987
1988.7,0.48801,0.49137,0.50798,0.51676
1988.8,0.48731,0.49628,0.50508,0.51768
1988.9,0.49381,0.49097,0.51327,0.50968
1989,0.49681,0.49666,0.5055,0.51118
1989.1,0.4991,0.50261,0.50159,0.5079
1989.2,0.49801,0.50094,0.50591,0.50798
1989.3,0.50542,0.50177,0.50492,0.50238
1989.4,0.50841,0.50258,0.5046,0.4986
1989.5,0.506,0.50404,0.50522,0.49833
1989.6,0.50415,0.5056,0.50033,0.49974
1989.7,0.50041,0.50815,0.4951,0.50246
1989.8,0.50136,0.50281,0.50195,0.49738
1989.9,0.50122,0.50236,0.50334,0.4931
1990,0.4994,0.50137,0.49705,0.4994
1990.1,0.49685,0.50413,0.497,0.49525
1990.2,0.49904,0.49837,0.49532,0.49694
1990.3,0.49448,0.50017,0.49484,0.49667
1990.4,0.49663,0.49596,0.49521,0.49634
1990.5,0.4941,0.49627,0.49665,0.49375
1990.6,0.4966,0.49251,0.49077,0.49758
1990.7,0.49085,0.49667,0.49261,0.49399
1990.8,0.49031,0.49046,0.49521,0.49589
1990.9,0.48776,0.49296,0.49344,0.49443
1991,0.49109,0.49352,0.49062,0.49274
1991.1,0.48943,0.49071,0.49041,0.49619
1991.2,0.48928,0.49247,0.48694,0.49675
1991.3,0.48901,0.48999,0.48808,0.49831
1991.4,0.49079,0.49198,0.48743,0.49572
1991.5,0.49607,0.48858,0.49537,0.48586
1991.6,0.49665,0.48716,0.49509,0.48801
1991.7,0.4959,0.48677,0.49648,0.48769
1991.8,0.49575,0.49146,0.49287,0.48722
1991.9,0.49252,0.49269,0.48983,0.49341
1992,0.49157,0.49017,0.49345,0.49233
1992.1,0.50061,0.48722,0.49183,0.48861
1992.2,0.49158,0.49353,0.48867,0.49485
1992.3,0.49078,0.49613,0.486,0.4962
1992.4,0.4965,0.48934,0.49334,0.48869
1992.5,0.49143,0.48972,0.49245,0.49407
1992.6,0.4902,0.49342,0.48936,0.49405
1992.7,0.49157,0.49078,0.49198,0.4911
1992.8,0.2143,0.23985,0.24618,0.22507
1992.9,0.33887,0.29007,0.2943,0.34439
1993,0.40854,0.3696,0.37067,0.41025
1993.1,0.44584,0.4331,0.43228,0.44881
1993.2,0.47455,0.47964,0.47173,0.47867
1993.3,0.49963,0.5115,0.50079,0.49843
1993.4,0.51496,0.52702,0.51946,0.51924
1993.5,0.52895,0.53088,0.52875,0.53373
1993.6,0.5369,0.5393,0.53592,0.53746
1993.7,0.54044,0.54549,0.53714,0.54424
1993.8,0.54974,0.54114,0.54047,0.54425
1993.9,0.54508,0.54334,0.54559,0.54191
1994,0.53571,0.55008,0.54342,0.54435
1994.1,0.53715,0.54333,0.54739,0.53821
1994.2,0.53839,0.53942,0.54059,0.53694
1994.3,0.53261,0.53698,0.53593,0.53881
1994.4,0.52782,0.53481,0.53376,0.53511
1994.5,0.53296,0.52807,0.53002,0.52688
1994.6,0.52132,0.52634,0.52695,0.53048
