0.99906,-0.0031686,-0.016525,0.039825
0.99871,-0.0031246,-0.031575,0.039633
0.99822,-0.003304,-0.044859,0.039277
0.99761,-0.0035416,-0.056859,0.039071
0.99705,-0.0035014,-0.06602,0.039006
0.9965,-0.0035837,-0.073891,0.038915
0.99604,-0.0038182,-0.079961,0.038691
0.99567,-0.0039773,-0.084496,0.038514
0.99544,-0.0039784,-0.087197,0.038474
0.99536,-0.0042545,-0.0881,0.038415
0.99542,-0.0044657,-0.087442,0.038409
0.99559,-0.0045389,-0.085456,0.038352
0.99585,-0.0046399,-0.082379,0.038368
0.99618,-0.0048071,-0.078215,0.038555
0.99658,-0.0050817,-0.072953,0.038522
0.997,-0.005224,-0.066765,0.038833
0.99744,-0.0053677,-0.059785,0.038917
0.99786,-0.0052411,-0.052104,0.039097
0.99828,-0.0052348,-0.043566,0.038992
0.99859,-0.0054225,-0.035522,0.039152
0.99885,-0.0053896,-0.02692,0.039344
0.99905,-0.0052675,-0.017973,0.039431
0.99916,-0.0050592,-0.0099006,0.039512
0.99921,-0.0050247,-0.0017882,0.039409
0.99919,-0.0050118,0.0058848,0.039374
0.99912,-0.0049571,0.013432,0.039404
0.99901,-0.0047354,0.02031,0.03938
0.99885,-0.0047479,0.02685,0.039359
0.99868,-0.0046832,0.032717,0.039403
0.99848,-0.0045687,0.038011,0.039532
0.99829,-0.0044678,0.042672,0.039807
0.9981,-0.0046473,0.046626,0.039951
0.99795,-0.00469,0.049769,0.039852
0.99784,-0.0047778,0.052008,0.039829
0.99776,-0.0049504,0.053549,0.039679
0.99771,-0.0051774,0.05459,0.039673
0.99889,0.010012,0.023823,0.039294
0.99878,0.029888,-0.0072646,0.03875
0.99851,0.0357,-0.013983,0.038932
0.99869,0.031501,-0.0080027,0.039492
0.99891,0.023978,0.00078583,0.039997
0.99901,0.016964,0.008551,0.040246
0.99902,0.011427,0.014699,0.040229
0.99898,0.0066516,0.019572,0.040148
0.99893,0.0028996,0.02311,0.040072
0.99886,-0.00067864,0.02605,0.03994
0.9988,-0.0041138,0.028389,0.039776
0.99873,-0.0070375,0.030292,0.039721
0.99866,-0.0099301,0.031788,0.039686
0.99859,-0.012438,0.032753,0.039862
0.99852,-0.014893,0.033587,0.040067
0.99848,-0.01719,0.033852,0.040021
0.99844,-0.018744,0.033905,0.040101
0.99842,-0.02023,0.033734,0.040079
0.99842,-0.02145,0.033096,0.040101
0.99842,-0.022586,0.032378,0.039989
0.99844,-0.02322,0.031433,0.039993
0.99846,-0.023663,0.030147,0.040189
0.99848,-0.0238,0.028938,0.040311
0.99853,-0.023471,0.027451,0.040302
0.99857,-0.023335,0.025995,0.040425
0.99862,-0.02287,0.024517,0.04044
0.99868,-0.022011,0.023045,0.040235
0.99874,-0.021119,0.021638,0.040095
0.9988,-0.02,0.020034,0.039925
0.99886,-0.018862,0.018647,0.039782
0.99891,-0.017534,0.017182,0.039776
0.99896,-0.015993,0.015756,0.039711
0.999,-0.014561,0.01448,0.039725
0.99904,-0.013005,0.013277,0.039688
0.99907,-0.011563,0.012117,0.039738
0.99909,-0.010334,0.011083,0.039774
0.99912,-0.0091929,0.010059,0.03976
0.99913,-0.0080649,0.0093843,0.039871
0.99915,-0.0068889,0.0087105,0.039809
0.99917,-0.005633,0.007963,0.039648
0.99918,-0.0045723,0.0075676,0.039537
0.99919,-0.0036698,0.0071949,0.039535
0.99919,-0.0028161,0.0068563,0.039579
0.99919,-0.0020596,0.0067051,0.039549
0.99919,-0.0012191,0.0068514,0.039569
0.9992,-0.00040261,0.0068348,0.039488
0.99919,0.00013618,0.0071621,0.039524
0.99919,0.00056356,0.0074595,0.039516
0.99919,0.00094663,0.0078127,0.039515
0.9992,-0.0061467,-0.0017892,0.039506
0.98608,-0.12032,-0.10927,0.035152
0.95209,-0.23001,-0.20022,0.02302
0.93219,-0.27342,-0.23704,0.0092715
0.92669,-0.2796,-0.25111,-0.0040789
0.93214,-0.26456,-0.24679,-0.014751
0.94439,-0.23644,-0.22739,-0.022751
0.95794,-0.20554,-0.19848,-0.026627
0.97045,-0.1751,-0.16397,-0.026189
0.98122,-0.14424,-0.12629,-0.021221
0.98978,-0.11194,-0.087492,-0.012389
0.9958,-0.077427,-0.048759,-0.0011383
0.99901,-0.041543,-0.011738,0.010912
0.99948,-0.005876,0.022322,0.022367
0.9977,0.028105,0.052933,0.031778
0.99431,0.05952,0.079576,0.038496
0.98985,0.088435,0.10295,0.04223
0.98543,0.1113,0.12124,0.042852
0.98096,0.13096,0.1374,0.041178
0.97692,0.14637,0.15099,0.037465
0.97343,0.15846,0.16218,0.032123
0.97062,0.16712,0.17111,0.026157
0.96861,0.17263,0.17775,0.019919
0.96733,0.17565,0.18226,0.014334
0.96686,0.17607,0.18463,0.0095323
0.96722,0.17425,0.18463,0.0059151
0.96831,0.17056,0.18243,0.003666
0.97013,0.16483,0.17797,0.0028579
0.97239,0.15768,0.172,0.0035669
0.97513,0.14904,0.16395,0.0052955
0.97836,0.13817,0.15377,0.0082098
0.98156,0.12653,0.14281,0.011731
0.98503,0.11258,0.12952,0.016182
0.98813,0.098499,0.11612,0.020473
0.99109,0.082737,0.10132,0.025099
0.99364,0.066302,0.086094,0.029665
0.99576,0.04888,0.070157,0.033928
0.99721,0.033054,0.05555,0.037306
0.99822,0.016347,0.040635,0.040401
0.99872,0.00040216,0.026504,0.042967
0.99881,-0.014575,0.013005,0.04467
0.99855,-0.028284,0.00045484,0.045775
0.99805,-0.040747,-0.011228,0.04599
0.99737,-0.051929,-0.021543,0.045678
0.99661,-0.061807,-0.031008,0.04467
0.99584,-0.070033,-0.038731,0.043596
0.99518,-0.076281,-0.044695,0.042338
0.99459,-0.081453,-0.049855,0.040916
0.99416,-0.084821,-0.053826,0.03954
0.99389,-0.086824,-0.056207,0.038475
0.99561,-0.080192,-0.032966,0.035368
0.99412,0.028056,0.10222,0.022166
0.98002,0.10674,0.16761,0.008186
0.97938,0.11783,0.16412,-0.00082683
0.98629,0.09295,0.13623,-0.0050499
0.99232,0.062664,0.10643,-0.0068485
0.99598,0.038739,0.080505,-0.0069335
0.99805,0.020842,0.058627,-0.0057542
0.99921,0.0062801,0.039179,-0.0035104
0.99976,-0.0074515,0.020801,-0.00081342
0.9998,-0.01945,0.0047882,0.0020438
0.99949,-0.030265,-0.009431,0.0045343
0.99889,-0.04056,-0.023214,0.0064274
0.99818,-0.048975,-0.034471,0.0076462
0.99742,-0.055876,-0.044293,0.0083928
0.99667,-0.06152,-0.052865,0.0085459
0.99599,-0.065828,-0.060012,0.0082621
0.99544,-0.068968,-0.065522,0.0075001
0.99503,-0.07086,-0.0696,0.0063756
0.9948,-0.071779,-0.072111,0.0052957
0.99474,-0.071688,-0.073087,0.0043051
0.99482,-0.070756,-0.072929,0.0035634
0.99506,-0.068904,-0.071455,0.0027077
0.99545,-0.066098,-0.068545,0.0021298
0.99595,-0.062651,-0.064425,0.0018486
0.99649,-0.05856,-0.059812,0.0017284
0.99708,-0.053956,-0.054081,0.0020698
0.99768,-0.048679,-0.047465,0.0026495
0.99822,-0.043538,-0.040613,0.0032544
0.99873,-0.037938,-0.032937,0.0040278
0.99917,-0.031895,-0.024717,0.0049685
0.99951,-0.025855,-0.016849,0.0059214
0.99974,-0.019919,-0.0091741,0.0066279
0.99988,-0.013976,-0.0012443,0.0070993
0.99992,-0.0079099,0.0061457,0.0074957
0.99987,-0.0022028,0.013745,0.0077759
0.99976,0.0025416,0.020477,0.0078976
0.99958,0.0071317,0.026821,0.0080179
0.99937,0.011468,0.032752,0.0078902
0.99914,0.014899,0.037983,0.0076981
0.99889,0.018,0.042762,0.0075631
0.99867,0.020654,0.046676,0.0072189
0.99847,0.022656,0.049878,0.0068989
0.9983,0.02416,0.052538,0.0066105
0.99818,0.025149,0.054527,0.0064081
0.99808,0.025786,0.055916,0.0061369
0.99804,0.025945,0.056705,0.0059744
0.99805,0.02548,0.056652,0.0058204
0.99812,0.024459,0.055842,0.0057397
0.99821,0.023285,0.054849,0.0057695
0.9989,-0.0044011,0.046059,0.0069944
0.99739,-0.063854,0.03209,0.010307
0.99583,-0.086071,0.027494,0.012341
0.99626,-0.081071,0.027043,0.01306
0.99739,-0.065361,0.027565,0.013282
0.99825,-0.0505,0.027624,0.013517
0.99876,-0.039532,0.027122,0.013753
0.99908,-0.030868,0.026199,0.014055
0.99931,-0.023194,0.025137,0.014275
0.99947,-0.016761,0.023927,0.014211
0.99959,-0.010288,0.022544,0.014202
0.99967,-0.0041278,0.021263,0.014114
0.99971,0.0017168,0.019647,0.014051
0.99972,0.00675,0.01785,0.013836
0.99971,0.011255,0.016553,0.013638
0.99968,0.01495,0.01532,0.013291
0.99965,0.018004,0.014121,0.01313
0.99961,0.020772,0.013063,0.013131
0.99957,0.023021,0.012176,0.013181
0.99955,0.024619,0.011242,0.013107
0.99953,0.025511,0.010408,0.013186
0.99953,0.026044,0.009535,0.013259
0.99953,0.026155,0.0092363,0.013135
0.99954,0.025596,0.0090905,0.013279
0.99957,0.024722,0.0091328,0.013221
0.99959,0.02378,0.0089333,0.013204
0.99962,0.022224,0.0090814,0.01318
0.99966,0.020439,0.0094367,0.0133
0.99969,0.018524,0.0098526,0.01339
0.99972,0.016417,0.01043,0.013329
0.99975,0.014266,0.010627,0.013191
0.99978,0.011791,0.011163,0.013068
0.9998,0.0094241,0.011833,0.013083
0.99981,0.0071902,0.012383,0.013213
0.99982,0.0049079,0.013036,0.013226
0.99982,0.0022216,0.013662,0.013222
0.99981,-6.0867e-05,0.014406,0.013334
0.9998,-0.0022906,0.014982,0.013363
0.99978,-0.0045067,0.015407,0.013387
0.99976,-0.0064831,0.015948,0.013368
0.99974,-0.0081022,0.016544,0.01343
0.99972,-0.0098371,0.016949,0.013348
0.99969,-0.011309,0.017464,0.013347
0.99967,-0.012718,0.017979,0.013513
0.99964,-0.013832,0.018683,0.013716
0.99962,-0.014677,0.018976,0.013669
0.99961,-0.01515,0.019325,0.013605
0.99959,-0.015515,0.019626,0.013787
0.99958,-0.015841,0.020049,0.013739
0.99957,-0.015944,0.020444,0.013788
0.99717,0.052599,0.052653,0.010563
0.97112,0.21711,0.098935,-1.3217e-05
0.94032,0.31831,0.11988,-0.010277
0.92757,0.35074,0.12772,-0.017031
0.93206,0.33887,0.12656,-0.02063
0.94509,0.3038,0.11852,-0.021687
0.95888,0.26206,0.10696,-0.0206
0.9723,0.21439,0.091543,-0.017297
0.98272,0.16842,0.07583,-0.012057
0.99027,0.12509,0.060663,-0.0058675
0.99578,0.07995,0.045102,0.0017271
0.99863,0.040329,0.032324,0.0085279
0.99969,0.0020925,0.019915,0.014992
0.99918,-0.033962,0.0087283,0.020475
0.99763,-0.064408,-0.00040529,0.024386
0.9955,-0.090533,-0.0081431,0.026663
0.99295,-0.1143,-0.015144,0.027643
0.9902,-0.13518,-0.02154,0.027569
0.98779,-0.15119,-0.026485,0.026493
0.98554,-0.16472,-0.031038,0.024691
0.9836,-0.17559,-0.034522,0.022356
0.98217,-0.1832,-0.037111,0.019852
0.98118,-0.18831,-0.03878,0.017846
0.98073,-0.19063,-0.039802,0.01587
0.98072,-0.19069,-0.040182,0.014417
0.98118,-0.18858,-0.0393,0.013382
0.98212,-0.18398,-0.03772,0.012856
0.98345,-0.17723,-0.035364,0.012726
0.98516,-0.16809,-0.032221,0.012822
0.98696,-0.15781,-0.028777,0.013397
0.98908,-0.14464,-0.024449,0.01424
0.99107,-0.13095,-0.019987,0.01534
0.99315,-0.11471,-0.015033,0.016567
0.99488,-0.098914,-0.010343,0.017808
0.9965,-0.081194,-0.0055379,0.019045
0.99771,-0.064691,-0.00080717,0.01989
0.99865,-0.047364,0.0040641,0.020751
0.99927,-0.030515,0.0089081,0.021321
0.99957,-0.013991,0.0139,0.021694
0.9996,0.00037484,0.01805,0.021877
0.9994,0.01483,0.022281,0.021818
0.99904,0.028175,0.0256,0.021636
0.99855,0.040019,0.028861,0.0215
0.99803,0.05001,0.031644,0.021021
0.99747,0.058771,0.034462,0.020402
0.99699,0.065519,0.03639,0.019811
0.99656,0.071147,0.03786,0.019153
0.99626,0.074899,0.038883,0.018675
0.99603,0.077589,0.039494,0.018314
0.99593,0.078762,0.039885,0.018206
0.99557,-0.0065403,0.089675,0.027505
0.96936,-0.18644,0.15198,0.049829
0.93855,-0.28935,0.17576,0.067139
0.92519,-0.32186,0.18543,0.077739
0.93104,-0.30476,0.18248,0.083577
0.94448,-0.26748,0.17052,0.085621
0.95852,-0.22512,0.15279,0.084972
0.97044,-0.18446,0.13256,0.081464
0.98074,-0.14294,0.1097,0.075331
0.98873,-0.10203,0.086733,0.066965
0.99425,-0.062835,0.064884,0.057467
0.99749,-0.026096,0.044944,0.048155
0.99885,0.0087654,0.026244,0.039156
0.99865,0.039484,0.010332,0.032186
0.99748,0.065431,-0.0032178,0.027254
0.99563,0.088827,-0.015598,0.02426
0.99339,0.10914,-0.027071,0.023111
0.99102,0.12621,-0.037291,0.023574
0.98881,0.13962,-0.046001,0.025465
0.98687,0.14991,-0.053107,0.028075
0.9853,0.1572,-0.059159,0.031135
0.98414,0.16187,-0.063831,0.034402
0.98341,0.16429,-0.067122,0.037504
0.98316,0.16429,-0.069164,0.040282
0.98331,0.16249,-0.069871,0.042537
0.98391,0.15872,-0.069324,0.043937
0.98486,0.15337,-0.06741,0.044614
0.98621,0.14594,-0.064077,0.044633
0.98782,0.1366,-0.060087,0.044148
0.98963,0.12551,-0.054908,0.043124
0.99148,0.11335,-0.049007,0.041487
0.99329,0.10009,-0.042174,0.039714
0.99504,0.085146,-0.034807,0.037791
0.99649,0.070386,-0.027376,0.036053
0.99773,0.054524,-0.019648,0.03415
0.99865,0.038743,-0.011848,0.032563
0.99923,0.023095,-0.0041908,0.031484
0.9995,0.0080954,0.0033618,0.030414
0.99948,-0.006231,0.010579,0.029808
0.9992,-0.020344,0.017593,0.029559
0.99877,-0.03209,0.023659,0.029477
0.99819,-0.043129,0.029486,0.029787
0.99755,-0.052814,0.034506,0.030098
0.9969,-0.061044,0.038982,0.030769
0.99626,-0.068055,0.04291,0.031573
0.99568,-0.073797,0.046114,0.032474
0.99522,-0.077952,0.048594,0.033199
0.99488,-0.080643,0.050604,0.033869
0.99468,-0.08211,0.05186,0.034497
0.99458,-0.082637,0.052476,0.035064
0.99826,-0.0084913,-0.039605,0.042833
0.97049,0.17028,-0.16008,0.059396
0.93866,0.26567,-0.20689,0.074349
0.92732,0.291,-0.21917,0.08577
0.9358,0.26867,-0.20867,0.092493
0.95053,0.23001,-0.18581,0.09521
0.96468,0.19046,-0.1556,0.094383
0.97635,0.15416,-0.12201,0.089899
0.98582,0.11852,-0.086064,0.081874
0.99243,0.084372,-0.052921,0.071862
0.99652,0.051778,-0.023021,0.061094
0.99859,0.017268,0.0062411,0.049862
0.99859,-0.014516,0.031092,0.040584
0.99707,-0.043796,0.053009,0.033626
0.99447,-0.070457,0.072158,0.029232
0.99138,-0.093033,0.088006,0.027588
0.98792,-0.11299,0.10222,0.028118
0.98451,-0.12952,0.11418,0.030389
0.98133,-0.14288,0.12409,0.034329
0.97853,-0.15322,0.1322,0.039141
0.97619,-0.16081,0.1387,0.044257
0.97459,-0.16531,0.14307,0.04878
0.97357,-0.16761,0.14581,0.052969
0.97321,-0.16773,0.14677,0.05647
0.97346,-0.16611,0.14594,0.058982
0.97448,-0.16216,0.143,0.060348
0.97596,-0.15694,0.1386,0.06046
0.97797,-0.14983,0.13251,0.059807
0.98031,-0.14144,0.12497,0.058071
0.9829,-0.13159,0.11592,0.05614
0.98561,-0.12049,0.1058,0.053538
0.98832,-0.10816,0.094918,0.050193
0.99086,-0.094991,0.083624,0.046742
0.99321,-0.080847,0.071618,0.043155
0.99522,-0.066312,0.059454,0.040029
0.99686,-0.051718,0.047106,0.03713
0.99811,-0.036882,0.035151,0.034488
0.99897,-0.021918,0.023324,0.032225
0.99941,-0.0082781,0.012578,0.030804
0.99954,0.0045718,0.002526,0.029847
0.99942,0.016061,-0.0063544,0.029422
0.9991,0.026766,-0.014632,0.029468
0.99864,0.036615,-0.022018,0.029947
0.99811,0.045117,-0.028521,0.030543
0.99755,0.05266,-0.033751,0.031192
0.99707,0.058179,-0.038023,0.032016
0.99665,0.062563,-0.041094,0.032932
0.99635,0.065466,-0.043124,0.033887
0.99615,0.067412,-0.04422,0.034517
0.99606,0.068378,-0.04423,0.035048
0.99827,-0.0047987,0.040915,0.041865
0.97203,-0.17387,0.14699,0.057718
0.93842,-0.27819,0.19041,0.075616
0.92502,-0.30943,0.2011,0.090254
0.93079,-0.29371,0.19305,0.1005
0.94401,-0.25876,0.17503,0.10604
0.95786,-0.21913,0.15176,0.10703
0.97019,-0.1796,0.12541,0.10367
0.98085,-0.13881,0.097026,0.096139
0.98855,-0.10126,0.070877,0.086504
0.99417,-0.062813,0.045153,0.075148
0.99739,-0.025731,0.021681,0.063875
0.99852,0.0090503,0.00065888,0.053652
0.99797,0.040945,-0.017717,0.045536
0.99613,0.070448,-0.034364,0.039719
0.9938,0.0937,-0.047444,0.03658
0.99105,0.11433,-0.058986,0.035677
0.98826,0.13132,-0.068849,0.036837
0.98566,0.14504,-0.076759,0.039449
0.98338,0.15545,-0.083277,0.043262
0.9815,0.16317,-0.088179,0.047447
0.98014,0.16826,-0.091358,0.051649
0.97928,0.17106,-0.093023,0.055642
0.97897,0.17164,-0.093172,0.058924
0.97925,0.16998,-0.091766,0.061322
0.9801,0.16611,-0.08886,0.062576
0.98139,0.1605,-0.084511,0.063051
0.9831,0.15286,-0.078736,0.062837
0.98512,0.1435,-0.07161,0.061781
0.98742,0.13188,-0.063258,0.060006
0.98959,0.1199,-0.054605,0.057829
0.99187,0.10549,-0.044775,0.05529
0.99379,0.091234,-0.035595,0.052747
0.99554,0.075749,-0.025665,0.050088
0.997,0.059196,-0.015317,0.047527
0.99798,0.043847,-0.0058453,0.045707
0.99863,0.027972,0.0033835,0.044173
0.99893,0.012591,0.012193,0.042906
0.9989,-0.0022639,0.020661,0.041916
0.99861,-0.01581,0.028271,0.041583
0.99809,-0.028558,0.035419,0.041746
0.99743,-0.040024,0.041632,0.04235
0.9967,-0.050383,0.04707,0.042892
0.99595,-0.059243,0.051645,0.043698
0.99522,-0.066708,0.05552,0.044714
0.99465,-0.072027,0.058203,0.04578
0.99414,-0.076443,0.060348,0.046867
0.99378,-0.079556,0.061703,0.047618
0.99356,-0.081405,0.062286,0.04828
0.9935,-0.081952,0.062136,0.048859
0.99786,0.02712,0.040258,0.043832
0.97809,0.20447,0.020406,0.033514
0.94762,0.31812,0.014725,0.024487
0.94345,0.33047,0.017599,0.019738
0.95482,0.29588,0.022526,0.01613
0.96865,0.2467,0.02654,0.01247
0.97968,0.19829,0.028764,0.008996
0.98772,0.15333,0.029259,0.0060984
0.99351,0.1099,0.028891,0.0040538
0.99711,0.07061,0.027869,0.0028004
0.99903,0.035235,0.026395,0.0025087
0.99969,0.0012959,0.024782,0.0029544
0.99927,-0.030059,0.023186,0.0040422
0.99801,-0.059027,0.021629,0.0054212
0.99637,-0.082402,0.020235,0.0068571
0.9944,-0.10361,0.018993,0.0084467
0.99239,-0.12148,0.017678,0.0096409
0.99048,-0.13629,0.016263,0.010647
0.98879,-0.1481,0.014982,0.011314
0.98737,-0.15733,0.014138,0.011774
0.98628,-0.16415,0.012925,0.011916
0.98566,-0.16787,0.012102,0.011957
0.98536,-0.1697,0.011239,0.011661
0.98549,-0.16902,0.01044,0.011426
0.98595,-0.16641,0.0096308,0.010991
0.98673,-0.16176,0.008988,0.010606
0.98779,-0.15519,0.0085993,0.01018
0.98912,-0.14656,0.0083012,0.0097919
0.99054,-0.13664,0.0082361,0.0093825
0.99201,-0.12555,0.0081502,0.0092555
0.99355,-0.11277,0.0080652,0.0090201
0.99501,-0.099059,0.0081079,0.0088085
0.99633,-0.084812,0.0083936,0.008541
0.99747,-0.070103,0.0086925,0.0084422
0.99842,-0.05478,0.0089846,0.0083931
0.99909,-0.04073,0.0094368,0.0082945
0.99957,-0.026201,0.0099896,0.0080808
0.99984,-0.012323,0.010834,0.0077524
0.9999,0.0010617,0.011737,0.0076932
0.99981,0.013282,0.012437,0.0076696
0.99959,0.024466,0.013084,0.0075811
0.99928,0.034491,0.013753,0.0073594
0.99893,0.043394,0.014394,0.0073807
0.99857,0.05085,0.015032,0.0071536
0.99822,0.056994,0.015897,0.0070323
0.99792,0.061892,0.01652,0.0069544
0.99769,0.065515,0.01693,0.0067505
0.99752,0.067833,0.017449,0.0067146
0.99743,0.068972,0.018026,0.0066642
0.99743,0.068951,0.018344,0.0066901
0.99828,-0.0088608,-0.058011,4.4688e-06
0.97352,-0.1705,-0.1515,-0.015631
0.95445,-0.24165,-0.17269,-0.028484
0.95914,-0.2313,-0.15956,-0.033107
0.97134,-0.1916,-0.13699,-0.032063
0.98156,-0.15218,-0.11213,-0.028594
0.98881,-0.11969,-0.086039,-0.023017
0.99337,-0.09474,-0.062819,-0.016911
0.9967,-0.070244,-0.039632,-0.0096432
0.9988,-0.0456,-0.017796,-0.0024918
0.99977,-0.020869,0.0028256,0.0041595
0.99971,0.0032989,0.021839,0.0094737
0.99883,0.025674,0.038908,0.01316
0.99735,0.04627,0.054034,0.01533
0.9955,0.064465,0.067472,0.016193
0.9935,0.080267,0.079195,0.015604
0.99143,0.093881,0.089837,0.013723
0.98967,0.10414,0.097861,0.011294
0.988,0.11291,0.10509,0.008122
0.98674,0.1187,0.11061,0.005316
0.98584,0.12243,0.11454,0.002493
0.98534,0.12418,0.11696,-0.00011993
0.98523,0.12437,0.11765,-0.0021039
0.98547,0.12294,0.11711,-0.0036274
0.98617,0.11933,0.11498,-0.0042565
0.98713,0.11437,0.11169,-0.0042577
0.9883,0.10835,0.10732,-0.0035759
0.98959,0.10149,0.10206,-0.0024449
0.99107,0.093096,0.095499,-0.00097189
0.99263,0.08352,0.087808,0.00094746
0.99405,0.073768,0.080056,0.0028288
0.99549,0.062626,0.071016,0.0050751
0.9967,0.051873,0.062115,0.0069663
0.99774,0.04043,0.052958,0.0087248
0.99857,0.029189,0.04368,0.010349
0.99919,0.017437,0.034198,0.011713
0.99956,0.0063389,0.025761,0.01295
0.99974,-0.0037879,0.01788,0.013634
0.99975,-0.014065,0.010064,0.014279
0.99962,-0.02298,0.0029836,0.014679
0.99941,-0.030712,-0.0034373,0.01476
0.99912,-0.038103,-0.0095372,0.014557
0.99881,-0.044262,-0.014393,0.014248
0.9985,-0.049549,-0.018915,0.013737
0.9982,-0.053968,-0.022477,0.013237
0.99796,-0.057312,-0.025178,0.012886
0.99778,-0.059607,-0.026943,0.012352
0.99767,-0.060968,-0.028269,0.012003
0.99762,-0.06162,-0.028731,0.011614
0.99767,-0.061009,-0.028415,0.011267
0.9973,-0.0037324,-0.071309,0.017237
0.99102,0.075173,-0.10726,0.026918
0.98756,0.10161,-0.11493,0.034417
0.98942,0.090391,-0.1066,0.039025
0.99264,0.066732,-0.0918,0.042356
0.9949,0.046724,-0.077566,0.04442
0.99646,0.031555,-0.063113,0.045744
0.99753,0.019434,-0.048964,0.046449
0.9982,0.0098786,-0.036627,0.046384
0.99865,0.00087944,-0.024422,0.045806
0.99889,-0.0080585,-0.012196,0.044765
0.99891,-0.015713,-0.0014258,0.043978
0.99876,-0.023057,0.0094232,0.043011
0.99851,-0.029128,0.018566,0.042319
0.99815,-0.034432,0.027451,0.041856
0.99778,-0.038468,0.035163,0.041495
0.99741,-0.041275,0.041816,0.041486
0.99712,-0.042824,0.046908,0.041415
0.99684,-0.043862,0.051535,0.041663
0.99662,-0.044205,0.054937,0.042144
0.99645,-0.043935,0.057841,0.042577
0.99633,-0.043178,0.060045,0.043012
0.99629,-0.041801,0.061493,0.043365
0.9963,-0.040193,0.062108,0.043799
0.99636,-0.038035,0.062309,0.04409
0.99645,-0.035584,0.062045,0.044305
0.9966,-0.033169,0.061158,0.044198
0.99678,-0.03025,0.059703,0.044078
0.997,-0.027508,0.057682,0.043749
0.99723,-0.024583,0.055323,0.04328
0.99746,-0.021469,0.052691,0.0429
0.99768,-0.01843,0.04978,0.042552
0.99791,-0.015062,0.046795,0.042053
0.99812,-0.011635,0.043307,0.041751
0.9983,-0.0086627,0.03996,0.041588
0.99847,-0.0058049,0.036366,0.041332
0.99862,-0.0030311,0.03249,0.041228
0.99873,-0.0006492,0.029086,0.041078
0.99883,0.0016908,0.025457,0.04104
0.99892,0.0036153,0.02182,0.040892
0.99898,0.0053318,0.01857,0.040914
0.99902,0.0068638,0.015214,0.041028
0.99905,0.0081023,0.012243,0.041002
0.99908,0.0091711,0.0094629,0.040917
0.99909,0.010156,0.0067358,0.040885
0.9991,0.010718,0.0045809,0.040888
0.9991,0.011097,0.0024032,0.040862
0.9991,0.011132,0.00060054,0.040852
0.9991,0.01109,-0.00099389,0.04098
0.9991,0.010575,-0.0020941,0.040959
0.99094,-0.10554,-0.075293,0.035056
0.96581,-0.22205,-0.13221,0.020607
0.95796,-0.24889,-0.14259,0.0055275
0.96781,-0.21581,-0.12935,-0.0058667
0.97827,-0.1741,-0.11181,-0.012991
0.98591,-0.13819,-0.092574,-0.0179
0.99086,-0.11114,-0.073732,-0.019988
0.9945,-0.087273,-0.054501,-0.019631
0.99699,-0.065832,-0.037084,-0.01734
0.99881,-0.042827,-0.019197,-0.013345
0.99976,-0.019814,-0.0022051,-0.0087145
0.99989,0.002353,0.01393,-0.0038688
0.99928,0.024056,0.029269,0.00039007
0.9982,0.042586,0.042143,0.0035031
0.9967,0.059944,0.054375,0.0055545
0.99502,0.075345,0.064949,0.00619
0.9933,0.088504,0.074106,0.0059135
0.99164,0.099549,0.081955,0.0046686
0.99007,0.10885,0.088912,0.0027608
0.9889,0.11505,0.09401,0.00076207
0.98797,0.11956,0.09808,-0.0014689
0.98739,0.12209,0.10071,-0.003552
0.98721,0.12244,0.10195,-0.0055114
0.98737,0.12113,0.10194,-0.0068574
0.98782,0.11818,0.10094,-0.0078262
0.98857,0.11368,0.098683,-0.0081767
0.98957,0.10774,0.095304,-0.0081328
0.99075,0.1007,0.090684,-0.0075335
0.99202,0.092273,0.085662,-0.006494
0.99336,0.082758,0.07973,-0.0050349
0.99472,0.072312,0.072766,-0.0034523
0.9959,0.061994,0.065785,-0.0017785
0.99699,0.051168,0.058218,0.00014583
0.99792,0.039991,0.050581,0.0020495
0.99866,0.028628,0.042999,0.0035807
0.99921,0.017603,0.03539,0.0050275
0.99958,0.0063116,0.027528,0.0061585
0.99976,-0.0034614,0.020777,0.0067361
0.99979,-0.012923,0.013844,0.00718
0.99971,-0.021679,0.0076417,0.007369
0.99953,-0.029699,0.0020062,0.0072009
0.9993,-0.036655,-0.0029344,0.0070848
0.99904,-0.042644,-0.0076922,0.0070082
0.99878,-0.04757,-0.011524,0.0068176
0.99851,-0.052071,-0.014892,0.006505
0.99831,-0.055119,-0.017368,0.006205
0.99813,-0.057674,-0.019148,0.0058764
0.99802,-0.059252,-0.020223,0.0052999
0.99798,-0.059806,-0.020742,0.0049341
0.99811,-0.057708,-0.020405,0.0048055
0.99607,0.087961,-0.0063539,0.0085215
0.97934,0.20171,0.0044735,0.013584
0.97573,0.21804,0.0070627,0.019001
0.98397,0.17662,0.0051067,0.024095
0.99085,0.13186,0.0028916,0.028574
0.99487,0.095843,0.0021975,0.032427
0.99698,0.068792,0.0027067,0.0358
0.99811,0.047786,0.004101,0.038378
0.99884,0.025935,0.0059706,0.040218
0.99911,0.0057775,0.007691,0.04116
0.99899,-0.014681,0.0096358,0.041443
0.99851,-0.033629,0.011427,0.041505
0.99776,-0.05099,0.013226,0.041172
0.99686,-0.066389,0.014931,0.040615
0.99587,-0.079834,0.016322,0.040163
0.99485,-0.091472,0.017725,0.039788
