34535,0.49126,0.49039,0.49472,0.49366
34535,0.49116,0.49363,0.49761,0.48911
34535,0.49112,0.49186,0.49481,0.49504
34535,0.49452,0.49179,0.49315,0.49209
34535,0.49452,0.49179,0.49315,0.49209
34535,0.49511,0.49282,0.49469,0.48924
34536,0.49511,0.49282,0.49469,0.48924
34536,0.49126,0.49594,0.48947,0.4951
34536,0.49014,0.49482,0.49065,0.49682
34536,0.49014,0.49482,0.49065,0.49682
34536,0.49006,0.4972,0.49462,0.49079
34536,0.15718,1,0.41757,0.21001
34536,1,0.86914,0.63497,0.66781
34536,0.63555,0.57742,0.58526,0.5972
34536,0.63555,0.57742,0.58526,0.5972
34536,0.52451,0.52796,0.58358,0.58188
34536,0.46299,0.48003,0.58217,0.56696
34537,0.41486,0.41688,0.54089,0.53866
34537,0.40104,0.41311,0.51506,0.52517
34537,0.40848,0.41121,0.49878,0.50159
34537,0.40848,0.41121,0.49878,0.50159
34537,0.41752,0.42458,0.47754,0.47972
34537,0.42754,0.42936,0.47635,0.45759
34537,0.44803,0.44925,0.44827,0.45249
34537,0.45487,0.46248,0.44516,0.44799
34537,0.45487,0.46248,0.44516,0.44799
34538,0.46902,0.47392,0.45051,0.4512
34538,0.47897,0.47474,0.45615,0.45355
34538,0.47711,0.48034,0.46293,0.46153
34538,0.47711,0.48034,0.46293,0.46153
34538,0.48116,0.48292,0.46959,0.46503
34538,0.48146,0.48414,0.47504,0.47346
34538,0.48428,0.48011,0.47952,0.48339
34538,0.48318,0.48975,0.48781,0.48959
34538,0.48318,0.48975,0.48781,0.48959
34538,0.48917,0.48824,0.49392,0.48778
34538,0.49028,0.48833,0.49694,0.4897
34539,0.48654,0.49366,0.49385,0.49729
34539,0.49478,0.48993,0.49685,0.49667
34539,0.49478,0.48993,0.49685,0.49667
34539,0.48848,0.49895,0.4957,0.49522
34539,0.49232,0.49423,0.49714,0.49524
34539,0.4902,0.49729,0.49416,0.49766
34539,0.49819,0.48944,0.49797,0.49297
34539,0.48806,0.49875,0.49216,0.49962
34539,0.49336,0.49526,0.49134,0.49764
34540,0.49336,0.49526,0.49134,0.49764
34540,0.49587,0.49938,0.48933,0.49236
34540,0.49617,0.4952,0.49566,0.4906
34540,0.49617,0.4952,0.49566,0.4906
34540,0.50021,0.49367,0.49534,0.4885
34540,0.49716,0.49585,0.49265,0.49113
34540,0.49869,0.49261,0.48977,0.49574
34540,0.49133,0.50064,0.48947,0.4985
34540,0.49133,0.50064,0.48947,0.4985
34540,0.49768,0.49046,0.49733,0.4941
34540,0.49748,0.4903,0.49782,0.49374
34541,0.49522,0.49787,0.49425,0.4916
34541,0.49688,0.49302,0.49635,0.49254
34541,0.49688,0.49302,0.49635,0.49254
34541,0.49086,0.49492,0.49523,0.49773
34541,0.5257,0.60025,0,0.3197
34541,0.5257,0.60025,0,0.3197
34541,0.73502,0.79019,0.17204,0.13601
34541,0.73502,0.79019,0.17204,0.13601
34541,0.61798,0.63147,0.3764,0.36504
34542,0.50793,0.50645,0.54144,0.54191
34542,0.42489,0.42471,0.65728,0.66774
34542,0.36042,0.34538,0.76805,0.76343
34542,0.36042,0.34538,0.76805,0.76343
34542,0.37157,0.37251,0.73813,0.74311
34542,0.37157,0.37251,0.73813,0.74311
34542,0.435,0.42855,0.65587,0.66014
34542,0.46971,0.46807,0.62024,0.60982
34542,0.46971,0.46807,0.62024,0.60982
34542,0.52552,0.51892,0.556,0.54986
34542,0.52552,0.51892,0.556,0.54986
34543,0.543,0.54437,0.52644,0.53166
34543,0.56743,0.55753,0.51075,0.50384
34543,0.56743,0.55753,0.51075,0.50384
34543,0.56166,0.56321,0.50463,0.50549
34543,0.56166,0.56321,0.50463,0.50549
34543,0.5614,0.55718,0.50654,0.50404
34543,0.5408,0.54756,0.51326,0.51755
34543,0.5408,0.54756,0.51326,0.51755
34543,0.53923,0.54021,0.515,0.51593
34544,0.53614,0.52973,0.52184,0.51405
34544,0.51982,0.51835,0.52313,0.5192
34544,0.51348,0.51107,0.52317,0.51836
34544,0.5106,0.51288,0.51551,0.51404
34544,0.5106,0.51288,0.51551,0.51404
34544,0.50494,0.50952,0.51171,0.51505
34544,0.50175,0.50848,0.50686,0.51307
34544,0.5038,0.49613,0.50922,0.5006
34544,0.5038,0.49613,0.50922,0.5006
34544,0.49797,0.49715,0.50769,0.49655
34544,0.50043,0.49366,0.49527,0.50159
34545,0.49114,0.4944,0.49639,0.50101
34545,0.48895,0.49436,0.48914,0.50212
34545,0.48895,0.49436,0.48914,0.50212
34545,0.49497,0.49015,0.49581,0.49088
34545,0.49497,0.49015,0.49581,0.49088
34545,0.49214,0.48958,0.49587,0.49377
34545,0.48935,0.49586,0.49051,0.50089
34545,0.48935,0.49586,0.49051,0.50089
34545,0.49253,0.49711,0.49219,0.4963
34546,0.49401,0.4939,0.49321,0.49863
34546,0.4907,0.49848,0.49337,0.49817
34546,0.49658,0.49536,0.49832,0.49268
34546,0.49658,0.49536,0.49832,0.49268
34546,0.49451,0.49688,0.4991,0.49399
34546,0.29317,0.50613,0.44154,0.42213
34546,0.43532,0.42081,0.44465,0.45323
34546,0.48203,0.46989,0.47028,0.4793
34546,0.48203,0.46989,0.47028,0.4793
34546,0.4916,0.48446,0.4859,0.48561
34546,0.49699,0.49823,0.49104,0.48791
34547,0.49995,0.50707,0.49051,0.49572
34547,0.50757,0.50827,0.49805,0.50046
34547,0.50757,0.50827,0.49805,0.50046
34547,0.50855,0.5071,0.50238,0.49922
34547,0.51066,0.50824,0.50056,0.49866
34547,0.50436,0.50788,0.50246,0.50295
34547,0.50304,0.50502,0.50054,0.50571
34547,0.50304,0.50502,0.50054,0.50571
34547,0.49505,0.50787,0.49942,0.50573
34548,0.49505,0.50787,0.49942,0.50573
34548,0.50131,0.50159,0.49978,0.50268
34548,0.49138,0.5055,0.49958,0.50062
34548,0.49138,0.5055,0.49958,0.50062
34548,0.49709,0.49596,0.50333,0.49767
34548,0.49709,0.49596,0.50333,0.49767
34548,0.49456,0.49792,0.49892,0.49916
34548,0.49565,0.4951,0.4961,0.49844
34548,0.49565,0.4951,0.4961,0.49844
34548,0.49768,0.49532,0.49849,0.49136
34548,0.49665,0.49266,0.49591,0.49246
34549,0.49665,0.49266,0.49591,0.49246
34549,0.49344,0.4939,0.49335,0.49391
34549,0.49344,0.4939,0.49335,0.49391
34549,0.5004,0.48953,0.4951,0.48743
34549,0.49688,0.49353,0.49424,0.48611
34549,0.49464,0.49123,0.49324,0.48908
34549,0.49199,0.49114,0.49341,0.48913
34549,0.49199,0.49114,0.49341,0.48913
34549,0.49189,0.49139,0.4905,0.49051
34550,0.48569,0.49375,0.49086,0.4926
34550,0.48433,0.49493,0.48891,0.49412
34550,0.48783,0.4933,0.48619,0.49411
34550,0.48783,0.4933,0.48619,0.49411
34550,0.49484,0.49135,0.48769,0.48577
34550,0.48858,0.49176,0.49201,0.48742
34550,0.48858,0.49176,0.49201,0.48742
34550,0.49052,0.48899,0.49163,0.48912
34550,0.49052,0.48899,0.49163,0.48912
34550,0.49219,0.49044,0.48989,0.48995
34550,0.48843,0.49122,0.49017,0.49268
34551,0.48928,0.49211,0.48841,0.49297
34551,0.49239,0.48895,0.49351,0.48821
34551,0.49239,0.48895,0.49351,0.48821
34551,0.49367,0.48771,0.49152,0.49203
34551,0.52935,0.40088,0.82396,0.7608
34551,0.52377,0.41474,0.65616,0.65221
34551,0.51606,0.48652,0.55193,0.56326
34551,0.52508,0.52801,0.48788,0.50468
34551,0.52508,0.52801,0.48788,0.50468
34552,0.55375,0.56077,0.42153,0.42385
34552,0.55375,0.56077,0.42153,0.42385
34552,0.54583,0.55168,0.40673,0.40808
34552,0.5356,0.53462,0.41532,0.40943
34552,0.5356,0.53462,0.41532,0.40943
34552,0.50661,0.50679,0.43278,0.43235
34552,0.50661,0.50679,0.43278,0.43235
34552,0.48667,0.47728,0.46197,0.45465
34552,0.48667,0.47728,0.46197,0.45465
34552,0.46916,0.47868,0.47485,0.46337
34552,0.47072,0.46765,0.48247,0.47077
34553,0.4665,0.46502,0.48751,0.48211
34553,0.46251,0.47254,0.4924,0.49272
34553,0.46251,0.47254,0.4924,0.49272
34553,0.46788,0.47569,0.49297,0.49304
34553,0.47449,0.47891,0.49038,0.49551
34553,0.4756,0.48355,0.49171,0.4956
34553,0.49267,0.48082,0.49751,0.48594
34553,0.49267,0.48082,0.49751,0.48594
34553,0.48743,0.49156,0.48732,0.49465
34554,0.48495,0.49661,0.4925,0.49041
34554,0.49485,0.49057,0.48889,0.49344
34554,0.4933,0.49658,0.49213,0.48849
34554,0.49304,0.49343,0.49351,0.49219
34554,0.49304,0.49343,0.49351,0.49219
34554,0.49821,0.49268,0.4979,0.48394
34554,0.49106,0.4995,0.4907,0.4912
34554,0.49053,0.49835,0.48798,0.49764
34554,0.49122,0.49778,0.48914,0.49739
34554,0.49122,0.49778,0.48914,0.49739
34554,0.49791,0.49477,0.49167,0.49108
34555,0.49651,0.49057,0.49474,0.49291
34555,0.49831,0.48922,0.49429,0.49378
34555,0.49831,0.48922,0.49429,0.49378
34555,0.49389,0.49915,0.49157,0.49001
34555,0.48774,0.49419,0.4928,0.4991
34555,0.49346,0.49594,0.48833,0.49593
34555,0.49107,0.49376,0.48942,0.49682
34555,0.49107,0.49376,0.48942,0.49682
34555,0.48881,0.49397,0.49484,0.49198
34556,0.48881,0.49397,0.49484,0.49198
34556,0.4941,0.48948,0.49096,0.49356
34556,0.4882,0.49766,0.48151,0.49999
34556,0.4882,0.49766,0.48151,0.49999
34556,0.49192,0.49171,0.49322,0.49047
34556,0,0.44143,0,0.44143
34556,0.15053,0,0.55618,0.46166
34556,0.33669,0.35046,0.50126,0.4442
34556,0.33669,0.35046,0.50126,0.4442
34556,0.44186,0.43564,0.45211,0.43957
34556,0.51077,0.49796,0.41079,0.42701
34557,0.55178,0.53626,0.39717,0.41112
34557,0.56973,0.56417,0.39785,0.40309
34557,0.56973,0.56417,0.39785,0.40309
34557,0.56507,0.55741,0.40766,0.41213
34557,0.55154,0.55314,0.4207,0.42196
34557,0.53248,0.54084,0.43462,0.44345
34557,0.50691,0.51104,0.47138,0.4716
34557,0.50691,0.51104,0.47138,0.4716
34557,0.52049,0.53498,0.50662,0.5105
34558,0.54152,0.53828,0.54628,0.5358
34558,0.54236,0.55681,0.55381,0.5704
34558,0.55589,0.55781,0.58209,0.58086
34558,0.55589,0.55781,0.58209,0.58086
34558,0.55079,0.56144,0.58053,0.58818
34558,0.55006,0.56202,0.57998,0.58289
34558,0.55604,0.55705,0.57263,0.5771
34558,0.54928,0.55362,0.55887,0.5635
34558,0.54928,0.55362,0.55887,0.5635
34558,0.54214,0.54406,0.54445,0.54848
34558,0.54214,0.54406,0.54445,0.54848
34559,0.53317,0.54632,0.52977,0.54368
34559,0.52408,0.52972,0.52643,0.5253
34559,0.52408,0.52972,0.52643,0.5253
34559,0.51953,0.52554,0.51605,0.52454
34559,0.51284,0.51953,0.51132,0.51895
34559,0.51574,0.51252,0.51008,0.507
34559,0.50358,0.50554,0.50378,0.49998
34559,0.50358,0.50554,0.50378,0.49998
34559,0.49764,0.50236,0.49963,0.50039
34560,0.49863,0.49805,0.49945,0.49399
34560,0.49733,0.49763,0.49105,0.4942
34560,0.48372,0.49944,0.48991,0.49362
34560,0.48372,0.49944,0.48991,0.49362
34560,0.49188,0.49004,0.48721,0.49357
34560,0.48991,0.48674,0.49013,0.48703
34560,0.48991,0.48674,0.49013,0.48703
34560,0.48874,0.48701,0.48443,0.4898
34560,0.48874,0.48701,0.48443,0.4898
34560,0.48656,0.48779,0.48515,0.48962
34560,0.48584,0.48697,0.48794,0.48817
34561,0.48529,0.4865,0.49035,0.48731
34561,0.48431,0.48745,0.48439,0.49458
34561,0.48431,0.48745,0.48439,0.49458
34561,0.48275,0.49182,0.4869,0.49061
34561,1,0.45451,0.31118,0.45133
34561,0.94718,1,0.53659,0.62848
34561,0.9383,1,0.28587,0.20061
34561,0.9383,1,0.28587,0.20061
34561,0.93557,0.9456,0.43627,0.39279
34562,0.79283,0.76808,0.42563,0.4192
34562,0.6829,0.65814,0.40889,0.42639
34562,0.53095,0.52708,0.40404,0.42654
34562,0.53095,0.52708,0.40404,0.42654
34562,0.42702,0.40487,0.47849,0.4997
34562,0.179,0.16632,0.68955,0.68858
34562,0.179,0.16632,0.68955,0.68858
34562,0.14375,0.14484,0.71111,0.70694
34562,0.14375,0.14484,0.71111,0.70694
34562,0.17843,0.17763,0.68579,0.67343
34562,0.2273,0.23003,0.64168,0.63127
34563,0.28977,0.28386,0.59362,0.58384
34563,0.39565,0.404,0.49797,0.50055
34563,0.39565,0.404,0.49797,0.50055
34563,0.43938,0.44689,0.46627,0.46867
34563,0.47815,0.47936,0.44248,0.44584
34563,0.50298,0.50116,0.43317,0.42823
34563,0.5212,0.52667,0.43238,0.42477
34563,0.5212,0.52667,0.43238,0.42477
34563,0.52814,0.52638,0.43556,0.43279
34564,0.52781,0.52101,0.44676,0.44026
34564,0.51457,0.52097,0.45347,0.45973
34564,0.50644,0.5009,0.48232,0.47693
34564,0.50644,0.5009,0.48232,0.47693
34564,0.50311,0.49711,0.48679,0.48557
34564,0.4946,0.49673,0.4944,0.49085
34564,0.49158,0.49207,0.50251,0.49548
34564,0.48413,0.49117,0.50618,0.50213
34564,0.48413,0.49117,0.50618,0.50213
34564,0.48411,0.49072,0.50552,0.50194
34564,0.48411,0.49072,0.50552,0.50194
34565,0.48969,0.48632,0.49997,0.50853
34565,0.49281,0.49715,0.4985,0.49871
34565,0.49281,0.49715,0.4985,0.49871
34565,0.49296,0.49662,0.4936,0.50486
34565,0.49619,0.49515,0.49726,0.4986
34565,0.49864,0.49416,0.49643,0.49877
34565,0.50037,0.49689,0.49354,0.49651
34565,0.50037,0.49689,0.49354,0.49651
34565,0.49721,0.49648,0.49572,0.49671
34566,0.4964,0.49999,0.49158,0.49822
34566,0.50176,0.49405,0.4988,0.49064
34566,0.49578,0.49962,0.49313,0.49601
34566,0.49578,0.49962,0.49313,0.49601
34566,0.49886,0.4958,0.49429,0.49519
34566,0,0.49865,0,0.49865
34566,0.22022,0,0.58035,0.463
34566,0.04444,0.13143,0.80527,0.69837
34566,0.04444,0.13143,0.80527,0.69837
34566,0.20613,0.25184,0.70524,0.66863
34566,0.5349,0.51329,0.44343,0.46836
34567,0.65376,0.62167,0.32696,0.36533
34567,0.70674,0.70239,0.26302,0.29446
34567,0.70674,0.70239,0.26302,0.29446
34567,0.73167,0.72467,0.24647,0.26375
34567,0.72502,0.72425,0.2555,0.2632
34567,0.70034,0.70412,0.28066,0.28421
34567,0.66269,0.67052,0.41166,0.41167
34567,0.66269,0.67052,0.41166,0.41167
34567,0.63642,0.64111,0.47299,0.46577
34568,0.60329,0.61318,0.51895,0.51492
34568,0.57871,0.58333,0.55796,0.55168
34568,0.54269,0.54414,0.60135,0.59458
34568,0.54269,0.54414,0.60135,0.59458
34568,0.53249,0.52969,0.61342,0.60245
34568,0.52273,0.53188,0.60075,0.60906
34568,0.5187,0.53525,0.59183,0.60253
34568,0.52264,0.52338,0.58113,0.57634
34568,0.52264,0.52338,0.58113,0.57634
34568,0.52355,0.52534,0.56575,0.56378
34568,0.52372,0.53121,0.54686,0.55292
34569,0.52224,0.52437,0.53302,0.52498
34569,0.52164,0.5197,0.51994,0.51934
34569,0.52164,0.5197,0.51994,0.51934
34569,0.52228,0.51725,0.5145,0.50728
34569,0.51669,0.51651,0.50594,0.50204
34569,0.51227,0.5138,0.49616,0.50418
34569,0.50242,0.509,0.48828,0.49863
34569,0.50242,0.509,0.48828,0.49863
34569,0.50257,0.50147,0.49002,0.49397
34570,0.50152,0.49596,0.49099,0.49238
34570,0.49463,0.49581,0.48917,0.49542
34570,0.49591,0.48978,0.49133,0.48818
34570,0.49591,0.48978,0.49133,0.48818
34570,0.49566,0.49102,0.48947,0.48835
34570,0.49109,0.49188,0.48843,0.49198
34570,0.49041,0.48889,0.49229,0.49147
34570,0.48596,0.49086,0.48851,0.4971
34570,0.48596,0.49086,0.48851,0.4971
34570,0.48993,0.48823,0.4913,0.49171
34570,0.48993,0.48823,0.4913,0.49171
34571,0.49209,0.48896,0.48868,0.49115
34571,0.48789,0.49064,0.4898,0.49337
34571,0.48789,0.49064,0.4898,0.49337
34571,0.48382,0.49402,0.49016,0.49222
34571,0.52071,0.38218,1,0.59489
34571,0.60318,0.64753,0.96556,1
34571,0.50781,0.49411,0.9227,1
34571,0.38307,0.35489,0.96029,1
34571,0.38307,0.35489,0.96029,1
34572,0.48871,0.50541,0.79955,0.7757
34572,0.48871,0.50541,0.79955,0.7757
34572,0.41316,0.42313,0.56022,0.54565
34572,0.49668,0.51963,0.39404,0.36801
34572,0.49668,0.51963,0.39404,0.36801
34572,0.59532,0.60116,0.24162,0.21961
34572,0.64992,0.64621,0.14852,0.13918
34572,0.65197,0.64635,0.10864,0.11564
34572,0.65197,0.64635,0.10864,0.11564
34572,0.57276,0.57285,0.19518,0.19276
34572,0.57276,0.57285,0.19518,0.19276
34573,0.48528,0.48168,0.31191,0.30559
34573,0.44278,0.44443,0.36536,0.3659
34573,0.42403,0.41736,0.41268,0.39849
34573,0.42403,0.41736,0.41268,0.39849
34573,0.39753,0.40533,0.4393,0.44701
34573,0.3947,0.39167,0.46468,0.47024
34573,0.40283,0.40471,0.49059,0.49162
34573,0.40283,0.40471,0.49059,0.49162
34573,0.41454,0.41491,0.49558,0.49665
34574,0.43019,0.42314,0.49793,0.49754
34574,0.44372,0.44028,0.49706,0.49293
34574,0.46751,0.46964,0.48525,0.49293
34574,0.46751,0.46964,0.48525,0.49293
34574,0.48102,0.47673,0.48997,0.48258
34574,0.48759,0.48687,0.48556,0.48353
34574,0.4891,0.49502,0.48457,0.48469
34574,0.50446,0.49666,0.4841,0.48317
34574,0.50446,0.49666,0.4841,0.48317
34574,0.50213,0.50127,0.4897,0.48263
34574,0.50224,0.50023,0.48838,0.48884
34575,0.50413,0.50239,0.48877,0.48982
34575,0.5055,0.49466,0.49573,0.49061
34575,0.5055,0.49466,0.49573,0.49061
34575,0.5027,0.49624,0.49785,0.49174
34575,0.50063,0.4969,0.49829,0.49447
34575,0.50063,0.4969,0.49829,0.49447
34575,0.49414,0.49586,0.49574,0.50452
34575,0.49414,0.49586,0.49574,0.50452
34575,0.48975,0.50148,0.49199,0.50481
34576,0.48975,0.50148,0.49199,0.50481
34576,0.49783,0.49207,0.49778,0.49774
34576,0.49203,0.49839,0.49428,0.49678
34576,0.49203,0.49839,0.49428,0.49678
34576,0.49616,0.49886,0.49457,0.49048
34576,0.0083422,0.35092,1,0.32011
34576,0.29603,0.26144,0.56885,0.62878
34576,0.4906,0.43125,0.4488,0.50813
34576,0.4906,0.43125,0.4488,0.50813
34576,0.54569,0.51941,0.44309,0.46436
34576,0.57369,0.58,0.43783,0.44324
34577,0.59414,0.6004,0.4385,0.44112
34577,0.5917,0.59442,0.45537,0.4545
34577,0.5917,0.59442,0.45537,0.4545
34577,0.57743,0.58194,0.47411,0.46169
34577,0.55937,0.56399,0.48774,0.48156
34577,0.54447,0.54916,0.49806,0.49844
34577,0.51886,0.51816,0.52786,0.52236
34577,0.50815,0.51675,0.52828,0.53385
34577,0.50815,0.51675,0.52828,0.53385
34578,0.50828,0.5081,0.53925,0.53105
34578,0.50293,0.50833,0.54201,0.53241
34578,0.50488,0.50961,0.52982,0.53726
34578,0.50488,0.50961,0.52982,0.53726
34578,0.50164,0.51605,0.53138,0.52857
34578,0.51253,0.51526,0.51713,0.52182
34578,0.51253,0.51526,0.51713,0.52182
34578,0.5131,0.51578,0.50862,0.51203
34578,0.5131,0.51578,0.50862,0.51203
34578,0.51742,0.50911,0.51209,0.5039
34578,0.50745,0.51212,0.50455,0.49966
34579,0.50745,0.51212,0.50455,0.49966
34579,0.50815,0.5041,0.49809,0.49468
34579,0.50815,0.5041,0.49809,0.49468
34579,0.49826,0.50797,0.49255,0.4999
34579,0.50234,0.49549,0.49704,0.48903
34579,0.50234,0.49549,0.49704,0.48903
34579,0.49273,0.49452,0.49042,0.49702
34579,0.49273,0.49452,0.49042,0.49702
34579,0.49021,0.49683,0.49057,0.49343
34580,0.48847,0.494,0.48775,0.49824
34580,0.4886,0.49184,0.49451,0.49068
34580,0.48984,0.48625,0.48959,0.49636
34580,0.48984,0.48625,0.48959,0.49636
34580,0.4902,0.48867,0.49385,0.49024
34580,0.48982,0.49025,0.49162,0.49258
34580,0.48982,0.49025,0.49162,0.49258
34580,0.49291,0.48485,0.49506,0.49324
34580,0.49291,0.48485,0.49506,0.49324
34580,0.49277,0.49272,0.48862,0.49254
34580,0.49242,0.49247,0.48771,0.49639
34581,0.49242,0.49247,0.48771,0.49639
34581,0.49125,0.49286,0.48917,0.49833
34581,0.49152,0.49365,0.49102,0.49694
34581,0.49152,0.49365,0.49102,0.49694
34581,1,0.16054,0.12997,0.33857
34581,0.85799,1,0.16052,0.20257
34581,0.75522,0.8108,0.42749,0.39019
34581,0.75522,0.8108,0.42749,0.39019
34581,0.57423,0.5893,0.53636,0.52481
34582,0.44879,0.44671,0.62047,0.63135
34582,0.36075,0.35443,0.67504,0.69446
34582,0.2945,0.29266,0.70134,0.70969
34582,0.2945,0.29266,0.70134,0.70969
34582,0.30414,0.30066,0.67892,0.68472
34582,0.32962,0.32438,0.64331,0.64926
34582,0.36816,0.35687,0.60302,0.60423
34582,0.43309,0.43597,0.52688,0.53342
34582,0.43309,0.43597,0.52688,0.53342
34582,0.46616,0.46794,0.50018,0.49979
34582,0.49301,0.49033,0.48459,0.47426
34583,0.51094,0.50306,0.47171,0.46645
34583,0.53035,0.52326,0.45887,0.45812
34583,0.53035,0.52326,0.45887,0.45812
34583,0.52847,0.52382,0.46149,0.46614
34583,0.53047,0.51852,0.4747,0.46422
34583,0.52499,0.51999,0.47916,0.46927
34583,0.51068,0.50908,0.48971,0.49256
34583,0.51068,0.50908,0.48971,0.49256
34583,0.49963,0.50668,0.49817,0.49791
34584,0.5013,0.49965,0.50311,0.4974
34584,0.5009,0.49415,0.50558,0.49841
34584,0.4965,0.49006,0.50504,0.50052
34584,0.4965,0.49006,0.50504,0.50052
34584,0.49442,0.4883,0.50878,0.49677
34584,0.49222,0.49138,0.50135,0.49998
34584,0.49132,0.49259,0.49983,0.49761
34584,0.49513,0.4897,0.49761,0.49412
34584,0.49513,0.4897,0.49761,0.49412
34584,0.49746,0.48788,0.49842,0.49155
34584,0.48838,0.49437,0.49494,0.49639
34585,0.49462,0.49414,0.48891,0.4938
34585,0.49438,0.4944,0.49051,0.49247
34585,0.49438,0.4944,0.49051,0.49247
34585,0.4977,0.48992,0.49228,0.49224
34585,0.49869,0.48777,0.49746,0.49208
34585,0.49155,0.49471,0.49326,0.49573
34585,0.49285,0.49781,0.49164,0.49371
34585,0.49427,0.49891,0.49344,0.49032
34585,0.49427,0.49891,0.49344,0.49032
34586,0.49429,0.49298,0.49485,0.49528
34586,0.49232,0.49645,0.4926,0.49684
34586,0.49862,0.49359,0.49957,0.48784
34586,0.49862,0.49359,0.49957,0.48784
34586,0.49567,0.49653,0.49295,0.49407
34586,0,0.59649,0.058977,0.80959
34586,0.042805,0,0.78219,0.80224
34586,0.20718,0.21857,0.79433,0.69141
34586,0.20718,0.21857,0.79433,0.69141
34586,0.3195,0.34514,0.71621,0.6877
34586,0.40888,0.42069,0.65476,0.67836
34587,0.48595,0.47014,0.61049,0.6413
34587,0.75044,0.7631,0.33454,0.37114
34587,0.75044,0.7631,0.33454,0.37114
34587,0.81599,0.81178,0.28978,0.30016
34587,0.82629,0.82949,0.27099,0.28722
34587,0.80881,0.8082,0.3005,0.28865
34587,0.70627,0.71981,0.36974,0.37662
34587,0.70627,0.71981,0.36974,0.37662
34587,0.65963,0.65367,0.42137,0.41423
34588,0.60446,0.60367,0.45758,0.4616
34588,0.56916,0.54459,0.48798,0.50271
34588,0.49916,0.4999,0.5519,0.5446
34588,0.49916,0.4999,0.5519,0.5446
34588,0.48335,0.48913,0.56281,0.55977
34588,0.47941,0.49083,0.5699,0.56007
34588,0.47833,0.49253,0.56474,0.57073
34588,0.50475,0.49858,0.56513,0.55493
34588,0.50475,0.49858,0.56513,0.55493
34588,0.50871,0.51003,0.55214,0.55666
34588,0.51314,0.52448,0.54598,0.54646
34589,0.52295,0.52135,0.54136,0.54146
34589,0.53341,0.53165,0.52472,0.52652
34589,0.53341,0.53165,0.52472,0.52652
34589,0.53088,0.53262,0.52353,0.5182
34589,0.53053,0.5261,0.52296,0.51373
34589,0.52915,0.52591,0.51678,0.5081
34589,0.51318,0.52286,0.50637,0.50804
34589,0.51318,0.52286,0.50637,0.50804
34589,0.51516,0.5127,0.50239,0.5052
34590,0.50412,0.51103,0.50035,0.50795
34590,0.50701,0.50422,0.50275,0.49783
34590,0.49633,0.50033,0.49685,0.49842
34590,0.49633,0.50033,0.49685,0.49842
34590,0.49778,0.4944,0.49659,0.49632
34590,0.48478,0.50001,0.49278,0.50269
34590,0.49765,0.49131,0.49503,0.49389
34590,0.50033,0.49047,0.49641,0.48945
34590,0.50033,0.49047,0.49641,0.48945
34590,0.49175,0.49713,0.49414,0.49463
34590,0.49994,0.49298,0.49358,0.49366
34591,0.50107,0.48966,0.4983,0.49413
34591,0.49788,0.49833,0.4943,0.49784
34591,0.49788,0.49833,0.4943,0.49784
34591,0.50105,0.49415,0.49706,0.49826
34591,0.55399,0.18993,0.065309,0.45996
34591,0.42183,0.44639,0.36256,0.30791
34591,0.50211,0.49462,0.48627,0.4271
34591,0.50211,0.49462,0.48627,0.4271
34591,0.52377,0.52045,0.51711,0.4973
34592,0.53308,0.52845,0.54128,0.54692
34592,0.53458,0.537,0.56302,0.56939
34592,0.53687,0.534,0.57852,0.58507
34592,0.53687,0.534,0.57852,0.58507
34592,0.5332,0.53836,0.57596,0.58309
34592,0.53345,0.53446,0.57615,0.57662
34592,0.52736,0.54144,0.56466,0.57516
34592,0.53909,0.52242,0.5666,0.53843
34592,0.53909,0.52242,0.5666,0.53843
34592,0.52824,0.53026,0.55452,0.53796
34592,0.5284,0.5315,0.54603,0.53951
34593,0.5315,0.52929,0.53636,0.54482
34593,0.53354,0.53033,0.53695,0.54053
34593,0.53354,0.53033,0.53695,0.54053
34593,0.53207,0.53725,0.53389,0.54036
34593,0.53854,0.53583,0.53775,0.5335
34593,0.53655,0.53969,0.53765,0.53475
34593,0.5426,0.54267,0.53267,0.53357
34593,0.5426,0.54267,0.53267,0.53357
34593,0.54395,0.5431,0.52602,0.53427
34594,0.53931,0.54352,0.52692,0.53156
34594,0.54116,0.53844,0.52409,0.52772
34594,0.53282,0.52918,0.52107,0.52317
34594,0.53282,0.52918,0.52107,0.52317
34594,0.5332,0.52622,0.51583,0.51731
34594,0.52285,0.5216,0.51694,0.51399
34594,0.52167,0.51511,0.51339,0.50995
34594,0.50789,0.50601,0.50365,0.51189
34594,0.50789,0.50601,0.50365,0.51189
34594,0.50532,0.50275,0.5023,0.50566
34594,0.49637,0.50646,0.50087,0.50153
34595,0.49856,0.49438,0.50076,0.50186
34595,0.49204,0.49587,0.49558,0.49713
34595,0.49204,0.49587,0.49558,0.49713
34595,0.49332,0.48983,0.49758,0.49529
34595,0.48813,0.49271,0.49525,0.49888
34595,0.49224,0.48921,0.5004,0.49301
34595,0.49262,0.49205,0.49558,0.49507
34595,0.49262,0.49205,0.49558,0.49507
34595,0.49359,0.49288,0.4986,0.49299
34596,0.49603,0.49162,0.50143,0.49145
34596,0.49942,0.49187,0.50487,0.48705
34596,0.49964,0.49441,0.49753,0.49561
34596,0.49964,0.49441,0.49753,0.49561
34596,0,0.12668,0.84391,1
34596,0,0.12668,0.84391,1
34596,0.22022,0.35537,0.80238,0.96043
